consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,155.339,165.021,9,4.897,1,[0.5579999999999927],[0.5579999999999927],1,[0.7409999999999854],[0.782999999999987],169.007,169.997,166.016,169.007,1,[0.4939999999999998],[0.4939999999999998],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,stripes,feet,W,E,C,F,214,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,170.005,177.354,5,2.348,1,[0.7419999999999902],[0.7419999999999902],1,[0.7740000000000009],[0.8160000000000025],181.658,182.662,178.35,181.658,1,[0.8109999999999786],[0.8109999999999786],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,stripes,feet,W,E,C,F,214,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,182.67,191.436,3,4.263,1,[0.5240000000000009],[0.5240000000000009],1,[0.4899999999999807],[0.549999999999983],195.759,196.762,192.432,195.758,1,[0.8460000000000036],[0.8460000000000036],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,stripes,feet,W,E,C,F,214,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,196.768,203.785,1,2.497,1,[0.5240000000000009],[0.5240000000000009],1,[0.507000000000005],[0.5659999999999741],207.907,208.911,204.782,207.906,1,[0.6279999999999859],[0.6279999999999859],,,,,,,,,,,,,,,,,,,,,,,,208.918,214.656,1,[0.7439999999999714],[0.7439999999999714],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.66,219.158,,,No,3.819,,,1,[0.6970000000000027],[0.6970000000000027],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.162,220.723,,,No,0.884,,,1,[0.6960000000000264],[0.6960000000000264],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.725,221.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,stripes,feet,W,E,C,F,214,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,221.732,231.717,5,5.483,1,[0.5409999999999968],[0.5409999999999968],1,[0.47500000000002274],[0.5],235.688,236.676,232.713,235.688,1,[0.478999999999985],[0.478999999999985],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,C,F,214,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,236.684,244.633,8,3.48,1,[0.4900000000000091],[0.4900000000000091],1,[0.49099999999998545],[0.5160000000000196],249.436,250.425,245.629,249.436,1,[1.3109999999999786],[1.3109999999999786],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,stripes,feet,W,E,C,F,214,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,250.434,258.798,7,3.895,1,[0.4910000000000423],[0.4910000000000423],1,[0.4900000000000091],[0.5330000000000155],263.186,264.174,259.793,263.186,1,[0.9110000000000014],[0.9110000000000014],0,10,10,10,1,F,E,E_F.png,training,3,11,7,low,stripes,feet,W,E,C,F,214,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,264.182,270.514,10,1.879,1,[0.424000000000035],[0.424000000000035],1,[0.5409999999999968],[0.5999999999999659],274.42,275.423,271.509,274.42,1,[0.4119999999999777],[0.4119999999999777],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,C,F,214,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,275.431,282.529,1,2.696,1,[0.13999999999998636],[0.13999999999998636],1,[0.7730000000000246],[0.8000000000000114],286.384,287.372,283.526,286.384,1,[0.3620000000000232],[0.3620000000000232],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,C,F,214,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,287.38,293.946,10,2.13,1,[0.47399999999998954],[0.47399999999998954],1,[0.4740000000000464],[0.5],304.001,304.988,294.941,304,1,[6.562000000000012],[6.562000000000012],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,C,F,214,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,304.997,311.378,10,1.945,1,[0.4409999999999741],[0.4409999999999741],1,[0.507000000000005],[0.5500000000000114],315.616,316.604,312.374,315.616,1,[0.7459999999999809],[0.7459999999999809],0,14,14,14,1,C,E,E_C.png,training,4,15,6,low,stripes,feet,W,E,C,F,214,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,316.612,324.911,5,4.061,1,[0.4910000000000423],[0.4910000000000423],1,[2.7069999999999936],[2.7159999999999513],328.783,329.77,325.906,328.782,1,[0.3949999999999818],[0.3949999999999818],0,15,15,15,1,F,W,W_F.png,training,4,16,3,high,stripes,feet,W,E,C,F,214,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.775,336.933,1,[4.162999999999954],[4.162999999999954],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,C,F,214,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.946,368.781,"[3,7,1,10]",1,[1.228999999999985],[1.228999999999985],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,368.785,384.328,3,15.283,Yes,4.051,Up/Left,Up/Left,9.052,1,[2.2939999999999827],[2.2939999999999827],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
