consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,291.5684,318.0146,9,21.2469,1,[0.8997999999523358],[0.8997999999523358],1,[0.8168000001907103],[0.9172000000476714],325.3311,326.3306,319.0183,325.3309,1,[3.816799999952366],[3.816799999952366],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,feet,stripes,C,F,E,W,145,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,326.3353,343.0312,1,11.4284,1,[0.8499000000953743],[0.8499000000953743],1,[0.9339999999999691],[1.0008000001907362],350.4811,351.4801,344.0317,350.481,1,[3.9663000001907562],[3.9663000001907562],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,feet,stripes,C,F,E,W,145,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,351.4838,368.8309,9,11.8456,1,[0.9341000001430189],[0.9341000001430189],1,[1.0651999998092947],[1.1653999998569589],375.8482,376.8473,369.8344,375.848,1,[3.5175999999046326],[3.5175999999046326],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,145,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,376.853,385.3809,3,2.6781,1,[0.9172999999523199],[0.9172999999523199],1,[1.4486999998092642],[1.6330999999046298],391.0472,392.0474,386.384,391.0472,1,[2.1821999998093133],[2.1821999998093133],,,,,,,,,,,,,,,,,,,,,,,,392.0508,400.9985,1,[3.9503000001907367],[3.9503000001907367],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0015,411.9478,,,No,10.1299,,,1,[0.831900000095402],[0.831900000095402],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9508,440.4481,3,16.9289,Yes,4.097,1,27.2777,1,[1.233099999904539],[1.233099999904539],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.4496,441.4476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,feet,stripes,C,F,E,W,145,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,441.4508,450.5981,4,4.198,1,[0.7998000001906576],[0.7998000001906576],1,[1.999800000190703],[2.083499999999958],454.8479,455.8493,451.6012,454.8478,1,[0.7505999999046935],[0.7505999999046935],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,E,W,145,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,455.8541,466.7149,3,4.3919,1,[2.0335000000000036],[2.0335000000000036],1,[0.9495999999046489],[1.0165000000000646],470.9648,471.9649,467.7189,470.9647,1,[0.7658999998569698],[0.7658999998569698],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,feet,stripes,C,F,E,W,145,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,471.9703,480.398,8,1.9793,1,[1.5501000001430612],[1.5501000001430612],1,[1.3993000001908058],[1.482800000190764],484.6812,485.6813,481.3995,484.6812,1,[0.7832000000477137],[0.7832000000477137],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,145,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,485.6846,495.1649,9,3.2628,1,[0.8499000000953174],[0.8499000000953174],1,[1.867399999856957],[1.9340000000000828],499.832,500.8313,496.1677,499.8319,1,[1.1667999999523317],[1.1667999999523317],0,11,11,11,1,C,E,E_C.png,training,3,12,8,high,feet,stripes,C,F,E,W,145,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,500.8341,509.8982,3,2.3971,1,[2.1501999998092742],[2.1501999998092742],1,[1.0154999999999745],[1.1331999998092215],513.9655,514.9652,510.9021,513.9655,1,[0.5665999999046107],[0.5665999999046107],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,feet,stripes,C,F,E,W,145,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,514.9706,522.4478,3,1.8111,1,[0.8997000000476874],[0.8997000000476874],1,[1.2655999999046799],[1.33270000004768],526.7819,527.7814,523.4494,526.7818,1,[0.8337000000476564],[0.8337000000476564],0,13,13,13,1,F,E,E_F.png,training,4,14,7,low,feet,stripes,C,F,E,W,145,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,527.7867,535.6983,9,1.8931,1,[0.9667000000476946],[0.9667000000476946],1,[1.566600000143012],[1.70020000004763],539.8649,540.8637,536.6993,539.8649,1,[0.6832999999522826],[0.6832999999522826],0,14,14,14,1,C,E,E_C.png,training,4,15,6,high,feet,stripes,C,F,E,W,145,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,540.8661,549.1815,8,2.515,1,[0.9173999998569116],[0.9173999998569116],1,[1.3985000000000127],[1.4994000000954202],553.4484,554.4477,550.1845,553.4482,1,[0.7831999998093124],[0.7831999998093124],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,E,W,145,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.4513,559.9991,1,[2.5505000000000564],[2.5505000000000564],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,145,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0163,574.065,"[3,3,9,9]",1,[2.617099999904667],[2.617099999904667],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-06-04_14h45.07.975,test,2025.1.1,MacIntel,60.97560976,69fb4a9f22680d418f2329fe,6a2034355ce590d0402253c5,6a21c743961cac6951bf8c09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,574.068,592.6485,5,17.7619,Yes,7.6284, Curved/Pointy, Curved/Pointy,11.9625,1,[0.8319999999999936],[0.8319999999999936],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
