consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,164.8147,187.8356,1,17.4489,1,[1.0153999999761822],[1.0153999999761822],1,[1.0485999999642672],[1.1818999999761672],192.0311,193.0296,188.8363,192.0311,1,[0.6993999999761513],[0.6993999999761513],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,W,E,79,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,193.0337,214.478,2,14.6119,1,[2.497699999988072],[2.497699999988072],1,[0.8391000000238478],[0.9379999999999882],220.116,221.1145,215.4733,220.116,1,[2.147699999988106],[2.147699999988106],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,79,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,221.1184,236.3712,8,8.1533,1,[2.831300000011936],[2.831300000011936],1,[0.78269999998804],[0.8658999999761363],240.6597,241.6584,237.3655,240.6596,1,[0.7993000000119537],[0.7993000000119537],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,feet,stripes,F,C,W,E,79,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,241.6621,253.0124,2,6.562,1,[0.6158000000119159],[0.6159000000357651],1,[0.6746999999880927],[0.7380999999642199],257.2608,258.2561,254.0133,257.2607,1,[0.7521999999880791],[0.7521999999880791],,,,,,,,,,,,,,,,,,,,,,,,258.2575,268.6288,1,[5.377599999964218],[5.377599999964218],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6312,298.2118,4,28.8521,Yes,10.5993,Up/Left,25.9396,Up/Left,1,[0.7323000000118896],[0.7324000000357387],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.2156,322.0877,4,23.0354,Yes,10.8884,1,21.509, Curved/Pointy,1,[0.8523000000119509],[0.8523000000119509],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0886,323.0832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,W,E,79,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,323.0859,337.4507,8,8.9943,1,[0.6328000000119118],[0.6328000000119118],1,[1.2314999999999827],[1.3150999999642181],341.7621,342.7609,338.4517,341.762,1,[0.8155000000000427],[0.8155000000000427],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,feet,stripes,F,C,W,E,79,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,342.7649,358.4604,2,10.4152,1,[0.6158000000119159],[0.6158000000119159],1,[1.1653000000118823],[1.2658000000118932],363.8042,364.8032,359.4605,363.804,1,[1.8476000000238741],[1.8476000000238741],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,W,E,79,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,364.8067,374.5257,7,4.6304,1,[0.6657000000477069],[0.6657000000477069],1,[0.9153999999761595],[1.0151999999880559],378.7542,379.7528,375.5265,378.754,1,[0.732600000023865],[0.732600000023865],0,10,10,10,1,C,W,W_C.png,training,3,11,6,low,feet,stripes,F,C,W,E,79,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,379.7564,392.6775,3,8.0412,1,[0.6327999999522831],[0.6327999999522831],1,[0.7524999999999977],[0.8361000000238619],396.8172,397.8157,393.6733,396.8172,1,[0.6488000000119314],[0.6488000000119314],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,feet,stripes,F,C,W,E,79,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,397.8196,406.3453,9,3.6874,1,[0.6876999999880695],[0.6876999999880695],1,[0.6497000000476305],[0.6833000000119114],1171.117,1172.1129,407.3426,1171.117,1,[761.2813000000117],[761.2813000000117],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,W,E,79,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,1172.1168,1181.2191,8,2.6821,1,[1.7979000000357246],[1.7979000000357246],1,[1.1217999999523727],[1.1541999999881227],1185.6472,1186.646,1182.2198,1185.6472,1,[0.9321999999881427],[0.9321999999881427],0,13,13,13,1,C,W,W_C.png,training,4,14,6,low,feet,stripes,F,C,W,E,79,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,1186.6492,1195.0535,3,3.557,1,[0.5491000000238273],[0.5491000000238273],1,[0.7990999999642554],[0.8823999999760872],1198.5664,1199.5647,1196.0542,1198.5663,1,[0.01700000000005275],[0.01700000000005275],0,14,14,14,1,F,W,W_F.png,training,4,15,2,high,feet,stripes,F,C,W,E,79,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,1199.5678,1208.7448,3,4.4838,1,[0.5671000000238564],[0.5671000000238564],1,[0.6181999999880645],[0.6846000000239201],1213.0835,1214.0821,1209.7381,1213.0834,1,[0.8497000000477328],[0.8497000000477328],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,79,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.0846,1220.2917,1,[3.212900000035688],[3.212900000035688],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-06-04_11h43.18.969,test,2025.1.1,Win32,61.72839506,6a17641ec8cfbda9ff46f2f6,6a2034355ce590d0402253c5,6a21c6f5190c8f7c85afaf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,79,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.3146,1244.2187,"[3,3,8,7]",1,[1.0027000000475255],[1.0027000000475255],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
