consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,149.1634,157.2166,8,2.39,1,[1.1759000000357673],[1.1759000000357673],1,[0.982300000011918],[1.0611999999880766],161.1472,162.1456,158.2183,161.147,1,[0.4323999999761554],[0.4323999999761554],0,4,4,4,1,F,W,W_F.png,training,2,5,5,high,stripes,feet,W,E,F,C,230,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,162.15,171.7513,6,4.509,1,[0.5657000000476842],[0.5657000000476842],1,[1.041100000023846],[1.178300000011916],176.0657,177.0644,172.754,176.0656,1,[0.8160000000000025],[0.8161000000238516],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,stripes,feet,W,E,F,C,230,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,177.0692,185.4228,7,3.34,1,[0.6761000000238369],[0.6761000000238369],1,[0.8370000000000175],[0.9381999999880861],189.8688,190.8675,186.424,189.8688,1,[0.9491000000238614],[0.9491000000238614],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,stripes,feet,W,E,F,C,230,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,190.8718,199.4887,4,2.0919,1,[1.7844000000357596],[1.7844000000357596],1,[1.240099999964258],[1.3770000000000095],206.9686,207.9675,200.4936,206.9685,1,[3.979199999988026],[3.979199999988026],,,,,,,,,,,,,,,,,,,,,,,,207.9693,213.912,1,[0.9491999999880818],[0.9491999999880818],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9157,249.3447,5,33.8759,Yes,6.0674, Up/Right,31.5449, Up/Right,1,[1.5653000000119164],[1.5653000000119164],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.3502,254.2558,,,No,2.4082,,,,1,[2.513899999976161],[2.513899999976161],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2573,255.2544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,F,C,230,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,255.2574,267.5546,6,6.9844,1,[0.4661000000238005],[0.4661000000238005],1,[1.3399000000357546],[1.4599999999999795],271.855,272.8538,268.5601,271.8549,1,[0.7989999999999782],[0.7989999999999782],0,8,8,8,1,C,W,W_C.png,training,3,9,5,high,stripes,feet,W,E,F,C,230,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,272.8587,290.8177,7,13.1936,1,[0.41950000000002774],[0.41950000000002774],1,[0.84519999998804],[0.982899999976155],296.0481,297.0467,291.8213,296.0481,1,[1.7318999999761786],[1.7318999999761786],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,F,C,230,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,297.0515,305.195,8,2.806,1,[0.640400000035811],[0.640400000035811],1,[1.1997999999522904],[1.2818999999761331],309.5514,310.5503,306.19,309.5514,1,[0.8659999999999854],[0.8659999999999854],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,stripes,feet,W,E,F,C,230,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,310.5553,319.2139,6,3.8686,1,[0.35790000003572686],[0.35790000003572686],1,[0.9293000000119491],[1.0128000000119641],324.6035,325.6022,320.2095,324.6034,1,[1.8983000000118864],[1.8983000000118864],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,stripes,feet,W,E,F,C,230,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,325.607,333.4035,8,2.5367,1,[0.3926000000238332],[0.3926000000238332],1,[1.3677999999522967],[1.4488999999761631],337.9237,338.9225,334.3956,337.9236,1,[1.0318000000119127],[1.0318000000119127],0,12,12,12,1,F,W,W_F.png,training,4,13,6,high,stripes,feet,W,E,F,C,230,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,338.9271,348.5304,6,2.6073,1,[2.1539999999999964],[2.1539999999999964],1,[1.3516999999880568],[1.4336999999881073],352.6424,353.6413,349.5312,352.6423,1,[0.6161000000238346],[0.6161000000238346],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,F,C,230,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,353.6456,360.1717,6,1.5956,1,[0.4866000000238273],[0.4866000000238273],1,[0.952800000011905],[1.0649999999999977],368.91,369.9087,361.1695,368.9099,1,[5.2450000000000045],[5.2450000000000045],0,14,14,14,1,F,E,E_F.png,training,4,15,8,low,stripes,feet,W,E,F,C,230,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,369.9131,377.8066,6,3.3043,1,[0.3937999999523072],[0.3937999999523072],1,[0.6898999999761486],[0.8042999999523204],382.197,383.1957,378.8022,382.1969,1,[0.8993000000119196],[0.8993000000119196],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,F,C,230,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.1985,387.2934,1,[1.1001999999880354],[1.1001999999880354],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,2026-06-04_14h46.07.434,test,2025.1.1,Win32,59.88023952,6a015ad34fe887e3e9d7a8dc,6a2034355ce590d0402253c5,6a21c7c58f1f34775197fec5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,230,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3165,411.3192,"[7,3,9,6]",1,[4.346300000011922],[4.346399999976143],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
