consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,131.3934,138.0256,6,1.6458,1,[0.9452999999523115],[0.9452999999523115],1,[0.5432000000476762],[0.5816000001430268],142.255,143.2471,139.0231,142.2548,1,[0.7507999999523065],[0.7507999999523065],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,E,W,249,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,143.2589,149.9676,8,1.8875,1,[0.7059999999999889],[0.7059999999999889],1,[0.6166000001430518],[0.6556000001430391],154.0875,155.0922,150.9738,154.0874,1,[0.639700000047668],[0.639700000047668],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,249,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,155.1029,162.1377,2,2.4136,1,[0.7477999999523206],[0.7477999999523206],2,"[0.37939999985692907,1.210700000047666]","[0.4528999998569532,1.3170999999046273]",166.3233,167.3126,163.1458,166.3233,1,[0.6962000000476678],[0.6962000000476678],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,feet,stripes,C,F,E,W,249,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,167.3239,173.6527,4,1.5812,1,[0.7775999999046519],[0.7775999999046519],1,[0.45289999985692475],[0.4914999999999736],177.6938,178.6765,174.6545,177.6938,1,[0.5555999999046435],[0.5555999999046435],,,,,,,,,,,,,,,,,,,,,,,,178.681,184.3271,1,[0.6652000000476903],[0.6652000000476903],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3386,204.7052,5,8.9515,Yes,5.9777, Curved/Pointy,19.5594, Curved/Pointy,1,[0.8329999999999984],[0.8329999999999984],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.7139,217.0916,5,11.8608,Yes,7.3709,1,10.8464, Up/Right,1,[0.544399999856978],[0.544399999856978],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0942,218.0857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,feet,stripes,C,F,E,W,249,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,218.0932,227.8664,7,4.7818,1,[0.7017000000477083],[0.7017000000477083],1,[0.8035999999046339],[0.8433999998569561],232.0713,233.0769,228.866,232.0712,1,[0.7319999999999709],[0.7319999999999709],0,8,8,8,1,C,W,W_C.png,training,3,9,5,high,feet,stripes,C,F,E,W,249,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,233.0882,239.713,5,1.726,1,[0.8740999999046721],[0.8740999999046721],1,[0.5156999998092715],[0.5919999999999845],243.8261,244.821,240.7216,243.8259,1,[0.6134999999999877],[0.6134999999999877],0,9,9,9,1,F,W,W_F.png,training,3,10,7,low,feet,stripes,C,F,E,W,249,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,244.8322,253.2437,5,2.8108,1,[0.7815999999046426],[0.7815999999046426],1,[1.3262000000476633],[1.4029000000953715],257.3573,258.3502,254.2381,257.3572,1,[0.6340000000000146],[0.6340000000000146],0,10,10,10,1,F,E,E_F.png,training,3,11,6,low,feet,stripes,C,F,E,W,249,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,258.3604,266.9071,5,3.8198,1,[0.7317999999522726],[0.7317999999522726],1,[0.5034999999999741],[0.6215999999046176],271.5101,272.5119,267.8939,271.5099,1,[1.1473999998569298],[1.1473999998569298],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,feet,stripes,C,F,E,W,249,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,272.5238,296.5817,4,1.7774,1,[17.26239999985694],[17.26239999985694],15,"[1.5266000001430484,12.301700000047674,15.494400000095368,15.903900000095348,16.16570000004765,16.395900000095367,19.18380000019073,19.622900000095342,19.82490000009534,20.02870000004765,20.445900000095378,20.642300000190744,21.451999999999998,21.633700000047668,21.818200000047682]","[1.6044999999999732,12.38710000014305,15.53690000009533,15.942600000143045,16.202999999999975,16.432300000190708,19.222499999999968,19.661300000190693,19.86510000014306,20.067400000095347,20.482900000095356,20.682300000190708,21.492900000095347,21.705100000143034,21.856200000047693]",301.069,302.07,297.5854,301.0688,1,[1.0070999999046535],[1.007199999809302],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,feet,stripes,C,F,E,W,249,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,302.0765,309.3381,6,2.4795,1,[0.6995000000000005],[0.6995000000000005],1,[0.5777000000476846],[0.6170999999046671],313.5759,314.575,310.326,313.5758,1,[0.7757999999523122],[0.7757999999523122],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,feet,stripes,C,F,E,W,249,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,314.5848,321.6954,7,2.2085,1,[0.8161999998092142],[0.8161999998092142],1,[0.5852000000477346],[0.6637000000476974],325.8661,326.8489,322.7017,325.8658,1,[0.6912000000477292],[0.6912000000477292],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,249,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,326.8599,334.0105,4,2.433,1,[0.7413999998569238],[0.7413999998569238],1,[0.4947000000476578],[0.5327000000476687],338.2538,339.2547,335.0089,338.2535,1,[0.7735000000000127],[0.7735000000000127],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,feet,stripes,C,F,E,W,249,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2601,342.9477,1,[0.70150000000001],[0.70150000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,2026-06-04_14h24.07.129,test,2025.1.1,Linux armv81,59.88023952,69daaab3449a7e94fc046b59,6a2034355ce590d0402253c5,6a21cffeab96e6abe136c248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,249,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9859,354.3809,"[8,6,5,5]",1,[0.6747999999523131],[0.6748999998569616],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
