consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,102.3973,109.3922,7,1.4569,1,[0.4173999996185387],[0.4173999996185387],1,[1.6201999988555826],[1.6538999996185169],113.4181,114.4209,110.3967,113.418,1,[0.5343000011444019],[0.5343000011444019],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,E,W,265,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,114.4244,121.4366,5,2.63,1,[0.5008999996185253],[0.5008999996185253],1,[0.38410000038146563],[0.41760000038146927],125.7131,126.7156,122.4408,125.713,1,[0.7849999999999966],[0.7849999999999966],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,265,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,126.7197,132.7627,9,1.5246,1,[0.4677000007629317],[0.4677000007629317],1,[0.5516000003814838],[0.585000000000008],137.156,138.1583,133.7665,137.1559,1,[0.9017999992370562],[0.9017999992370562],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,feet,stripes,C,F,E,W,265,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,138.1632,144.807,6,2.106,1,[0.5346999988556149],[0.5346999988556149],1,[0.5011000003814559],[0.5516000003814554],148.7153,149.7181,145.8106,148.7153,1,[0.4173999996185387],[0.4173999996185387],,,,,,,,,,,,,,,,,,,,,,,,149.7195,155.6149,1,[0.9018999996185357],[0.9019999999999868],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6179,166.5462,5,10.2014,Yes,5.2551,Webbed,7.3614,Webbed,1,[0.741100000381465],[0.741100000381465],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5481,181.4399,3,13.4514,Yes,7.915300001,1,10.605, Up/Right,1,[2.3548999996185387],[2.3548999996185387],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4404,182.4424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,feet,stripes,C,F,E,W,265,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,182.4454,189.9259,6,3.055200001,1,[0.4172000007629322],[0.4172000007629322],1,[0.5182000007629597],[0.5682000007629426],193.852,194.854,190.9296,193.8519,1,[0.4345000000000141],[0.4345000000000141],0,8,8,8,1,F,E,E_F.png,training,3,9,8,low,feet,stripes,C,F,E,W,265,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,194.8583,202.2881,6,2.557400002,1,[0.40120000076296947],[0.40120000076296947],1,[0.9685000000000059],[1.0190999984740756],206.2468,207.2488,203.2915,206.2468,1,[0.46779999923705873],[0.46779999923705873],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,feet,stripes,C,F,E,W,265,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,207.2515,214.4486,4,2.9004,1,[0.38410000038146563],[0.38410000038146563],1,[0.41789999961849844],[0.4676999988555508],218.7088,219.7107,215.4527,218.7088,1,[0.7686000003814684],[0.7686000003814684],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,265,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,219.7125,226.5095,10,2.342200001,1,[0.30029999923704054],[0.30029999923704054],1,[0.6516000003814497],[0.6683999996185435],230.0177,231.0197,227.5135,230.0177,1,[0.016700000762909895],[0.016700000762909895],0,11,11,11,1,C,E,E_C.png,training,3,12,5,high,feet,stripes,C,F,E,W,265,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,231.0234,237.1003,5,1.598700001,1,[0.5010000000000332],[0.5010000000000332],1,[0.48489999961856256],[0.517699998855619],241.1263,242.1284,238.1042,241.1262,1,[0.5346999988555581],[0.5346999988555581],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,265,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,242.1305,251.9178,5,2.0911,1,[0.36749999999995],[0.36749999999995],1,[3.8250999984741156],[3.8589999999999804],256.027,257.0294,252.9207,256.0269,1,[0.6181000003815029],[0.6181000003815029],0,13,13,13,1,C,W,W_C.png,training,4,14,5,high,feet,stripes,C,F,E,W,265,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,257.033,265.1308,1,3.7779,1,[0.35049999999995407],[0.35049999999995407],1,[0.4674999999999727],[0.5346999988555581],269.0903,270.0927,266.134,269.0903,1,[0.4680999984740879],[0.4680999984740879],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,feet,stripes,C,F,E,W,265,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,270.096,277.5427,8,3.0499,1,[0.41749999999996135],[0.41749999999996135],1,[0.48439999961851754],[0.5348999996185171],281.5184,282.5207,278.5461,281.5183,1,[0.4841999988556154],[0.4841999988556154],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,265,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5221,286.1457,1,[0.6345000000000027],[0.6345000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,2026-06-10_11h46.32.804,test,2025.1.1,Win32,60.24096386,6a0b3026df91514c4272e5af,6a2862bcc690f3c3e235bb42,6a29b0c563ea6b9994af9158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,E,W,265,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.1552,521.0152,"[8,3,3,1]",1,[0.6683999996186003],[0.6684999999999945],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
