consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,79.7381,87.1497,3,2.5984,1,[0.43319999999972936],[0.43319999999972936],1,[0.8841999999997228],[0.9501000000000914],91.0012,91.9994,88.1526,91.0011,1,[0.35130000000027906],[0.35130000000027906],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,stripes,feet,W,E,C,F,290,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,92.0036,99.199,3,2.5446,1,[0.36610000000010245],[0.36610000000010245],1,[0.8001000000000857],[0.8501000000000829],104.1995,105.1993,100.2001,104.1993,1,[1.5151000000000892],[1.5151000000000892],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,stripes,feet,W,E,C,F,290,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,105.2043,112.732,6,1.9399,1,[1.0331000000000898],[1.0331000000000898],1,[1.0501999999997196],[1.116799999999813],116.6159,117.6162,113.735,116.6153,1,[0.3832999999998066],[0.3832999999998066],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,stripes,feet,W,E,C,F,290,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,117.622,125.4854,7,2.8983,1,[0.38349999999999795],[0.38349999999999795],1,[1.0874999999999915],[1.1371000000001033],130.3644,131.364,126.4871,130.3643,1,[1.3833999999999094],[1.3833999999999094],,,,,,,,,,,,,,,,,,,,,,,,131.3659,137.4146,1,[1.050399999999911],[1.050399999999911],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.4185,141.6318,,,No,2.7666,,,1,[1.4507999999997878],[1.4507999999997878],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.6368,147.5468,7,5.0583,Yes,1.5331,0,2.7993,1,[0.8651999999997315],[0.8651999999997315],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5487,148.5473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,C,F,290,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,148.552,158.596,6,4.7637,1,[0.34929999999982897],[0.34929999999982897],1,[1.4339999999999975],[1.5168999999999073],162.7293,163.7289,159.5986,162.7293,1,[0.6332999999998208],[0.6332999999998208],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,stripes,feet,W,E,C,F,290,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,163.7329,171.295,3,2.7243,1,[0.3496000000000947],[0.3496000000000947],1,[0.9998999999999114],[1.0831999999997208],175.2952,176.2966,172.2982,175.295,1,[0.4998000000002776],[0.4998000000002776],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,C,F,290,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,176.3026,182.778,3,1.7809,1,[0.36610000000010245],[0.36610000000010245],1,[0.8170999999996411],[0.8835999999996318],187.2144,188.2138,183.7809,187.2143,1,[0.949300000000278],[0.949300000000278],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,stripes,feet,W,E,C,F,290,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,188.2179,195.2986,6,2.1713,1,[0.4153000000002862],[0.4153000000002862],1,[0.9855000000000018],[1.068000000000012],199.7276,200.7271,196.302,199.7275,1,[0.9335000000000093],[0.9335000000000093],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,stripes,feet,W,E,C,F,290,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,200.7319,209.4099,6,3.7409,1,[0.36660000000009063],[0.36660000000009063],1,[2.5998000000003003],[2.6665000000000134],213.8603,214.8595,210.4121,213.8602,1,[0.9668999999999244],[0.9668999999999244],0,12,12,12,1,C,W,W_C.png,training,4,13,5,high,stripes,feet,W,E,C,F,290,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,214.8631,223.3092,3,2.6696,1,[0.3494000000003723],[0.3494000000003723],1,[1.9336999999997317],[1.9667999999998074],227.2923,228.2922,224.3121,227.2922,1,[0.4828999999998871],[0.4828999999998871],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,stripes,feet,W,E,C,F,290,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,228.2961,236.5923,6,1.6722,1,[2.2164999999999964],[2.2164999999999964],1,[0.8996000000000777],[0.9497000000001776],240.8587,241.8578,237.595,240.8585,1,[0.7669999999999959],[0.7669999999999959],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,C,F,290,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,241.8597,248.7416,3,1.9965,1,[0.39990000000037185],[0.39990000000037185],1,[1],[1.0673999999999069],253.0743,254.0746,249.744,253.0742,1,[0.8333999999999264],[0.8333999999999264],0,15,15,15,1,C,E,E_C.png,training,4,16,7,low,stripes,feet,W,E,C,F,290,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.078,258.1076,1,[1.0332000000001926],[1.0332000000001926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,290,2026-06-10_11h39.59.747,test,2025.1.1,Win32,60.24096386,6789c9643fe66949b90a5aaa,6a2862bcc690f3c3e235bb42,6a29ac15bb2028ccc46c0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,C,F,290,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1241,270.2072,"[3,3,6,6]",1,[0.7000999999996225],[0.7000999999996225],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
