consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,206.6102,214.4693,4,1.5174,1,[1.0116999999880818],[1.0116999999880818],1,[1.840899999976159],[1.8908000000119216],0,[],[],218.8229,219.8227,215.4732,218.8227,1,[0.8621999999880927],[0.8621999999880927],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,219.8264,226.4191,7,1.3856,1,[1.0105000000000075],[1.0105000000000075],1,[0.6980000000000075],[0.7959999999999923],0,[],[],230.7261,231.7243,227.4188,230.726,1,[0.8231000000238282],[0.8231000000238282],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,stripes,feet,E,W,F,C,16,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,231.7279,238.5057,3,1.5143,1,[0.8740999999642156],[0.8740999999642156],1,[0.906699999988092],[1.0568999999761672],0,[],[],243.0056,244.0039,239.505,243.0055,1,[1.0425000000000182],[1.0425000000000182],0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,244.0075,250.3433,9,1.2262,1,[0.8629999999999995],[0.8629999999999995],1,[0.7523999999761486],[0.8503999999761618],0,[],[],254.7179,255.6806,251.3483,254.7179,1,[0.9095999999642572],[0.9096999999880495],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,255.685,262.9728,9,1.8843,1,[0.9118999999761286],[0.9118999999761286],1,[1.0376999999880354],[1.0875999999641977],0,[],[],267.3761,268.3558,263.9756,267.376,1,[0.9146000000238246],[0.9146000000238246],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,268.3595,274.9689,5,1.5971,1,[0.8677999999522967],[0.8677999999522967],1,[0.653399999976159],[0.653399999976159],0,[],[],279.358,280.3584,275.974,279.358,1,[0.9078000000119459],[0.9078000000119459],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,280.3619,287.068,5,1.513,1,[1.1133999999761386],[1.1133999999761386],1,[0.5971000000238291],[0.6970000000000027],0,[],[],291.4224,292.4229,288.0664,291.4224,1,[0.8635000000000446],[0.8635000000000446],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,stripes,feet,E,W,F,C,16,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,292.4266,298.9111,6,1.3818,1,[0.8109000000357582],[0.8109000000357582],1,[0.8063999999761791],[0.9048999999761804],0,[],[],303.2739,304.2704,299.9136,303.2738,1,[0.8645999999642413],[0.8645999999642413],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,304.274,310.9761,9,1.4622,1,[0.8618000000119537],[0.8618000000119537],1,[0.8911999999880891],[0.9903999999761481],0,[],[],315.7299,316.7312,311.9767,315.7298,1,[1.2727999999523263],[1.2727999999523263],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,316.7409,323.342,7,1.206,1,[1.3145000000000095],[1.3145000000000095],1,[0.59880000001192],[0.6978000000119664],0,[],[],328.1437,329.1453,324.343,328.1436,1,[1.3218000000119332],[1.3218000000119332],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,stripes,feet,E,W,F,C,16,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,329.1495,335.3749,3,1.1486,1,[0.8246999999881268],[0.8246999999881268],1,[0.7635000000000218],[0.8136999999880459],0,[],[],339.8675,340.8632,336.3754,339.8674,1,[0.9983000000119091],[0.9983000000119091],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,stripes,feet,E,W,F,C,16,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8638,347.1387,1,[3.3123000000119305],[3.3123000000119305],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,F,C,16,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,347.1509,366.0979,"[4,9,7,5]",1,[0.8289000000357305],[0.8289000000357305],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.1002,378.7646,,,No,10.9507,,,1,[1.7580999999642586],[1.7580999999642586],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.768,386.2622,,,No,6.313,,,1,[1.225999999999999],[1.225999999999999],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.2628,392.5493,0,[],[],0,[],[],1,[4.323600000023816],[4.323600000023816],0,[],[],,,,,,,,,,,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5499,410.4202,3,12.0617,3,16.8934,1,[0.9759000000357219],[0.9759000000357219],,,,,,,,
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,410.4205,443.2372,"I did not notice the patterns, otherwise I would have paid more attention",1,[31.82259999996421],[31.82259999996421],
,016,2026-05-26_10h01.23.940,test,2025.1.1,Win32,20,6a08b966c2858ddb629d187b,6a1467432e19321b0c7d6ab2,6a15a79e3a5e696ae43cebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
