consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,249.2452,259.4871,10,4.0901,1,[0.7871999999881041],[0.7871999999881041],1,[1.8871000000089566],[2.089200000002961],278.883,279.8823,260.474,278.8829,1,[15.91220000000294],[15.91220000000294],0,4,4,4,1,C,E,E_C.png,training,2,5,1,high,stripes,feet,E,W,F,C,220,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,279.8848,293.1434,2,4.6942,1,[0.7654999999999745],[0.7654999999999745],1,[4.317100000008963],[4.436800000011942],297.5114,298.4882,294.139,297.5113,1,[0.8766999999880909],[0.8766999999880909],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,F,C,220,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,298.4912,309.7123,10,4.4109,1,[0.9679999999999609],[0.9679999999999609],1,[2.3419999999999845],[2.636799999997038],313.9457,314.9338,310.7058,313.9456,1,[0.7476999999880718],[0.7476999999880718],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,stripes,feet,E,W,F,C,220,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,314.9359,323.0186,7,3.2692,1,[0.4859000000059268],[0.4859000000059268],1,[0.8477999999969938],[1.017900000005966],327.1379,328.1376,324.0111,327.1378,1,[0.6397999999970239],[0.6397999999970239],,,,,,,,,,,,,,,,,,,,,,,,328.1386,334.0221,1,[0.8905000000000314],[0.8905000000000314],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0236,358.4326,5,11.6744,Yes,7.2622, Curved/Pointy,22.1721, Curved/Pointy,1,[5.2992000000029975],[5.2992000000029975],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.435,370.4103,7,9.6406,Yes,2.7022,0,6.4622,Up/Left,1,[2.356599999994046],[2.356599999994046],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4109,371.4042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,F,C,220,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,371.406,383.9961,1,4.9613,1,[3.0330000000000155],[3.0330000000000155],1,[1.1032000000029711],[1.2791000000089525],446.3905,447.3737,384.9973,446.3904,1,[58.8962999999971],[58.8962999999971],0,8,8,8,1,C,E,E_C.png,training,3,9,5,high,stripes,feet,E,W,F,C,220,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,447.3759,460.0193,7,7.0964,1,[1.0565000000000282],[1.0565000000000282],1,[0.9980000000000473],[1.1810999999941032],464.2495,465.2418,461.0215,464.2494,1,[0.7462999999970634],[0.7462999999970634],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,F,C,220,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,465.2438,476.1041,1,5.6711,1,[0.8670000000000755],[0.8670000000000755],1,[0.8294000000059896],[1.000400000005925],480.4967,481.495,477.1124,480.4966,1,[0.8881000000088761],[0.8881000000088761],0,10,10,10,1,F,E,E_F.png,training,3,11,4,high,stripes,feet,E,W,F,C,220,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,481.4972,510.4587,8,5.5343,1,[18.78239999999107],[18.78239999999107],1,[1.1527000000030512],[1.3512999999970816],515.7852,516.7609,511.447,515.7851,1,[1.8466999999880045],[1.8466999999880045],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,220,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,516.7651,525.2514,1,3.4946,1,[0.6280000000000427],[0.6280000000000427],1,[0.8813999999910038],[1.085200000002942],529.5622,530.5619,526.2594,529.5622,1,[0.8170000000000073],[0.8170000000000073],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,F,C,220,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,530.5649,543.4856,2,7.8045,1,[0.7160999999939577],[0.7160999999939577],1,[0.91050000000007],[1.0307000000029802],547.8048,548.8043,544.4751,547.8048,1,[0.8363000000118745],[0.8363000000118745],0,13,13,13,1,F,E,E_F.png,training,4,14,10,high,stripes,feet,E,W,F,C,220,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,548.8068,557.0838,1,2.4353,1,[1.2845999999940432],[1.2845999999940432],1,[1.077900000006025],[1.2549999999999955],561.5287,562.5196,558.0781,561.5286,1,[0.9762000000030184],[0.9762000000030184],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,stripes,feet,E,W,F,C,220,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,562.5221,572.0152,10,4.1109,1,[0.873599999993985],[0.873599999993985],1,[1.0345999999940432],[1.1925999999940586],576.2193,577.2265,573.0083,576.2192,1,[0.7317999999969516],[0.7317999999969516],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,stripes,feet,E,W,F,C,220,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.228,583.6621,1,[3.4341000000089252],[3.4341000000089252],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,2026-06-04_13h55.33.291,test,2025.1.1,Win32,30.03003003,6a03b21b6227e77788362bec,6a2034355ce590d0402253c5,6a21c9adb3fdc23a75a6d8a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,220,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.675,609.0388,"[10,4,4,7]",1,[6.781400000005874],[6.781400000005874],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
