consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,158.9731,173.2079,3,8.004,1,[1.2038000000044633],[1.2038000000044633],1,[1.5247999999970432],[1.5801000000014938],177.7013,178.702,174.2039,177.7012,1,[0.9996000000014931],[0.9996000000014931],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,stripes,feet,E,W,C,F,52,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,178.7122,189.967,9,5.9001,1,[0.8958999999985053],[0.8958999999985053],1,[0.9675999999940359],[1.0258999999985008],194.584,195.5845,190.9726,194.5839,1,[1.1163999999985208],[1.1163999999985208],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,stripes,feet,E,W,C,F,52,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,195.5982,208.0225,9,6.882,1,[1.065699999995502],[1.065699999995502],1,[0.987100000001476],[1.038499999999999],212.3331,213.3331,209.0226,212.3331,1,[0.8163999999985094],[0.8165000000000191],0,6,6,6,1,C,E,E_C.png,training,2,7,5,high,stripes,feet,E,W,C,F,52,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,213.3419,223.501,7,4.7049,1,[0.7941000000014924],[0.7941000000014924],1,[1.1564000000059877],[1.1766000000014856],244.9984,245.998,224.5047,244.9983,1,[17.998799999997004],[17.998799999997004],,,,,,,,,,,,,,,,,,,,,,,,245.9995,252.4991,1,[1.500600000001441],[1.500600000001441],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5029,261.2813,,,No,6.5917,,,1,[2.1999999999999886],[2.1999999999999886],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.285,274.1973,5,7.3244,Yes,4.0393,1,11.8758,1,[1.0496999999955392],[1.0496999999955392],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.1988,275.1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,52,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,275.2039,286.7023,3,6.5093,1,[0.5640999999940277],[0.5640999999940277],1,[0.9391000000014742],[0.9577999999970075],297.7626,298.7626,287.6982,297.7626,1,[7.566399999998509],[7.566399999998509],0,8,8,8,1,F,W,W_F.png,training,3,9,7,low,stripes,feet,E,W,C,F,52,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,298.7723,316.3273,3,12.1692,1,[0.7475000000000023],[0.7475000000000023],1,[1.146199999995531],[1.2226000000014778],326.311,327.3116,317.3341,326.311,1,[6.482299999996997],[6.482299999996997],0,9,9,9,1,F,E,E_F.png,training,3,10,6,high,stripes,feet,E,W,C,F,52,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,327.3173,372.5474,7,39.5069,1,[0.9960999999940441],[0.9960999999940441],1,[1.2391000000014856],[1.290399999998499],387.8581,388.8581,373.5471,387.8581,1,[11.832300000004466],[11.832300000004466],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,stripes,feet,E,W,C,F,52,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,388.8622,443.3951,8,49.3766,1,[0.8065000000000282],[0.8065000000000282],1,[0.8569000000060214],[0.9014000000059923],449.1725,450.1724,444.3941,449.1724,1,[2.2829000000059523],[2.2829000000059523],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,stripes,feet,E,W,C,F,52,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,450.1833,474.7696,9,19.0528,1,[0.5027999999970234],[0.5028999999984762],1,[1.5381000000014637],[1.576300000004494],479.2709,480.2634,475.7758,479.2708,1,[1.0001000000014528],[1.0001000000014528],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,C,F,52,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,480.2696,516.7979,8,30.0523,1,[1.802500000000009],[1.802500000000009],1,[1.1912000000029366],[1.2468000000044412],522.3188,523.3186,517.7909,522.3186,1,[2.032899999998449],[2.032899999998449],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,C,F,52,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,523.3274,555.7418,6,26.4515,1,[0.7066999999955215],[0.7066999999955215],1,[1.7616999999955851],[1.7616999999955851],560.317,561.3174,556.7364,560.3169,1,[1.09989999999857],[1.09989999999857],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,stripes,feet,E,W,C,F,52,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,561.3278,570.02,4,2.5688,1,[0.5802999999970098],[0.5802999999970098],1,[2.050600000001509],[2.1055000000000064],583.7498,584.7496,571.0186,583.7497,1,[10.249399999998559],[10.249500000000012],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,stripes,feet,E,W,C,F,52,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.7551,588.9991,1,[1.2493000000044958],[1.2493000000044958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,52,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.0168,666.7957,"[7,9,6,7]",1,[14.04930000000445],[14.04930000000445],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,666.7989,672.5623,,,No,4.7069,,,1,[1.0667000000030384],[1.0667000000030384],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
