consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,356.2238,366.0133,4,3.6929,1,[1.225999999999999],[1.225999999999999],1,[1.4059000000059427],[1.4059000000059427],370.7538,371.7073,366.9961,370.7536,1,[1.322900000005916],[1.322900000005916],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,feet,stripes,F,C,W,E,215,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,371.7139,380.9201,7,2.9204,1,[1.7654999999999745],[1.7654999999999745],1,[1.0283000000119387],[1.1050000000000182],386.6546,387.642,381.9218,386.6545,1,[2.2991999999881045],[2.2991999999881045],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,feet,stripes,F,C,W,E,215,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,387.6489,399.0154,8,5.5317,1,[1.2363000000119655],[1.2363000000119655],1,[3.8287999999821523],[3.8287999999821523],403.6218,404.6019,400.0374,403.6218,1,[1.1499999999999773],[1.1499999999999773],0,6,6,6,1,F,E,E_F.png,training,2,7,4,high,feet,stripes,F,C,W,E,215,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,404.6076,414.3186,4,4.1962,1,[1.0740999999940186],[1.0740999999940186],1,[1.6830000000001064],[1.6830000000001064],418.737,419.758,415.2939,418.7369,1,[0.9720000000000937],[0.9720000000000937],,,,,,,,,,,,,,,,,,,,,,,,419.7604,426.1418,1,[1.4247000000178787],[1.4247000000178787],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1459,468.8902,3,31.7198,Yes,14.0057, Up/Right,41.0894, Up/Right,1,[1.725999999999999],[1.725999999999999],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.8988,505.2414,6,17.558,Yes,13.1784,0,31.0634,Webbed,1,[5.35269999998809],[5.35269999998809],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.2431,506.2317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,feet,stripes,F,C,W,E,215,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,506.2364,525.3007,4,9.9295,1,[1.3782999999821186],[1.3782999999821186],1,[4.327499999999986],[4.4132999999822005],529.8659,530.845,526.3045,529.8658,1,[1.1196999999881427],[1.1196999999881427],0,8,8,8,1,C,E,E_C.png,training,3,9,7,low,feet,stripes,F,C,W,E,215,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,530.8529,542.7704,4,5.8545,1,[1.1659000000059905],[1.1659000000059905],1,[1.4354000000059841],[1.4354000000059841],547.5008,548.4641,543.7236,547.5007,1,[1.3389000000059923],[1.3389000000059923],0,9,9,9,1,C,W,W_C.png,training,3,10,5,low,feet,stripes,F,C,W,E,215,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,548.4741,564.5797,9,6.5349,1,[1.3236999999880936],[1.3236999999880936],1,[5.447399999976142],[5.447399999976142],569.0931,570.0963,565.5561,569.093,1,[1.1098999999761645],[1.1098999999761645],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,feet,stripes,F,C,W,E,215,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,570.103,580.9936,7,3.607,1,[1.016199999988089],[1.016199999988089],1,[2.840800000011882],[2.840800000011882],585.5456,586.5187,581.998,585.5455,1,[1.0619999999998981],[1.0619999999998981],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,feet,stripes,F,C,W,E,215,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,586.525,596.5506,4,3.8138,1,[0.9569999999999936],[0.9569999999999936],1,[1.7855999999941332],[1.7855999999941332],604.5328,605.4712,597.5108,604.5327,1,[4.572199999988015],[4.572199999988015],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,feet,stripes,F,C,W,E,215,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,605.4776,615.5824,7,3.78,1,[1.0885999999940168],[1.0885999999940168],1,[1.7779000000059568],[1.858900000005974],620.6196,621.588,616.5405,620.6195,1,[1.634999999999991],[1.634999999999991],0,13,13,13,1,F,E,E_F.png,training,4,14,4,high,feet,stripes,F,C,W,E,215,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,621.5935,632.1342,6,4.9202,1,[1.1625000000000227],[1.1625000000000227],1,[0.965099999994095],[1.0544000000060123],637.1504,638.1439,633.1242,637.1503,1,[1.5785000000000764],[1.5785000000000764],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,feet,stripes,F,C,W,E,215,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,638.1493,653.8174,2,3.9029,1,[7.342599999994036],[7.342599999994036],1,[0.9803000000119937],[0.9803000000119937],658.1592,659.1512,654.7969,658.1591,1,[0.9339999999999691],[0.9339999999999691],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,feet,stripes,F,C,W,E,215,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.1543,667.598,1,[5.477400000006014],[5.477400000006014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,215,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.6236,720.8011,"[10,4,2,6]",1,[21.35159999999405],[21.35159999999405],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-06-04_14h47.07.575,test,2025.1.1,Win32,30.03003003,63e5257dc5aceb22cee2ddf1,6a2034355ce590d0402253c5,6a21c79ed25674403bc6710f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,720.807,748.2878,6,25.2716,Yes,6.0088, Up/Right, Up/Right,20.7806,1,[7.514600000023847],[7.514600000023847],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
