consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,198.422,212.7799,8,2.6791,1,[1.190999999999974],[1.190999999999974],1,[7.0617999999523136],[7.061899999976163],217.9343,218.8788,213.737,217.9342,1,[1.7355999999046503],[1.7355999999046503],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,feet,stripes,C,F,E,W,45,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,218.8847,230.1443,4,5.0528,1,[1.3406000000238691],[1.3406000000238691],1,[1.3801000000238446],[1.3801000000238446],239.2982,240.3127,231.1634,239.2982,1,[5.663299999952301],[5.663299999952301],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,45,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,240.3188,250.2226,8,3.07,1,[1.486399999976129],[1.486399999976129],1,[1.8502000000476642],[1.8502000000476642],258.3736,259.3902,251.1665,258.3735,1,[4.749100000023873],[4.749100000023873],,,,,,,,,,,,,,,,,,,,,,,,259.3933,274.7588,1,[10.379100000023811],[10.379100000023811],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.764,314.8841,5,17.3092,Yes,9.3967, Up/Right,31.4082, Up/Right,1,[8.79809999990465],[8.79809999990465],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8919,327.398,6,6.0841,Yes,3.4764,1,11.1506, Curved/Pointy,1,[1.4563000000715078],[1.4563000000715078],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4,328.3431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,feet,stripes,C,F,E,W,45,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,328.348,340.4799,4,5.6557,1,[1.5790000000000077],[1.5790000000000077],1,[1.4669999999999845],[1.4669999999999845],350.7336,351.6769,341.4973,350.7335,1,[6.746700000047724],[6.746700000047724],0,8,8,8,1,F,E,E_F.png,training,3,9,8,low,feet,stripes,C,F,E,W,45,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,351.6822,361.6319,3,3.2485,1,[1.2428999999761459],[1.2428999999761459],1,[2.032599999904619],[2.032599999904619],366.619,367.6377,362.6532,366.6189,1,[1.4941000000238205],[1.4941000000238205],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,feet,stripes,C,F,E,W,45,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,367.6437,378.4694,8,2.5153,1,[1.3361999999284535],[1.3361999999284535],1,[3.4911000000238346],[3.4911000000238346],383.2053,384.1521,379.4217,383.2052,1,[1.3178999999761345],[1.3178999999761345],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,feet,stripes,C,F,E,W,45,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,384.157,395.9228,6,4.4554,1,[1.4821999999284685],[1.4821999999284685],1,[2.3663999999761245],[2.3663999999761245],400.5764,401.5948,396.8763,400.5763,1,[1.2283999999761477],[1.2283999999761477],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,feet,stripes,C,F,E,W,45,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,401.6,416.2868,6,5.3355,1,[4.598200000047655],[4.598200000047655],1,[4.133600000023819],[4.133600000023819],421.243,422.2571,417.2343,421.2429,1,[1.5712999999523163],[1.5712999999523163],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,45,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,422.2619,434.2194,4,3.9375,1,[1.1965000000000146],[1.1965000000000146],1,[3.3382999999522553],[3.3382999999522553],439.0399,439.9856,435.2363,439.0399,1,[1.3273999999761372],[1.3274999999999864],0,13,13,13,1,F,E,E_F.png,training,4,14,7,low,feet,stripes,C,F,E,W,45,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,439.9914,452.1987,4,4.1866,1,[3.0936999999285035],[3.0936999999285035],1,[1.4995000000000118],[1.4995999999047172],462.32,463.2898,453.2215,462.3199,1,[6.649999999999977],[6.649999999999977],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,E,W,45,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,463.2949,472.7504,8,3.0063,1,[1.5649999999999409],[1.5649999999999409],1,[1.4114999999999327],[1.4114999999999327],477.5934,478.5884,473.7399,477.5933,1,[1.3876999999284862],[1.3877999999523354],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,E,W,45,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.592,484.3875,1,[2.8521000000238246],[2.8521000000238246],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-06-04_13h42.06.457,test,2025.1.1,Win32,13.35113485,69e585d0512bc0fdf02a4113,6a2034355ce590d0402253c5,6a21c6ce5dc220e7bbd733bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,45,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.4158,506.419,"[8,6,9,5]",1,[5.292500000000018],[5.292500000000018],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
