consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,182.9781,193.1544,5,4.7704,1,[1.032299999997008],[1.032299999997008],1,[0.8828000000119118],[1.0832000000029893],196.7915,197.7889,194.1571,196.7914,1,[0.13729999999702613],[0.13729999999702613],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,stripes,feet,W,E,F,C,14,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,197.7954,207.589,4,4.2939,1,[1.2337000000029548],[1.2337000000029548],1,[0.7831000000089716],[0.9832999999970298],212.3444,213.3388,208.5905,212.3443,1,[1.2554000000059773],[1.2554000000059773],0,5,5,5,1,F,E,E_F.png,training,2,6,7,low,stripes,feet,W,E,F,C,14,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,213.3412,232.7143,5,13.2191,1,[1.4665999999940595],[1.4665999999940595],1,[1.1924000000059891],[1.3932000000029916],237.3402,238.3416,233.7147,237.3402,1,[1.1324999999999932],[1.1324999999999932],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,stripes,feet,W,E,F,C,14,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,238.3471,257.3419,6,10.4406,1,[4.216900000005921],[4.216900000005921],1,[0.849200000002952],[1.0667000000029816],261.8818,262.8761,258.3445,261.8817,1,[1.0498000000119418],[1.0498000000119418],,,,,,,,,,,,,,,,,,,,,,,,262.8789,272.3444,1,[4.4669999999999845],[4.4669999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3485,292.8113,,,No,19.2778,,,1,[1.1987000000029866],[1.1987000000029866],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.814,300.7468,,,No,6.8209,,,1,[1.1182000000029575],[1.1182000000029575],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7481,301.7455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,F,C,14,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,301.7469,312.312,4,4.9745,1,[1],[1],1,[1.100099999994029],[1.300199999988081],316.9458,317.9456,313.3134,316.9457,1,[1.1500999999940404],[1.1500999999940404],0,8,8,8,1,C,E,E_C.png,training,3,9,7,low,stripes,feet,W,E,F,C,14,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,317.9478,333.0105,6,4.7817,1,[5.090299999997001],[5.090299999997001],1,[1.703700000002982],[1.9207000000029666],337.7637,338.764,334.0012,337.7635,1,[1.2667000000029702],[1.2667000000029702],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,stripes,feet,W,E,F,C,14,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,338.7666,350.8239,4,2.2861,1,[5.153099999994026],[5.153099999994026],1,[1.1295999999940705],[1.335700000002987],355.286,356.2855,351.8173,355.286,1,[0.9865999999940414],[0.9865999999940414],0,10,10,10,1,C,W,W_C.png,training,3,11,4,high,stripes,feet,W,E,F,C,14,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,356.2922,365.1658,7,3.4167,1,[1.082600000008938],[1.082600000008938],1,[0.8826999999881195],[1.0832999999970525],369.5062,370.503,366.1692,369.5061,1,[0.8534999999999968],[0.8534999999999968],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,stripes,feet,W,E,F,C,14,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,370.508,378.6343,7,2.1144,1,[0.9721999999880495],[0.9721999999880495],1,[1.5574000000059982],[1.7762999999970361],382.851,383.8508,379.637,382.8508,1,[0.7169000000059782],[0.7169000000059782],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,stripes,feet,W,E,F,C,14,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,383.8572,391.8347,3,2.7196,1,[0.6164000000059673],[0.6164000000059673],1,[1.150000000000034],[1.349300000011965],396.1685,397.1684,392.8356,396.1683,1,[0.8504000000060046],[0.8504000000060046],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,stripes,feet,W,E,F,C,14,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,397.1746,407.1192,5,4.7097,1,[0.7667000000030271],[0.7667000000030271],1,[0.9837000000030116],[1.1835000000000377],411.6531,412.653,408.1226,411.6528,1,[1.0327000000029898],[1.0327000000029898],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,stripes,feet,W,E,F,C,14,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,412.6582,423.2862,6,4.8883,1,[0.7934000000059314],[0.7934000000059314],1,[2.61660000000893],[2.8162999999969998],427.6373,428.638,424.2872,427.6372,1,[0.8664000000059673],[0.8664000000059673],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,F,C,14,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6415,433.7712,1,[2.133900000006008],[2.133900000006008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,14,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.7871,459.7225,"[4,7,2,6]",1,[2.63250000000005],[2.63250000000005],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-06-04_14h41.56.165,test,2025.1.1,Win32,59.88023952,6a0a1c6ed697135d9b2720ff,6a2034355ce590d0402253c5,6a21c6a8de596d5f4fee73e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,459.724,478.3422,4,17.6085,Yes,4.5037,Webbed,Webbed,12.3371,1,[1.0167999999969197],[1.0167999999969197],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
