consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,133.743,144.503,4,5.102,1,[0.8340000000000032],[0.8340000000000032],1,[1.3340000000000032],[1.4010000000000105],149.102,150.102,145.507,149.102,1,[1.0999999999999943],[1.0999999999999943],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,252,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,150.112,158.436,7,2.616,1,[0.8839999999999861],[0.8839999999999861],1,[1.332000000000022],[1.4320000000000164],162.787,163.785,159.441,162.786,1,[0.8500000000000227],[0.8500000000000227],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,F,C,252,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,163.793,172.77,2,3.871,1,[0.8509999999999991],[0.8509999999999991],1,[0.75],[0.8160000000000025],176.852,177.853,173.774,176.852,1,[0.5829999999999984],[0.5829999999999984],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,stripes,feet,E,W,F,C,252,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,177.857,185.969,6,2.759,1,[0.9660000000000082],[0.9660000000000082],1,[0.9000000000000057],[0.9660000000000082],190.302,191.303,186.973,190.302,1,[0.8330000000000268],[0.8330000000000268],,,,,,,,,,,,,,,,,,,,,,,,191.306,197.12,1,[0.8170000000000073],[0.8170000000000073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.122,217.021,6,17.019,Yes,5.37, Up/Right,10.139, Up/Right,1,[4.518000000000029],[4.518000000000029],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.025,226.27,2,7.371,Yes,2.401,1,5.651, Curved/Pointy,1,[1.8830000000000382],[1.8830000000000382],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.273,227.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,stripes,feet,E,W,F,C,252,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,227.276,235.77,4,3.297,1,[0.8170000000000073],[0.8170000000000073],1,[0.9000000000000341],[1.0330000000000155],239.97,240.972,236.776,239.969,1,[0.6999999999999886],[0.6999999999999886],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,stripes,feet,E,W,F,C,252,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,240.977,249.486,1,2.841,1,[0.7669999999999959],[0.7669999999999959],1,[1.400000000000034],[1.516999999999996],253.903,254.903,250.49,253.903,1,[0.91700000000003],[0.91700000000003],0,9,9,9,1,F,W,W_F.png,training,3,10,7,low,stripes,feet,E,W,F,C,252,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,254.911,263.486,6,3.106,1,[1.065999999999974],[1.065999999999974],1,[0.9159999999999968],[1.0480000000000018],267.753,268.754,264.492,267.752,1,[0.7819999999999823],[0.7819999999999823],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,stripes,feet,E,W,F,C,252,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,268.761,276.42,7,2.593,1,[0.8340000000000032],[0.8340000000000032],1,[0.75],[0.8500000000000227],280.719,281.719,277.423,280.719,1,[0.8159999999999741],[0.8159999999999741],0,11,11,11,1,C,E,E_C.png,training,3,12,4,high,stripes,feet,E,W,F,C,252,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,281.728,292.769,8,5.852,1,[0.8999999999999773],[0.8999999999999773],1,[0.799000000000035],[0.8660000000000423],297.137,298.136,293.773,297.137,1,[0.8830000000000382],[0.8830000000000382],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,stripes,feet,E,W,F,C,252,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,298.142,305.57,2,2.641,1,[0.5999999999999659],[0.5999999999999659],1,[0.6999999999999886],[0.8159999999999741],310.103,311.104,306.575,310.103,1,[1.0509999999999877],[1.0509999999999877],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,stripes,feet,E,W,F,C,252,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,311.111,318.886,5,2.55,1,[0.8160000000000309],[0.8160000000000309],1,[0.8999999999999773],[1],323.036,324.036,319.89,323.036,1,[0.6659999999999968],[0.6659999999999968],0,14,14,14,1,F,W,W_F.png,training,4,15,7,low,stripes,feet,E,W,F,C,252,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,324.046,333.287,5,4.602,1,[0.6170000000000186],[0.6170000000000186],1,[2.7509999999999764],[2.850999999999999],337.82,338.82,334.291,337.82,1,[1.0339999999999918],[1.0339999999999918],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,stripes,feet,E,W,F,C,252,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.827,343.086,1,[1.2660000000000196],[1.2660000000000196],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,F,C,252,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.099,365.37,"[5,9,8,5]",1,[1.2169999999999845],[1.2169999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,2026-06-04_14h47.40.848,test,2025.1.1,MacIntel,60.0240096,5fb5611ae70d1603f68b026a,6a2034355ce590d0402253c5,6a21c8038aa8c07aee78b17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,365.374,376.487,4,9.056,Yes,3.893, Curved/Pointy, Curved/Pointy,6.864,1,[3.0500000000000114],[3.0500000000000114],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
