consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,422.061,432.6299,4,3.1973,1,[0.6498000000119646],[0.6498000000119646],1,[3.2148000000119055],[3.2511000000238255],437.8279,438.8266,433.6331,437.8277,1,[1.69940000003578],[1.69940000003578],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,stripes,feet,E,W,F,C,144,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,438.8335,446.9738,8,2.6684,1,[0.6498000000119077],[0.6498000000119077],1,[1.3153999999761368],[1.3653999999761481],451.6222,452.6212,447.9763,451.6219,1,[1.1496999999880586],[1.1496999999880586],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,stripes,feet,E,W,F,C,144,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,452.6298,464.5663,4,6.6483,1,[0.8496000000238269],[0.8496000000238269],1,[0.9328000000119232],[0.9686000000237982],469.2138,470.2143,465.5696,469.2138,1,[1.1491999999880136],[1.1491999999880136],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,stripes,feet,E,W,F,C,144,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,470.2207,478.1272,1,2.6005,1,[0.5664000000357419],[0.5664000000357419],1,[1.2321999999880973],[1.2488999999761745],483.7753,484.7757,479.1304,483.7751,1,[2.1493000000118627],[2.1493000000118627],,,,,,,,,,,,,,,,,,,,,,,,484.7792,490.9394,1,[1.1662000000476382],[1.1662000000476382],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9462,514.2304,5,10.3835,Yes,5.8651, Up/Right,17.341, Up/Right,1,[5.949000000000069],[5.949000000000069],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.2402,527.9574,6,11.2092,Yes,4.5283,1,8.952, Curved/Pointy,1,[2.5166000000238],[2.5166000000238],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.9598,528.9566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,stripes,feet,E,W,F,C,144,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,528.9626,539.8014,9,4.126,1,[1.1281000000238919],[1.1281000000238919],1,[2.0989999999999327],[2.1334999999999127],544.3499,545.3488,540.8044,544.3497,1,[1.0495999999642436],[1.0495999999642436],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,stripes,feet,E,W,F,C,144,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,545.3569,553.529,5,3.0996,1,[0.5831999999880964],[0.5831999999880964],1,[0.9823999999761099],[1],557.7774,558.7764,554.5326,557.7772,1,[0.7501999999880127],[0.7501999999880127],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,F,C,144,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,558.7862,567.2731,2,3.8681,1,[0.4164000000357646],[0.41649999999992815],1,[0.6995999999643345],[0.6995999999643345],571.9216,572.9207,568.2754,571.9215,1,[1.149499999999989],[1.149499999999989],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,F,C,144,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,572.9284,580.2177,8,2.0996,1,[0.8828999999761891],[0.8828999999761891],1,[0.7990999999642554],[0.8160999999641945],584.8153,585.815,581.2207,584.8153,1,[1.0991999999881727],[1.0991999999881727],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,F,C,144,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,585.8218,594.412,6,3.542,1,[0.7336999999881755],[0.7336999999881755],1,[0.8156999999880554],[0.8328999999762345],598.8767,599.876,595.4162,598.8765,1,[0.9663999999761472],[0.9665999999641599],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,stripes,feet,E,W,F,C,144,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,599.884,608.1226,8,3.1663,1,[0.5330999999642927],[0.5330999999642927],1,[1.0326000000238764],[1.0496999999880927],612.8043,613.8033,609.1256,612.8041,1,[1.1828999999761436],[1.1829999999999927],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,stripes,feet,E,W,F,C,144,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,613.8114,622.6999,3,4.0733,1,[0.6164999999999736],[0.6164999999999736],1,[0.6990999999642327],[0.6990999999642327],627.2815,628.2805,623.7027,627.2814,1,[1.081800000011981],[1.081800000011981],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,stripes,feet,E,W,F,C,144,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,628.2882,636.1606,10,2.5899,1,[0.7495999999641754],[0.7495999999641754],1,[1.032800000011889],[1.0498000000119418],640.7762,641.7765,637.1634,640.7761,1,[1.1168999999761127],[1.1168999999761127],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,stripes,feet,E,W,F,C,144,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.7803,646.9236,1,[2.149200000047699],[2.149200000047699],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,144,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.9548,669.7484,"[4,9,8,6]",1,[1.8328000000118436],[1.8328000000118436],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-06-08_13h22.35.291,test,2025.1.1,Win32,59.88023952,6752ce4087caba3e20d3fbde,6a26c1e06d405ffebfdf503d,6a26fa24034969e84893f3af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,669.7545,679.3774,6,8.7009,Yes,3.8367, Curved/Pointy, Curved/Pointy,6.5972,1,[0.9324000000357273],[0.9324000000357273],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
