consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,130.7275,138.4481,6,1.6507,1,[2.0219000000953997],[2.0219000000953997],1,[0.5504999999999995],[0.6269999999999527],142.8174,143.818,139.4477,142.8173,1,[0.8755999999045798],[0.8755999999045798],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,E,W,231,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,143.8194,165.7436,5,15.3996,1,[2.418599999904586],[2.418599999904586],1,[1.0366000001430393],[1.1128000001907594],194.2235,195.2234,166.7434,194.2235,1,[24.98579999995229],[24.98579999995229],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,feet,stripes,F,C,E,W,231,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,195.2252,201.496,6,1.2241,1,[0.9449999999999932],[0.9449999999999932],1,[0.6059999999999945],[0.6754000000954079],205.6707,206.6713,202.4957,205.6706,1,[0.68100000000004],[0.68100000000004],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,feet,stripes,F,C,E,W,231,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,206.6726,231.7057,3,2.9976,1,[18.03469999980922],[18.03469999980922],1,[0.5004999999999882],[0.5837000000476564],235.8546,236.8551,232.7074,235.8545,1,[0.6532999999523668],[0.6532999999523668],,,,,,,,,,,,,,,,,,,,,,,,236.8556,255.7235,1,[13.871900000095366],[13.871900000095366],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7253,260.9076,,,No,4.5136,,,1,[0.674100000143028],[0.674100000143028],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9089,272.811,3,2.7991,Yes,1.5671,0,10.7912,1,[1.111799999952325],[1.111799999952325],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8116,273.8116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,231,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,273.8125,283.4125,5,1.9566,1,[3.6734000000953984],[3.6734000000953984],1,[0.472500000000025],[0.549000000000035],287.8103,288.8109,284.4129,287.8103,1,[0.9032999999523099],[0.9032999999523099],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,feet,stripes,F,C,E,W,231,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,288.8126,306.9235,4,4.0921,1,[10.098599999904593],[10.098599999904593],1,[0.4255999999045912],[0.5087999999523163],311.4308,312.4316,307.9223,311.4308,1,[1.0144999999999982],[1.0144999999999982],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,feet,stripes,F,C,E,W,231,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,312.4333,330.1048,6,2.5129,1,[11.167399999856968],[11.167399999856968],1,[0.4947999999523063],[0.578099999904623],348.6705,349.671,331.1043,348.6705,1,[15.0724000000954],[15.0724000000954],0,10,10,10,1,C,E,E_C.png,training,3,11,7,low,feet,stripes,F,C,E,W,231,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,349.6726,356.2257,7,0.9825,1,[0.47270000004766644],[0.47270000004766644],8,"[1.5997999999523245,2.8995999999045807,3.322999999999979,3.6497000000476874,3.9275999999046007,4.1987000000476655,4.462599999904683,4.705799999952319]","[1.7247999999523245,2.989500000000021,3.4067000000476355,3.7260999999045907,4.038499999999999,4.282000000000039,4.538999999999987,4.775499999999965]",360.4005,361.4011,357.2255,360.4005,1,[0.6812000000477383],[0.6812000000477383],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,feet,stripes,F,C,E,W,231,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,361.4023,367.4977,3,1.0002,1,[1.1542999999522863],[1.1542999999522863],1,[0.44700000000000273],[0.5228999998570316],371.7368,372.7376,368.4965,371.7368,1,[0.7435999999046317],[0.7435999999046317],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,E,W,231,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,372.739,400.1792,4,7.861,1,[15.612699999809251],[15.612799999952358],1,[0.467700000047671],[0.5506000001430493],408.1428,409.1434,401.1806,408.1428,1,[4.4681000001430675],[4.4681000001430675],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,feet,stripes,F,C,E,W,231,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,409.145,415.8855,7,5.3233,1,[0.64650000000006],[0.64650000000006],1,[1.6610000000000582],[1.7374000000953629],420.4702,421.4714,416.8851,420.4702,1,[1.09079999995231],[1.09079999995231],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,feet,stripes,F,C,E,W,231,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,421.4727,430.2009,7,1.4423,1,[3.023200000047723],[3.023200000047723],1,[0.7658999998569698],[0.8837999999523163],465.5282,466.5289,431.2078,465.5281,1,[31.8267999999523],[31.826899999857005],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,feet,stripes,F,C,E,W,231,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.5301,470.0245,1,[0.5004999999999882],[0.5004999999999882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,2026-06-04_14h51.26.569,test,2025.1.1,Win32,142.8571429,56a7b5eac89737000b225d0e,6a2034355ce590d0402253c5,6a21c7cda1dd20b31257f221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,E,W,231,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0328,476.7511,"[7,4,3,7]",1,[0.6397999999522881],[0.6397999999522881],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
