consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4388,353.4363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,feet,stripes,C,F,W,E,229,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,353.4375,362.3109,7,3.4015,1,[0.8921000000005392],[0.8921000000005392],1,[1.0824999999999818],[1.1592999999998028],366.5961,367.5961,363.3118,366.596,1,[0.7921000000005733],[0.7921000000005733],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,229,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,367.5985,381.8592,7,4.0556,1,[0.7423999999994635],[0.7423999999994635],1,[5.95920000000018],[6.042200000000207],386.4217,387.4218,382.8613,386.4217,1,[1.0687000000002058],[1.0687000000002058],0,9,9,9,1,C,E,E_C.png,training,3,10,5,high,feet,stripes,C,F,W,E,229,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,387.4241,396.8673,2,4.0973,1,[1.1385999999995988],[1.1385999999995988],1,[0.7064999999999486],[0.842600000000516],401.095,402.0952,397.8681,401.095,1,[0.7290999999996188],[0.7290999999996188],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,229,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,402.0971,412.0342,2,9.2552,1,[5.800000000000011],[5.800000000000011],0,[],[],416.5254,417.5258,413.034,416.5254,1,[0.992999999999995],[0.992999999999995],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,229,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,417.5285,430.8377,2,8.3917,1,[0.8188000000007492],[0.8188000000007492],1,[0.6036999999992645],[0.8165999999996529],435.0737,436.0741,431.8385,435.0737,1,[0.7428999999994517],[0.7428999999994517],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,feet,stripes,C,F,W,E,229,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,436.0766,446.9555,2,3.9808,1,[0.9510999999996557],[0.9510999999996557],1,[2.4445000000001187],[2.598400000000481],451.6969,452.692,447.957,451.6969,1,[1.2414999999999736],[1.2414999999999736],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,feet,stripes,C,F,W,E,229,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,452.695,465.9239,7,5.6032,1,[0.5310999999995829],[0.5310999999995829],1,[3.590199999999186],[3.715400000000386],470.1917,471.1912,466.9219,470.1916,1,[0.7711999999992258],[0.7711999999992258],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,feet,stripes,C,F,W,E,229,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,471.1938,483.8923,7,4.8824,1,[0.4688999999984844],[0.4688999999984844],1,[3.841699999999264],[3.985500000000002],488.1923,489.1926,484.893,488.1922,1,[0.8054999999999382],[0.8054999999999382],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,feet,stripes,C,F,W,E,229,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.1935,495.0527,1,[2.8613999999985253],[2.8613999999985253],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,229,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.063,523.788,"[2,7,3,6]",1,[1.2150000000000318],[1.2150000000000318],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,2026-06-04_13h46.35.617,test,2025.1.1,Win32,151.5151515,671508e9560f775016b6001c,6a2034355ce590d0402253c5,6a21c7bccc8bdd312b151610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,523.7892,537.5099,6,10.607,Yes,5.1183, Curved/Pointy, Curved/Pointy,7.3252,1,[3.1159999999999854],[3.1159999999999854],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
