consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,139.6146,147.0152,1,2.5852,1,[0.8837999999969952],[0.8837999999969952],1,[0.4367999999969925],[0.4874999999999545],178.3587,179.3585,148.0104,178.3587,1,[27.860799999997027],[27.860799999997027],0,5,5,5,1,F,W,W_F.png,training,2,6,7,low,stripes,feet,E,W,F,C,72,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,179.3628,190.5974,2,6.0172,1,[0.9829000000059978],[0.9829000000059978],1,[0.7345999999940318],[0.7852999999969938],194.9747,195.975,191.5942,194.9746,1,[0.882199999995521],[0.882199999995521],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,stripes,feet,E,W,F,C,72,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,195.9795,203.2968,5,2.418,1,[0.49870000000299797],[0.49870000000299797],1,[0.9067000000029566],[0.9753999999985012],207.3467,208.3418,204.2983,207.3466,1,[0.5550000000000068],[0.5550000000000068],,,,,,,,,,,,,,,,,,,,,,,,208.344,243.4735,1,[30.13229999999703],[30.13229999999703],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4755,281.045,4,36.8846,Yes,29.8718, Curved/Pointy,33.3017, Curved/Pointy,1,[1.8347000000030107],[1.8347000000030107],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.048,297.7943,7,8.246,Yes,2.5801,1,3.8195, Up/Right,1,[11.399699999995505],[11.399699999995505],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7957,298.7893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,F,C,72,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,298.7926,330.5458,10,20.6561,1,[6.850499999999954],[6.850499999999954],1,[0.7363000000044622],[0.7848999999985153],335.127,336.1219,331.5442,335.1269,1,[1.0888999999985458],[1.0888999999985458],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,F,C,72,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,336.1262,343.1103,2,2.5342,1,[0.3994999999999891],[0.3994999999999891],1,[0.5402999999970461],[0.5897000000030062],347.6435,348.6383,344.1114,347.6434,1,[1.0498999999985585],[1.0498999999985585],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,stripes,feet,E,W,F,C,72,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,348.6432,357.4596,4,2.5493,1,[2.36560000000145],[2.36560000000145],1,[0.41680000000445716],[0.4658999999984985],383.4598,384.4538,358.4615,383.4595,1,[22.505399999998588],[22.505399999998588],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,F,C,72,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,384.4572,392.2429,7,2.8011,1,[0.8825999999939995],[0.8825999999939995],1,[0.6178999999984853],[0.6678999999985535],396.1932,397.1869,393.2428,396.193,1,[0.45650000000000546],[0.45650000000000546],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,F,C,72,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,397.1914,403.7266,4,1.8116,1,[0.7833999999985508],[0.7833999999985508],1,[0.4388999999985117],[0.5065000000000737],409.1696,410.1699,404.7263,409.1695,1,[1.966299999996977],[1.966299999996977],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,stripes,feet,E,W,F,C,72,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,410.1734,416.5588,10,1.4675,1,[0.8829999999999245],[0.8829999999999245],1,[0.5547999999970443],[0.5918999999985317],420.6365,421.6368,417.5553,420.6364,1,[0.5833999999985053],[0.5833999999985053],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,stripes,feet,E,W,F,C,72,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,421.6409,428.5598,7,2.0668,1,[0.9016000000015083],[0.9016000000015083],1,[0.466100000001461],[0.5349999999999682],432.553,433.5528,429.5548,432.5529,1,[0.5167999999970334],[0.5167999999970334],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,stripes,feet,E,W,F,C,72,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,433.5577,440.867,1,2.3169,1,[1.025799999997048],[1.025799999997048],1,[0.46780000000455857],[0.5174000000059777],445.1686,446.1685,441.8707,445.1686,1,[0.7998999999985017],[0.7998999999985017],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,stripes,feet,E,W,F,C,72,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1725,450.642,1,[1.4734999999999445],[1.4734999999999445],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-06-04_13h44.05.247,test,2025.1.1,Win32,59.52380952,65db6b27470cd3b65bb2c64f,6a2034355ce590d0402253c5,6a21c6ed8d4de1eef61f45e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,72,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6558,462.4237,"[9,4,7,2]",1,[0.7353999999984353],[0.7355000000000018],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
