consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,219.5566,238.6354,5,13.7431,1,[0.6666000001430348],[0.6666000001430348],1,[1.1669000000953815],[1.2833000001907067],243.5356,244.5355,239.6389,243.5356,1,[1.400000000000034],[1.400000000000034],0,4,4,4,1,F,W,W_F.png,training,2,5,4,high,stripes,feet,W,E,C,F,254,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,244.5414,254.7684,9,5.308,1,[0.9664999999999964],[0.9664999999999964],1,[1.5662999999523208],[1.6329000000953897],259.2016,260.2015,255.7702,259.2015,1,[0.9332999999523395],[0.9332999999523395],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,254,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,260.2031,270.1178,9,2.4609,1,[0.7000000000000455],[0.7000000000000455],1,[3.25],[3.350199999809263],274.3011,275.3008,271.1187,274.301,1,[0.683200000047691],[0.683200000047691],0,6,6,6,1,C,E,E_C.png,training,2,7,6,low,stripes,feet,W,E,C,F,254,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,275.302,287.634,6,7.0205,1,[0.6331999998092783],[0.6331999998092783],1,[1.166499999999985],[1.2668000001907558],291.7506,292.7505,288.6352,291.7506,1,[0.6164999999999736],[0.6164999999999736],,,,,,,,,,,,,,,,,,,,,,,,292.7511,299.3836,1,[1.6331999998092783],[1.6331999998092783],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3846,310.9336,,,No,10.2235,,,1,[1.333300000190718],[1.333300000190718],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9354,323.8998,6,7.8361,Yes,2.2063,1,11.3596,1,[1.6166000001430803],[1.6166000001430803],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9002,324.8997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,stripes,feet,W,E,C,F,254,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,324.9006,335.6661,9,6.1441,1,[0.5663999998569693],[0.5663999998569693],1,[0.5662000000476723],[0.649799999952279],339.8158,340.8161,336.667,339.8158,1,[0.666499999999985],[0.666499999999985],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,C,F,254,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,340.82,350.8321,3,5.6073,1,[0.5159000000953711],[0.5159000000953711],1,[3.566299999952321],[3.6332000000476796],354.9986,355.9986,351.8327,354.9986,1,[0.6665999999046335],[0.6665999999046335],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,C,F,254,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,356.0005,364.4151,2,3.8135,1,[0.5832000000476683],[0.5832000000476683],1,[1.6667000000476833],[1.7834000000953552],368.8316,369.8316,365.4157,368.8316,1,[0.916699999809282],[0.916699999809282],0,10,10,10,1,F,W,W_F.png,training,3,11,6,high,stripes,feet,W,E,C,F,254,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,369.8331,379.1813,7,4.2881,1,[0.7832000000476569],[0.7832000000476569],1,[0.7665999999046562],[0.8501999998092629],385.481,386.481,380.1825,385.481,1,[2.7997000000476646],[2.7997000000476646],0,11,11,11,1,C,E,E_C.png,training,3,12,6,low,stripes,feet,W,E,C,F,254,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,386.4825,393.8644,10,1.965,1,[0.5333000001907067],[0.5333000001907067],1,[1.3835000000000264],[1.4832000000477024],398.0641,399.064,394.8655,398.064,1,[0.6997000000476987],[0.6997000000476987],0,12,12,12,1,C,E,E_C.png,training,4,13,7,low,stripes,feet,W,E,C,F,254,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,399.0673,407.3971,6,2.5572,1,[1.2164999999999964],[1.2164999999999964],1,[1.0499000000954197],[1.150100000143084],411.547,412.5474,408.3988,411.547,1,[0.6665999999046335],[0.6665999999046335],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,C,F,254,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,412.5507,420.6636,1,2.0208,1,[0.6500999999046257],[0.6500999999046257],1,[1.9332999999523395],[2.0332000000477137],424.7135,425.7132,421.6648,424.7135,1,[0.566799999952309],[0.566799999952309],0,14,14,14,1,F,W,W_F.png,training,4,15,4,high,stripes,feet,W,E,C,F,254,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,425.717,436.3298,7,5.3754,1,[0.3334000000953665],[0.3334000000953665],1,[3.6669000000953815],[3.75],440.6128,441.6128,437.3309,440.6127,1,[0.7997999999523131],[0.7997999999523131],0,15,15,15,1,C,W,W_C.png,training,4,16,5,high,stripes,feet,W,E,C,F,254,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.615,447.1131,1,[2.5002000000476983],[2.5002000000476983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,2026-06-04_14h55.21.428,test,2025.1.1,Win32,60.24096386,6a0822a82961cb53205a1a9b,6a2034355ce590d0402253c5,6a21c9e371a36bd12d6d88b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,254,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1204,474.1291,"[6,4,9,2]",1,[15.299700000047665],[15.299700000047665],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
