consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,165.0098,178.9868,6,8.8771,1,[0.8427999999970268],[0.8427999999970268],2,"[0.758100000001491,4.017399999998531]","[0.8355000000000246,4.096100000001513]",189.1286,190.1266,179.9842,189.1284,1,[6.652999999999992],[6.652999999999992],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,157,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,190.1334,202.1303,5,6.0919,1,[1.1061000000014758],[1.1061000000014758],1,[1.300299999997037],[1.38809999999404],211.3512,212.3529,203.1265,211.3509,1,[5.738500000000016],[5.738500000000016],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,W,E,157,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,212.3608,227.8961,5,6.1225,1,[1.9436000000014815],[1.9436000000014815],1,[3.9737999999969986],[4.1241000000014765],234.8582,235.8503,228.8954,234.8581,1,[3.482400000005981],[3.482400000005981],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,feet,stripes,C,F,W,E,157,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,235.8567,247.3199,8,3.6163,1,[1.4158999999985156],[1.4158999999985156],1,[2.929899999998497],[2.966599999994031],252.9217,253.9201,248.3231,252.9216,1,[2.105000000000018],[2.105000000000018],,,,,,,,,,,,,,,,,,,,,,,,253.9227,261.1919,1,[2.2753999999985126],[2.2753999999985126],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1967,271.3882,,,No,9.3351,,,1,[0.8652999999969779],[0.8652999999969779],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3922,278.2865,,,No,6.138,,,1,[0.7682999999970548],[0.7682999999970548],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.2876,279.2819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,high,feet,stripes,C,F,W,E,157,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,279.2849,292.296,7,6.3443,1,[1.5182999999970548],[1.5182999999970548],1,[1.6527000000029943],[1.7082000000029893],297.4913,298.4838,293.2915,297.4911,1,[1.7097000000029539],[1.7097000000029539],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,feet,stripes,C,F,W,E,157,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,298.4888,307.3462,7,3.1721,1,[0.9993000000044958],[0.9993000000044958],2,"[1.1800000000000068,3.2322000000029902]","[1.2353000000044858,3.298900000005972]",311.8092,312.8072,308.342,311.8091,1,[0.9774999999999636],[0.9774999999999636],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,157,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,312.8121,322.758,4,3.677,1,[0.9606000000014774],[0.9606000000014774],2,"[1.810299999997028,4.585000000000036]","[1.879000000000019,4.677099999994084]",327.2709,328.2687,323.7589,327.2708,1,[1.0237999999970384],[1.0237999999970384],0,10,10,10,1,F,E,E_F.png,training,3,11,5,low,feet,stripes,C,F,W,E,157,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,328.2739,338.1598,3,4.6974,1,[0.8268000000044822],[0.8268000000044822],2,"[0.8683999999985303,1.86099999999999]","[0.9485000000000241,1.91889999999853]",342.4211,343.4201,339.1592,342.421,1,[0.7743999999985363],[0.7743999999985363],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,157,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,343.4248,354.1406,6,4.9079,1,[0.8165000000000191],[0.8165000000000191],2,"[1.4906999999955133,4.9647999999970125]","[1.566500000000019,5.069999999999993]",358.9867,359.9848,355.1372,358.9867,1,[1.3567000000029452],[1.3567000000029452],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,feet,stripes,C,F,W,E,157,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,359.9898,370.1966,4,4.8782,1,[1.0885000000000105],[1.0885000000000105],2,"[0.7481000000015001,1.8543000000044572]","[0.7817000000030134,1.8919000000059896]",374.7092,375.7071,371.1928,374.7091,1,[1.025100000001487],[1.025100000001487],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,feet,stripes,C,F,W,E,157,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,375.7123,388.2724,8,3.1486,1,[0.8163999999985094],[0.8163999999985094],1,[5.087399999998524],[5.161399999998537],392.6571,393.6551,389.2726,392.657,1,[0.8933999999985076],[0.8933999999985076],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,feet,stripes,C,F,W,E,157,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,393.6621,401.9126,6,3.015,1,[1.0203999999985172],[1.0203999999985172],2,"[0.7075000000000387,2.149500000000046]","[0.7665999999940709,2.203299999997057]",406.1701,407.1683,402.9085,406.17,1,[0.7769999999999868],[0.7769999999999868],0,15,15,15,1,C,W,W_C.png,training,4,16,7,high,feet,stripes,C,F,W,E,157,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1718,412.6419,1,[2.4735000000000014],[2.4735000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-06-04_14h45.42.574,test,2025.1.1,Linux armv81,90.09009009,6a03e04703326266e2ddf1c1,6a2034355ce590d0402253c5,6a21c75309fac5e96e7bd7a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,157,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.6695,438.5441,"[4,5,9,5]",1,[1.0337999999970293],[1.0337999999970293],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
