consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,147.6828,154.7245,7,2.5944,1,[0.33439999997617065],[0.33439999997617065],1,[0.6175000000000068],[0.7183999999761568],158.7989,159.8005,155.7279,158.7988,1,[0.5843999999761706],[0.5843999999761706],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,stripes,feet,W,E,F,C,70,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,159.8035,166.1846,4,1.851,1,[0.35550000000000637],[0.35550000000000637],1,[0.6850000000000023],[0.7681999999880986],170.1705,171.1725,167.1826,170.1704,1,[0.5012000000178887],[0.5012000000178887],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,stripes,feet,W,E,F,C,70,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,171.1753,187.053,5,15.4948,1,[4.107699999988057],[4.107699999988057],1,[3.756300000011919],[3.823199999988077],191.0947,192.0967,188.0565,191.0945,1,[0.5511999999880572],[0.5511999999880572],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,stripes,feet,W,E,F,C,70,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,192.1,203.034,2,6.6031,1,[0.3673000000119373],[0.3673000000119373],1,[5.626900000005918],[5.710400000005933],206.992,207.9936,204.0376,206.992,1,[0.46780000001189137],[0.46780000001189137],,,,,,,,,,,,,,,,,,,,,,,,207.9948,213.4878,1,[0.5009999999999764],[0.5009999999999764],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4905,240.5766,3,12.9373,Yes,10.3052,Webbed,26.3997,Webbed,1,[3.3933000000119478],[3.3933000000119478],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5793,252.2122,6,10.8239,Yes,8.0186,0,9.9253,Up/Left,1,[0.8157999999821186],[0.8157999999821186],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.213,253.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,stripes,feet,W,E,F,C,70,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,253.2165,263.9053,3,5.8331,1,[0.3518000000119059],[0.3518000000119059],1,[1.0011999999881027],[1.1016999999881136],268.5308,269.529,264.9052,268.5307,1,[1.1392999999820859],[1.1392999999820859],0,8,8,8,1,F,E,E_F.png,training,3,9,8,low,stripes,feet,W,E,F,C,70,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,269.5321,276.6925,4,6.453,1,[0.6673000000118918],[0.6673000000118918],1,[0.624599999994075],[0.72290000000595],280.5169,281.5187,277.6961,280.5168,1,[0.33390000000599684],[0.3340000000000032],0,9,9,9,1,C,W,W_C.png,training,3,10,1,high,stripes,feet,W,E,F,C,70,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,281.5212,288.6499,6,2.8564,1,[0.33409999999406637],[0.33409999999406637],1,[0.4394000000060032],[0.52410000002385],292.4897,293.4918,289.6523,292.4896,1,[0.3505000000000109],[0.3505000000000109],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,stripes,feet,W,E,F,C,70,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,293.4948,300.6062,6,2.5293,1,[0.3677999999820827],[0.3677999999820827],1,[0.7158000000119387],[0.7989999999999782],306.9543,307.9556,301.6092,306.9542,1,[2.856200000017907],[2.856200000017907],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,F,C,70,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,307.9583,315.6183,2,2.87,1,[0.3171999999880768],[0.3171999999880768],1,[0.9917999999821063],[1.0915999999940595],319.6454,320.6443,316.6215,319.6454,1,[0.5371000000238269],[0.5371000000238269],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,F,C,70,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,320.6479,328.6988,5,2.7923,1,[0.7043000000119264],[0.7043000000119264],1,[1.824800000011919],[1.9411999999881004],332.8507,333.8533,329.6973,332.8506,1,[0.6670999999940364],[0.6670999999940364],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,stripes,feet,W,E,F,C,70,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,333.8562,342.7876,9,3.9766,1,[0.7642000000179223],[0.7642000000179223],1,[2.374500000000012],[2.472099999994043],348.7991,349.8009,343.7902,348.799,1,[2.521500000000003],[2.521500000000003],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,stripes,feet,W,E,F,C,70,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,349.8044,358.6516,7,2.9603,1,[0.6847000000178696],[0.6847000000178696],1,[1.7029000000059682],[1.7866000000238955],364.1448,365.1471,359.6546,364.1448,1,[2.003500000000031],[2.003500000000031],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,F,C,70,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.149,368.9571,1,[0.821300000011945],[0.821300000011945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,F,C,70,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.976,386.6585,"[5,2,9,7]",1,[2.304499999999962],[2.304499999999962],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-06-04_14h42.59.819,test,2025.1.1,Win32,60.60606061,6a17aba51a2003888afc5ef0,6a2034355ce590d0402253c5,6a21c6eb214947c4c828cadf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,386.6603,396.4775,7,9.098,Yes,3.0103,Up/Left,Up/Left,7.5621,1,[0.7376000000238605],[0.7376000000238605],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
