consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,140.2442,147.8251,8,2.574,1,[0.6001000001430441],[0.6001000001430441],1,[0.9162000000476667],[1.032999999999987],153.8924,154.8921,148.8259,153.8922,1,[2.583399999856937],[2.583399999856937],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,stripes,feet,E,W,C,F,244,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,154.8995,165.4421,6,5.7045,1,[0.5],[0.5],1,[0.8501999998092629],[0.9165999999046051],170.0254,171.0255,166.4427,170.0254,1,[1.1000999999046428],[1.1000999999046428],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,stripes,feet,E,W,C,F,244,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,171.0301,180.3253,7,3.9089,1,[1.0499000000953629],[1.0499000000953629],1,[0.8331000001430482],[0.8996000001430673],185.0091,186.0091,181.3265,185.009,1,[1.1997999999523188],[1.1997999999523188],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,C,F,244,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,186.0131,197.4424,9,6.1186,1,[0.8832999999523281],[0.8832999999523281],1,[0.9332000000476626],[0.9998999998569502],205.1257,206.126,198.4451,205.1256,1,[4.183099999904641],[4.183099999904641],,,,,,,,,,,,,,,,,,,,,,,,206.1284,212.2762,1,[1.1500000000000057],[1.1500000000000057],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2778,245.1599,7,13.5641,Yes,7.1878, Curved/Pointy,31.039, Curved/Pointy,1,[1.849099999904638],[1.849099999904638],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1623,258.3101,7,12.0719,Yes,3.8239,1,10.0364, Up/Right,1,[1.0830000000000268],[1.0830000000000268],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3107,259.3101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,C,F,244,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,259.3122,269.3267,9,4.6534,1,[0.9828999998568975],[0.9828999998568975],1,[0.8831999998092783],[0.9331999998092897],273.994,274.9936,270.3279,273.9939,1,[1.1837999999523277],[1.1837999999523277],0,8,8,8,1,F,E,E_F.png,training,3,9,3,high,stripes,feet,E,W,C,F,244,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,274.9958,283.0441,7,2.7039,1,[1],[1],1,[0.8332999999523167],[0.8995999999046376],287.1608,288.1609,284.0457,287.1608,1,[0.6165999999046221],[0.6165999999046221],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,C,F,244,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,288.1674,297.6444,3,4.4839,1,[0.5502000000476528],[0.5502000000476528],1,[0.949900000095397],[1.0163000001907108],301.9778,302.9779,298.6472,301.9776,1,[0.8330999999046185],[0.8330999999046185],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,C,F,244,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,302.9841,314.2277,5,6.1507,1,[0.583300000190718],[0.583300000190718],1,[1.0165999999046562],[1.083500000000015],318.5277,319.5282,315.2304,318.5276,1,[0.7998999998569616],[0.7998999998569616],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,stripes,feet,E,W,C,F,244,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,319.5331,328.2616,7,3.8058,1,[0.6830999999046412],[0.6830999999046412],1,[0.7505999999046367],[0.8330999999046753],335.4114,336.4114,329.2618,335.4114,1,[3.6667999999523317],[3.6667999999523317],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,stripes,feet,E,W,C,F,244,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,336.414,347.3119,9,5.486,1,[1.0335000000000036],[1.0335000000000036],1,[0.8830000000000382],[1.016700000047706],351.5284,352.5288,348.3127,351.5284,1,[0.733299999952294],[0.733299999952294],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,stripes,feet,E,W,C,F,244,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,352.5355,362.2617,6,4.2161,1,[1.0497000000476646],[1.0497000000476646],1,[0.9664000000953479],[1.1002000000476642],366.5957,367.5953,363.2645,366.5956,1,[0.833500000000015],[0.833500000000015],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,stripes,feet,E,W,C,F,244,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,367.599,375.6124,7,2.8518,1,[0.9329999999999927],[0.9329999999999927],1,[0.7333000001907521],[0.8000000000000114],380.1961,381.1958,376.6136,380.196,1,[1.083799999952305],[1.083799999952305],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,C,F,244,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1996,384.929,1,[0.7332999999523508],[0.7332999999523508],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,2026-06-04_14h47.08.481,test,2025.1.1,Win32,59.88023952,69961b1e92ce0d6ed65b9c30,6a2034355ce590d0402253c5,6a21c7f8c4301dbdd80f743b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,244,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9383,440.8965,"[5,4,2,8]",1,[5.549799999952313],[5.549799999952313],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
