consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,167.3097,176.1784,6,3.3477,1,[0.7928999998569566],[0.7928999998569566],1,[1.2501000001430498],[1.2870000000000346],180.755,181.7535,177.1784,180.7549,1,[1.0822999999523404],[1.0822999999523404],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,W,E,99,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,181.7622,189.1607,10,2.2321,1,[0.8822999999522949],[0.8822999999522949],1,[0.8022999999523677],[0.8509999999999991],197.4358,198.434,190.1619,197.4357,1,[4.778500000000008],[4.778500000000008],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,feet,stripes,F,C,W,E,99,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,198.4419,206.4536,6,2.6317,1,[0.89549999999997],[0.89549999999997],1,[0.9973000001907053],[1.0137000000476633],210.9449,211.935,207.46,210.9446,1,[0.9914999999999736],[0.9914999999999736],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,feet,stripes,F,C,W,E,99,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,211.9423,221.1001,10,3.8124,1,[0.9180000000000064],[0.9180000000000064],1,[0.9300999999046553],[0.9795999999046217],225.6392,226.6344,222.0926,225.6391,1,[1.0522000000476623],[1.0522000000476623],,,,,,,,,,,,,,,,,,,,,,,,226.6387,232.4145,1,[0.7857999999523031],[0.7857999999523031],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.4199,259.0228,5,25.8034,Yes,8.6547,Up/Left,20.6169,Up/Left,1,[0.813100000143038],[0.813100000143038],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0281,276.6772,5,16.7634,Yes,8.1122,0,15.3518,Webbed,1,[0.8977000000476778],[0.8977000000476778],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6795,277.6762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,feet,stripes,F,C,W,E,99,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,277.6819,290.0326,6,6.3628,1,[0.9703000001907185],[0.9703000001907185],1,[1.5332000000476569],[1.5812000000476587],294.8727,295.8714,291.0309,294.8725,1,[1.3477000000476664],[1.3477000000476664],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,99,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,295.8799,304.3249,6,2.1181,1,[1.805199999809247],[1.805199999809247],1,[1.0221000001430411],[1.0676000001430452],309.5092,310.5042,305.3314,309.509,1,[1.6848999998569525],[1.6848999998569525],0,9,9,9,1,F,E,E_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,99,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,310.5115,319.486,4,3.5546,1,[0.9169000000953815],[0.9169000000953815],1,[1.0106000001430289],[1.0298000001907326],323.8805,324.8714,320.479,323.8805,1,[0.9234000000953984],[0.9234000000953984],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,W,E,99,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,324.879,333.2,10,2.5459,1,[1.5037000000477292],[1.5037000000477292],1,[0.7850999999046735],[0.8220999999046512],338.7653,339.7539,334.198,338.7652,1,[2.0554000000953465],[2.0554000000953465],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,feet,stripes,F,C,W,E,99,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,339.7602,347.1326,4,2.3732,1,[0.8900999999046348],[0.8900999999046348],1,[0.620200000047646],[0.6372000000476987],352.2308,353.2231,348.1306,352.2307,1,[1.6058999998569448],[1.6058999998569448],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,99,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,353.2292,361.5965,9,2.3979,1,[1.7415000000000305],[1.7415000000000305],1,[0.7490000000000236],[0.7832000000477137],366.2421,367.239,362.5968,366.2421,1,[1.1501999998092174],[1.1501999998092174],0,13,13,13,1,F,W,W_F.png,training,4,14,6,high,feet,stripes,F,C,W,E,99,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,367.2459,375.9662,4,2.6314,1,[1.5851999998092197],[1.5851999998092197],1,[1.009099999904663],[1.0615000000000236],380.5586,381.5566,376.9645,380.5585,1,[1.1004000000953624],[1.1004000000953624],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,feet,stripes,F,C,W,E,99,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,381.5633,392.0666,9,2.5719,1,[3.603700000047695],[3.603700000047695],1,[0.8355000000000246],[0.8700000000000045],397.3215,398.3198,393.0602,397.3214,1,[1.765299999952333],[1.765299999952333],0,15,15,15,1,F,E,E_F.png,training,4,16,3,high,feet,stripes,F,C,W,E,99,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.3244,404.2541,1,[2.9372999999523586],[2.9372999999523586],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,99,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.2725,428.4201,"[9,6,4,1]",1,[0.8677000000476482],[0.8677999999523536],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-06-04_14h44.49.966,test,2025.1.1,Win32,60.97560976,69430284205acb2aae3c0c93,6a2034355ce590d0402253c5,6a21c70c5f686a63897fe6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,428.4234,449.0717,7,12.4388,Yes,6.1787,Webbed,Webbed,18.1481,1,[2.5235000000000127],[2.5235000000000127],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
