consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,452.0378,469.8506,6,7.0347,1,[6.121399999856976],[6.121399999856976],1,[1.1684999999999945],[1.2510999999046248],481.3062,482.3102,470.8525,481.3061,1,[7.9702000000477256],[7.9702000000477256],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,stripes,feet,W,E,C,F,202,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,482.312,494.2699,6,6.7677,1,[0.5342000000476901],[0.5342000000476901],2,"[1.1666000001430348,4.169300000190674]","[1.2006000001430266,4.286999999999921]",528.1919,529.181,495.2704,528.1918,1,[30.436000000000035],[30.436000000000035],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,202,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,529.1823,549.4137,6,13.2387,1,[0.4007000000476637],[0.4007000000476637],1,[3.102299999952379],[3.2855999999046617],561.8891,562.8904,550.4154,561.8891,1,[8.989099999904624],[8.989099999904624],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,C,F,202,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,562.8923,575.1174,7,6.8189,1,[0.9176000001431248],[0.9176000001431248],1,[1.0007000000476864],[1.0344000000953884],585.4079,586.4101,576.1188,585.4078,1,[6.804800000190767],[6.804800000190767],,,,,,,,,,,,,,,,,,,,,,,,586.4106,606.6423,1,[15.245499999999993],[15.245499999999993],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.6431,657.3496,,,No,45.7659,,,1,[4.9541999998093615],[4.9541999998093615],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.3509,692.4609,,,No,34.4559,,,1,[0.668099999904598],[0.668099999904598],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.4613,693.4619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,high,stripes,feet,W,E,C,F,202,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,693.4627,710.3412,3,12.372,1,[0.4172000000477283],[0.4172000000477283],1,[0.6000999999047281],[0.6495999999046944],730.4237,731.4239,711.343,730.4237,1,[16.5964000000954],[16.5964000000954],0,8,8,8,1,F,W,W_F.png,training,3,9,6,high,stripes,feet,W,E,C,F,202,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,731.4254,746.9703,9,7.4872,1,[3.3029999999999973],[3.3029999999999973],1,[1.268299999952319],[1.3172000000477055],763.062,764.0499,747.9721,763.0619,1,[12.60509999990461],[12.60509999990461],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,stripes,feet,W,E,C,F,202,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,764.0512,778.9116,3,3.6016,1,[5.07029999995234],[5.07029999995234],1,[2.703200000047673],[2.7700999999045735],793.223,794.2249,779.9142,793.223,1,[10.824799999952347],[10.824799999952347],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,stripes,feet,W,E,C,F,202,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,794.2264,816.7756,4,17.5428,1,[0.8505000000000109],[0.8505000000000109],1,[0.6663999998569352],[0.7162999999522981],824.9989,826.0003,817.7773,824.9988,1,[4.736700000047676],[4.736700000047676],0,11,11,11,1,F,E,E_F.png,training,3,12,6,low,stripes,feet,W,E,C,F,202,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,826.0019,847.5502,4,14.5557,1,[1.1837000000476792],[1.1837000000476792],1,[2.3185999999045634],[2.3683999998569334],869.5336,870.5345,848.5515,869.5336,1,[18.49759999990465],[18.49759999990465],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,stripes,feet,W,E,C,F,202,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,870.5357,879.8104,9,3.5688,1,[0.8688000001907312],[0.8688000001907312],1,[1.3517999999522772],[1.4019000000953383],894.7709,895.7718,880.8104,894.7708,1,[11.475500000000011],[11.475500000000011],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,C,F,202,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,895.773,914.3532,8,14.0536,1,[0.4337999999523845],[0.4337999999523845],1,[0.6045999999046217],[0.6532000000476046],927.7583,928.7479,915.3536,927.7583,1,[9.919999999999959],[9.919999999999959],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,C,F,202,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,928.749,960.3723,8,26.2002,1,[0.9830000000000609],[0.9830000000000609],1,[0.9510000000000218],[1.0009000000953847],976.3488,977.3529,961.3737,976.3487,1,[12.490600000143104],[12.490600000143104],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,stripes,feet,W,E,C,F,202,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.3537,985.3594,1,[5.021200000047656],[5.021200000047656],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,C,F,202,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.3638,1064.8226,"[3,8,8,5]",1,[7.439200000047549],[7.439200000047549],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-06-04_14h45.27.193,test,2025.1.1,Win32,59.88023952,665f930d862dcdc6bfde540e,6a2034355ce590d0402253c5,6a21c78d9418720bb3703773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1064.8234,1095.7631,,,No,30.1405,,,1,[0.8171999998091906],[0.8171999998091906],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
