consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,100.714,106.528,6,1.094,1,[0.6119999999999948],[0.6119999999999948],1,[0.6260000000000048],[0.6820000000000164],110.77,111.76,107.535,110.77,1,[0.7419999999999902],[0.7419999999999902],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,E,W,199,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,111.769,117.831,8,0.78,1,[0.7450000000000045],[0.7450000000000045],1,[1.0600000000000023],[1.115000000000009],122.022,123.013,118.839,122.022,1,[0.6910000000000025],[0.6910000000000025],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,199,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,123.022,129.253,8,1.644,1,[0.5970000000000084],[0.5970000000000084],1,[0.5109999999999957],[0.5829999999999984],133.393,134.383,130.26,133.393,1,[0.6409999999999911],[0.6409999999999911],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,feet,stripes,F,C,E,W,199,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,134.392,140.221,2,0.828,1,[0.5439999999999827],[0.5439999999999827],1,[0.9770000000000039],[1.0320000000000107],144.364,145.354,141.213,144.364,1,[0.657999999999987],[0.657999999999987],,,,,,,,,,,,,,,,,,,,,,,,145.366,151.239,1,[0.8739999999999952],[0.8739999999999952],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.243,174.11,5,18.751,Yes,5.067,Up/Left,22.197,Up/Left,1,[0.6879999999999882],[0.6879999999999882],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.113,178.58,4,2.573,Yes,1.841,0,3.942,Webbed,1,[0.5310000000000059],[0.5310000000000059],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.581,179.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,199,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,179.587,185.219,5,1.048,1,[0.6279999999999859],[0.6279999999999859],1,[0.47800000000000864],[0.5330000000000155],189.363,190.352,186.228,189.363,1,[0.6429999999999723],[0.6429999999999723],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,199,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,190.362,196.174,6,1.26,1,[0.6279999999999859],[0.6290000000000191],1,[0.4449999999999932],[0.4989999999999668],200.231,201.222,197.182,200.231,1,[0.5569999999999595],[0.5569999999999595],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,feet,stripes,F,C,E,W,199,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,201.231,206.429,8,0.678,1,[0.5629999999999882],[0.5629999999999882],1,[0.47699999999997544],[0.5319999999999823],210.403,211.393,207.435,210.402,1,[0.4740000000000464],[0.4740000000000464],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,199,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,211.404,216.483,3,0.71,1,[0.5120000000000005],[0.5120000000000005],1,[0.37899999999996226],[0.4329999999999927],220.541,221.531,217.489,220.541,1,[0.5579999999999927],[0.5579999999999927],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,199,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,221.54,226.537,5,0.611,1,[0.5110000000000241],[0.5110000000000241],1,[0.39500000000003865],[0.4500000000000455],230.612,231.603,227.545,230.611,1,[0.5729999999999791],[0.5729999999999791],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,feet,stripes,F,C,E,W,199,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,231.613,236.676,5,0.76,1,[0.4130000000000109],[0.4130000000000109],1,[0.41100000000000136],[0.4490000000000123],240.715,241.707,237.683,240.715,1,[0.5389999999999873],[0.5389999999999873],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,E,W,199,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,241.716,247.495,5,1.011,1,[0.8590000000000373],[0.8590000000000373],1,[0.4249999999999545],[0.4449999999999932],251.373,252.362,248.487,251.373,1,[0.39299999999997226],[0.39299999999997226],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,199,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,252.372,257.784,5,1.076,1,[0.5109999999999673],[0.5109999999999673],1,[0.3439999999999941],[0.3650000000000091],261.909,262.9,258.789,261.909,1,[0.6229999999999905],[0.6229999999999905],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,feet,stripes,F,C,E,W,199,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.905,266.6,1,[0.7040000000000077],[0.7040000000000077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,199,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.619,274.238,"[5,5,5,8]",1,[0.5830000000000268],[0.5830000000000268],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-06-04_12h45.47.026,test,2025.1.1,iPhone,47.61904762,6a1a25d430d413a6d0d0d041,6a2034355ce590d0402253c5,6a21c788feeea6f3c35ba44e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,274.242,277.126,4,2.411,Yes,1.095,Webbed,Webbed,1.861,1,[0.4900000000000091],[0.4900000000000091],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
