consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,310.5376,351.3783,3,33.4283,1,[2.801899999976115],[2.801899999976115],1,[1.1129999999999995],[1.2306000000238555],357.3883,358.3866,352.3786,357.3882,1,[2.5166999999880773],[2.5166999999880773],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,stripes,feet,E,W,F,C,248,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,358.3928,392.1575,5,27.2473,1,[1.7320000000000277],[1.7320000000000277],1,[1.2851000000238173],[1.358800000011911],406.8668,407.8681,393.1628,406.8667,1,[11.208300000011889],[11.208300000011889],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,stripes,feet,E,W,F,C,248,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,407.8725,435.3015,6,20.7161,1,[1.6273000000119282],[1.6273000000119282],1,[1.5881000000239283],[1.690699999988169],440.294,441.2933,436.302,440.2939,1,[1.4951999999880172],[1.4951999999880172],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,stripes,feet,E,W,F,C,248,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,441.2971,491.6414,4,43.6885,1,[1.9373000000119873],[1.9373000000119873],1,[1.2224999999999682],[1.3099999999999454],502.6675,503.6642,492.6416,502.6674,1,[7.535899999976209],[7.535899999976209],,,,,,,,,,,,,,,,,,,,,,,,503.6682,518.9401,1,[10.273300000011886],[10.273300000011886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9428,543.7968,6,23.6941,Yes,7.7359, Curved/Pointy,12.6237, Curved/Pointy,1,[1.1665000000000418],[1.1665999999642054],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.8011,566.2543,6,21.3085,Yes,6.9121,1,16.6614, Up/Right,1,[1.1496999999881155],[1.1499999999999773],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.2555,567.2538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,1,low,stripes,feet,E,W,F,C,248,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,567.2572,583.7086,6,9.6438,1,[1.800199999988081],[1.800199999988081],1,[1.5095000000000027],[1.6327000000476346],608.1989,609.1945,584.7089,608.1989,1,[21.00289999997608],[21.00289999997608],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,stripes,feet,E,W,F,C,248,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,609.2006,620.803,5,5.2784,1,[1.9866000000238273],[1.9866000000238273],1,[0.8410000000000082],[0.8944999999999936],627.4867,628.4861,621.806,627.4865,1,[3.1916000000238682],[3.1916999999880318],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,F,C,248,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,628.4899,648.9373,5,14.6279,1,[1.2414999999999736],[1.2414999999999736],1,[1.082599999964259],[1.1390999999641735],655.3985,656.3986,649.9383,655.3985,1,[2.9626000000238264],[2.9626000000238264],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,F,C,248,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,656.404,671.4282,3,8.6869,1,[1.53939999997624],[1.53939999997624],1,[1.3005000000000564],[1.3835000000000264],676.9267,677.929,672.4311,676.9266,1,[2.000399999976139],[2.000399999976139],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,248,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,677.9321,694.2954,4,10.5928,1,[1.2244999999999209],[1.2244999999999209],1,[1.0502000000476528],[1.1449000000357046],698.5512,699.5502,695.2952,698.5511,1,[0.7581999999881646],[0.7581999999881646],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,F,C,248,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,699.5552,709.7576,7,4.1505,1,[1.1212000000476792],[1.1212000000476792],1,[1.433499999999981],[1.5067000000476582],714.1952,715.1919,710.7612,714.1951,1,[0.9365000000000236],[0.9365000000000236],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,F,C,248,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,715.1958,728.3345,1,7.2375,1,[1.6071999999880973],[1.6071999999880973],1,[0.7982999999524054],[0.8555999999642836],732.5413,733.5432,729.3369,732.5412,1,[0.7084000000357946],[0.7084000000357946],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,F,C,248,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,733.5467,747.5116,8,8.1176,1,[1.254300000011881],[1.254300000011881],1,[1.08840000003579],[1.1779999999999973],752.2748,753.2748,748.5106,752.2747,1,[1.2749000000358137],[1.2749000000358137],0,15,15,15,1,C,E,E_C.png,training,4,16,5,high,stripes,feet,E,W,F,C,248,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.2774,759.0946,1,[2.8199999999999363],[2.8199999999999363],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,2026-06-10_14h29.22.066,test,2025.1.1,Win32,121.9512195,69dff5f7dfea317941f4b0ba,6a2862bcc690f3c3e235bb42,6a29ac901751dbf7b7297d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,high,stripes,feet,E,W,F,C,248,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.114,791.2067,"[5,8,7,3]",1,[1.4835999999643263],[1.4835999999643263],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
