consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,129.3244,137.3277,9,3.3945,1,[0.4322999999998274],[0.4322999999998274],1,[0.6915000000000191],[0.7254000000003771],141.62,142.6198,138.3217,141.62,1,[0.8009999999999877],[0.8009999999999877],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,F,C,188,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,142.6245,150.5361,7,3.261,1,[0.5997000000001833],[0.5997000000001833],1,[0.5601999999992415],[0.5946999999992499],155.5356,156.5362,152.354,155.5355,1,[0.6992999999998233],[0.6992999999998233],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,stripes,feet,E,W,F,C,188,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,156.541,163.5084,5,2.4957,1,[0.3802000000001726],[0.3802000000001726],1,[0.5932999999998003],[0.6584000000003698],170.1352,171.1362,164.5047,170.1352,1,[3.132299999999816],[3.132299999999816],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,stripes,feet,E,W,F,C,188,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,171.1409,181.4614,4,3.7269,1,[2.399600000000561],[2.399600000000561],1,[0.6926000000005388],[0.7587000000001751],188.8021,189.8025,182.4543,188.8021,1,[3.866700000000179],[3.866700000000179],,,,,,,,,,,,,,,,,,,,,,,,189.804,197.1859,1,[2.3830999999996436],[2.3830999999996436],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.1884,207.9353,5,7.4706,Yes,3.629,Up/Left,6.2947,Up/Left,1,[3.28340000000037],[3.28340000000037],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9377,213.8357,5,5.4119,Yes,2.9118,0,3.662,Webbed,1,[1.06669999999923],[1.06669999999923],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.8373,214.8351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,stripes,feet,E,W,F,C,188,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,214.8377,229.6186,7,9.1632,1,[1.5575000000000045],[1.5575000000000045],1,[0.5598999999994305],[0.609799999999808],235.6352,236.6352,231.2528,235.6351,1,[1.8832999999998208],[1.8832999999998208],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,F,C,188,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,236.6398,246.1454,7,2.4603,1,[2.934700000000163],[2.934700000000163],1,[0.6239999999999952],[0.6930999999996175],252.4843,253.4849,247.1368,252.4842,1,[2.8490999999996234],[2.8490999999996234],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,F,C,188,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,253.4894,263.3265,8,3.4284,1,[2.2341000000005806],[2.2341000000005806],1,[0.6747999999997774],[0.7249999999999659],269.0343,270.0349,264.3193,269.0342,1,[2.2164000000003625],[2.2164000000003625],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,F,C,188,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,270.0397,278.6339,10,2.4277,1,[2.0572999999997705],[2.0572999999997705],1,[0.6157999999998083],[0.6823999999994044],282.9679,283.968,279.6361,282.9679,1,[0.833299999999781],[0.833299999999781],0,11,11,11,1,F,W,W_F.png,training,3,12,6,low,stripes,feet,E,W,F,C,188,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,283.9723,292.9252,7,4.2771,1,[0.46590000000037435],[0.46599999999995134],1,[0.7092000000001804],[0.7569000000003712],299.0008,300.0011,293.9189,299.0007,1,[2.5997999999998456],[2.5997999999998456],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,stripes,feet,E,W,F,C,188,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,300.0055,307.7103,8,3.1611,1,[0.5162999999998306],[0.5162999999998306],1,[0.541200000000174],[0.5727999999998019],312.7498,313.7503,308.7008,312.7497,1,[1.565499999999986],[1.565499999999986],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,stripes,feet,E,W,F,C,188,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,313.7528,322.7763,2,4.529,1,[0.43209999999959336],[0.43209999999959336],1,[0.5769000000004212],[0.6257000000002222],328.2502,330.0002,323.769,328.2501,1,[1.9829000000003703],[1.9829000000003703],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,stripes,feet,E,W,F,C,188,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,330.0032,338.3265,6,3.7121,1,[0.5649999999999977],[0.5649999999999977],1,[0.5597999999998251],[0.6092000000002145],346.2003,347.2005,339.319,346.2002,1,[4.383799999999837],[4.383799999999837],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,stripes,feet,E,W,F,C,188,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.2029,351.8668,1,[1.6664000000003512],[1.6664000000003512],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-06-04_11h54.51.004,test,2025.1.1,MacIntel,59.88023952,6a0fb1c0071f169598c4ff35,6a2034355ce590d0402253c5,6a21c7797490f3d15982bb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,low,stripes,feet,E,W,F,C,188,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.8798,368.0165,"[3,10,9,5]",1,[0.8162000000001512],[0.8162999999997851],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
