consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,268.3413,279.8418,8,3.1885,1,[1.3647999999523108],[1.3647999999523108],1,[3.4498999999761963],[3.6620000000000346],284.5166,285.5163,280.833,284.5165,1,[1.1875],[1.1875],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,feet,stripes,C,F,E,W,293,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,285.5261,296.3032,6,4.8757,1,[1.3009999999999877],[1.3009999999999877],1,[1.0889999999999986],[1.2691000000238546],300.9322,301.9311,297.3113,300.932,1,[1.1254999999999882],[1.1254999999999882],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,feet,stripes,C,F,E,W,293,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,301.9417,313.216,5,5.6874,1,[1.1854999999999905],[1.1854999999999905],1,[0.9019000000953952],[1.1108000000715492],317.6172,318.617,314.2262,317.6171,1,[0.916499999999985],[0.916499999999985],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,293,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,318.6268,328.2547,6,3.6496,1,[1.3704999999999359],[1.3704999999999359],1,[1.097500000000025],[1.2856000000238623],332.5321,333.5318,329.2457,332.5318,1,[0.7912000000476382],[0.7912000000476382],,,,,,,,,,,,,,,,,,,,,,,,333.5358,347.4059,1,[8.874100000023873],[8.874200000047722],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.4126,413.0661,5,30.5583,Yes,22.2486, Up/Right,59.5203, Up/Right,1,[6.139800000071546],[6.139800000071546],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0758,422.543,,,No,7.5861,,,,1,[1.8957000000476683],[1.8957000000476683],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.5453,423.5421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,293,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,423.5482,434.6516,6,4.6605,1,[1.6651000000238128],[1.6651000000238128],1,[1.2758000000715128],[1.4686000000237982],438.9364,439.9364,435.6486,438.9363,1,[0.811800000071571],[0.811800000071571],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,feet,stripes,C,F,E,W,293,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,439.9457,449.2642,3,2.311,1,[1.1912999999522071],[1.1912999999522071],1,[2.3242999999522453],[2.4745000000000346],453.7074,454.7056,450.2726,453.7071,1,[0.9593999999761991],[0.9593999999761991],0,9,9,9,1,F,E,E_F.png,training,3,10,5,low,feet,stripes,C,F,E,W,293,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,454.7152,464.5675,7,3.9511,1,[1.2077999999522717],[1.2077999999522717],1,[1.2078999999761209],[1.40199999999993],469.4753,470.4745,465.5619,469.4751,1,[1.4166999999284826],[1.4166999999284826],0,10,10,10,1,F,W,W_F.png,training,3,11,7,low,feet,stripes,C,F,E,W,293,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,470.4844,481.5889,4,5.4451,1,[1.20120000004772],[1.20120000004772],1,[0.9747000000477328],[1.1368000000715028],486.3937,487.3897,482.581,486.3935,1,[1.3312999999523072],[1.3312999999523072],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,feet,stripes,C,F,E,W,293,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,487.3987,495.6208,6,2.4976,1,[1.24610000002383],[1.24610000002383],1,[0.9836000000237846],[1.1736000000238391],502.2209,503.2254,496.6219,502.2208,1,[3.103600000023789],[3.103600000023789],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,feet,stripes,C,F,E,W,293,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,503.2338,512.4024,4,3.1967,1,[1.10420000004774],[1.10420000004774],1,[1.3716999999285235],[1.5823999999761327],516.7254,517.7194,513.4117,516.7253,1,[0.8384999999999536],[0.8384999999999536],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,feet,stripes,C,F,E,W,293,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,517.7283,525.8089,5,2.8016,1,[0.8129999999999882],[0.8129999999999882],1,[0.9601000000237718],[1.1502000000476755],530.3228,531.3218,526.8065,530.3226,1,[1.02150000000006],[1.02150000000006],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,E,W,293,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,531.3306,539.4455,9,2.1793,1,[0.9338999999761199],[0.9338999999761199],1,[1.5148000000715456],[1.7228000000715156],543.7998,544.7993,540.4497,543.7996,1,[0.8543999999761809],[0.8543999999761809],0,15,15,15,1,F,E,E_F.png,training,4,16,7,low,feet,stripes,C,F,E,W,293,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8041,556.1168,1,[8.317200000047592],[8.317200000047592],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,high,feet,stripes,C,F,E,W,293,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1629,583.6567,"[5,8,8,7]",1,[1.27179999995235],[1.27179999995235],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,293,2026-06-04_14h51.00.757,test,2025.1.1,Win32,48.07692308,6a1497e16e6c45539831425a,6a2034355ce590d0402253c5,6a21c85da5f3b6e61e333d37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,583.6644,605.6269,5,20.9358,Yes,10.3669,Webbed,Webbed,15.7668,1,[1.0415000000000418],[1.041600000023891],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
