consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,181.4325,198.3132,4,8.259,1,[4.481499999999983],[4.481499999999983],1,[0.6560999999940407],[0.754599999994042],203.7706,204.7729,199.3162,203.7704,1,[1.9851000000089698],[1.9851000000089698],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,16,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,204.7805,220.843,4,8.6444,1,[3.5015000000000214],[3.5015000000000214],1,[0.4192999999970084],[0.45040000000597047],226.9866,227.9868,221.8348,226.9865,1,[2.6644999999999754],[2.6644999999999754],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,F,C,16,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,227.9921,237.2675,6,2.7158,1,[2.653500000000008],[2.653500000000008],1,[1.5998999999910666],[1.6693999999910147],244.2597,245.2491,238.2787,244.2596,1,[3.493899999991072],[3.493899999991072],0,6,6,6,1,C,E,E_C.png,training,2,7,5,high,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,245.2528,263.9612,6,13.4613,1,[1.2090999999940664],[1.2090999999940664],1,[0.5517999999970016],[0.7474000000059391],268.4385,269.4363,264.9536,268.4384,1,[0.9905999999940036],[0.9905999999940036],,,,,,,,,,,,,,,,,,,,,,,,269.4394,276.846,1,[2.417900000005943],[2.417900000005943],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.8556,284.8347,,,No,7.2329,,,1,[0.7633999999910657],[0.7633999999910657],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.837,289.5392,,,No,3.4321,,,1,[1.2862000000029639],[1.2862000000029639],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5405,290.5358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,290.538,302.5232,4,5.2703,1,[2.5745999999940636],[2.5745999999940636],1,[0.6657999999970343],[0.7659000000059564],308.717,309.7199,303.5329,308.7169,1,[2.692700000002958],[2.692700000002958],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,stripes,feet,E,W,F,C,16,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,309.7229,323.4028,2,5.8936,1,[3.605400000006],[3.605400000006],1,[0.6868999999910557],[0.8035999999940486],327.6687,328.6724,324.3966,327.6686,1,[0.7819000000059191],[0.7819000000059191],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,stripes,feet,E,W,F,C,16,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,328.6751,338.347,4,3.0164,1,[1.7989000000059718],[1.7989000000059718],1,[1.3620000000000232],[1.4012999999970361],343.6936,344.6858,339.3467,343.6934,1,[1.8480000000000132],[1.8480000000000132],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,344.6891,353.0746,6,6.4347,1,[0.7849999999999682],[0.7849999999999682],2,"[0.7650999999940495,3.6132999999970252]","[0.8114999999999668,3.696199999988039]",358.5308,359.5297,354.0702,358.5308,1,[1.9717000000030112],[1.9717000000030112],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,359.5332,369.2842,2,2.4635,1,[3.198000000000036],[3.198000000000036],1,[0.6037000000030162],[0.6997000000030198],379.4492,380.4485,370.2877,379.4492,1,[6.667300000011892],[6.667400000005955],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,16,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,380.452,393.9863,9,8.0041,1,[1.4895999999940273],[1.4895999999940273],1,[0.5295999999940477],[0.6330999999940445],400.3836,401.3922,394.9923,400.3835,1,[2.9045999999940477],[2.9045999999940477],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,401.3996,408.5233,3,2.5929,1,[0.6370000000000005],[0.6370000000000005],1,[0.41009999999403135],[0.49079999999702295],416.3212,417.3271,409.5368,416.3212,1,[4.29849999999999],[4.29849999999999],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,stripes,feet,E,W,F,C,16,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,417.3301,426.3829,6,2.5813,1,[2.4994000000060055],[2.4994000000060055],1,[0.4789000000059218],[0.562900000005925],435.7402,436.7423,427.3805,435.7401,1,[5.877599999994061],[5.877599999994061],0,15,15,15,1,C,E,E_C.png,training,4,16,5,high,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.7442,441.5756,1,[1.8473999999910689],[1.8473999999910689],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.6012,454.7064,"[4,5,3,8]",1,[1.021900000005985],[1.021900000005985],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-06-04_14h41.51.277,test,2025.1.1,Win32,60.24096386,5fdfb7d6e1442280fc095a66,6a2034355ce590d0402253c5,6a21c6aaabfb16d5356c65c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,454.7093,463.8664,7,8.1861,Yes,2.5151, Up/Right, Up/Right,7.0016,1,[2.170399999991105],[2.170399999991105],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
