consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,183.2146,192.3184,8,4.0918,1,[0.9062000000477042],[0.9062000000477042],1,[0.619100000143078],[0.7115000000000009],197.1598,198.1626,193.3091,197.1596,1,[1.3632000000476978],[1.3632000000476978],0,4,4,4,1,C,W,W_C.png,training,2,5,2,high,stripes,feet,W,E,F,C,218,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,198.1684,205.4105,3,1.9778,1,[0.9755000000000109],[0.9755000000000109],1,[0.7924000000953697],[0.8572999999523176],210.3742,211.3756,206.4159,210.3741,1,[1.4722000000476783],[1.4722000000476783],0,5,5,5,1,F,E,E_F.png,training,2,6,6,low,stripes,feet,W,E,F,C,218,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,211.3848,220.3793,3,3.9823,1,[0.9069000000953338],[0.9069000000953338],1,[0.608799999952339],[0.6511000001430602],224.5871,225.5866,221.3797,224.5869,1,[0.7131000001430152],[0.7132000000476637],0,6,6,6,1,F,W,W_F.png,training,2,7,4,high,stripes,feet,W,E,F,C,218,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,225.5919,232.7982,2,2.2238,1,[0.8297000000476373],[0.8297000000476373],1,[0.6658000001906998],[0.7489999999999668],236.9104,237.9064,233.785,236.9103,1,[0.6401000001430361],[0.6401000001430361],,,,,,,,,,,,,,,,,,,,,,,,237.9097,245.304,1,[2.3967000000477015],[2.3967000000477015],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.308,285.2407,6,30.2582,Yes,21.0538, Up/Right,39.0786, Up/Right,1,[0.8714000000953774],[0.8714000000953774],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2462,300.1373,,,No,13.9702,,,,1,[0.9325000000000045],[0.9325000000000045],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1388,301.1398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,F,C,218,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,301.1447,313.4656,6,7.1922,1,[0.8589999999999804],[0.8589999999999804],1,[0.7757999999523122],[0.841599999904588],317.7806,318.7729,314.4659,317.7804,1,[0.8208000001907294],[0.8208000001907294],0,8,8,8,1,F,E,E_F.png,training,3,9,3,low,stripes,feet,W,E,F,C,218,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,318.7777,332.4046,8,8.5024,1,[0.8910999999046112],[0.8910999999046112],1,[0.7372999999523131],[0.8209999999999695],336.6853,337.6869,333.4048,336.6851,1,[0.7984000000953984],[0.7984000000953984],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,stripes,feet,W,E,F,C,218,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,337.6966,349.6692,10,5.8446,1,[0.8004000000954079],[0.8004999999999995],1,[1.8162999999523208],[1.9050000000000296],356.1722,357.1728,350.667,356.1721,1,[3.010299999952281],[3.010299999952281],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,stripes,feet,W,E,F,C,218,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,357.1807,366.8448,2,4.5939,1,[0.993300000190743],[0.993300000190743],1,[0.5832000000476683],[0.6607000000476546],371.4032,372.4064,367.8492,371.4032,1,[1.0636000001430261],[1.0637000000476746],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,F,C,218,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,372.4137,382.0888,1,4.9,1,[0.5887000000477087],[0.5887000000477087],1,[0.6857999999522804],[0.7625999999045803],386.2605,387.2617,383.0856,386.2604,1,[0.6867000000476651],[0.6867000000476651],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,stripes,feet,W,E,F,C,218,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,387.2679,395.1025,2,3.2624,1,[0.3715999999046744],[0.3715999999046744],1,[0.7012999999523117],[0.7942999999523295],399.1671,400.1618,396.0981,399.1669,1,[0.5747000000476419],[0.5747000000476419],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,stripes,feet,W,E,F,C,218,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,400.1683,409.1271,4,3.6643,1,[0.6901000001430475],[0.6901000001430475],2,"[1.1059999999999945,3.67970000004766]","[1.1712000000476905,3.7202000000476687]",413.5234,414.5174,410.1419,413.5231,1,[0.8932000000476705],[0.893299999952319],0,14,14,14,1,C,W,W_C.png,training,4,15,4,high,stripes,feet,W,E,F,C,218,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,414.5252,423.5994,4,4.4175,1,[0.565200000047696],[0.565200000047696],1,[0.5852999999523263],[0.6642000000476855],427.8346,428.8307,424.598,427.8345,1,[0.7416999998092706],[0.7416999998092706],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,F,C,218,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8346,434.0137,1,[2.1870999999046603],[2.1870999999046603],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-06-04_14h46.06.347,test,2025.1.1,Win32,91.74311927,697c2c2af2c0d61cac5eb710,6a2034355ce590d0402253c5,6a21c7a2c38bb4becd7ff563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,F,C,218,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0336,470.7206,"[2,3,7,9]",1,[3.5683000001907885],[3.5683000001907885],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
