consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,226.382,237.792,7,6.509,1,[0.6420000000000528],[0.6420000000000528],2,"[0.7770000000000437,3.9420000000000073]","[0.8160000000000309,3.997000000000014]",243.461,244.459,238.784,243.461,1,[2.1819999999999595],[2.1819999999999595],0,4,4,4,1,F,W,W_F.png,training,2,5,3,high,stripes,feet,W,E,C,F,162,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,244.465,254.439,7,2.713,1,[3.0179999999999723],[3.0179999999999723],1,[0.7620000000000005],[0.7830000000000155],261.226,262.225,255.435,261.226,1,[3.296000000000049],[3.296000000000049],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,stripes,feet,W,E,C,F,162,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,262.231,271.062,4,3.628,1,[1.1610000000000014],[1.1610000000000014],1,[1.4569999999999936],[1.497000000000014],277.127,278.126,272.068,277.127,1,[2.5639999999999645],[2.5639999999999645],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,stripes,feet,W,E,C,F,162,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,278.13,286.562,7,3.462,1,[0.8430000000000177],[0.8430000000000177],1,[0.6420000000000528],[0.6990000000000123],290.996,291.995,287.568,290.996,1,[0.9329999999999927],[0.9329999999999927],,,,,,,,,,,,,,,,,,,,,,,,292.004,297.739,1,[0.7490000000000236],[0.7490000000000236],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.741,324.829,4,8.541,Yes,5.394,Webbed,26.223,Webbed,1,[0.882000000000005],[0.882000000000005],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.832,328.025,,,No,2.296,,,,1,[0.9139999999999873],[0.9139999999999873],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.026,329.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,162,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,329.029,340.507,7,5.128,1,[1.375],[1.375],1,[1.4939999999999714],[1.5319999999999823],344.693,345.691,341.514,344.693,1,[0.6829999999999927],[0.6829999999999927],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,stripes,feet,W,E,C,F,162,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,345.697,355.461,5,4.843,1,[0.8290000000000077],[0.8290000000000077],1,[0.61099999999999],[0.6490000000000009],360.143,361.142,356.466,360.143,1,[1.1820000000000164],[1.1820000000000164],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,C,F,162,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,361.15,371.476,3,5.01,1,[1.1089999999999804],[1.1089999999999804],1,[0.7280000000000086],[0.7509999999999764],376.378,377.375,372.467,376.377,1,[1.4159999999999968],[1.4159999999999968],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,stripes,feet,W,E,C,F,162,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,377.382,386.212,7,1.978,1,[2.494000000000028],[2.494000000000028],1,[0.8760000000000332],[0.9139999999999873],391.193,392.193,387.217,391.193,1,[1.4809999999999945],[1.4809999999999945],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,stripes,feet,W,E,C,F,162,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,392.199,399.063,8,2.012,1,[0.6770000000000209],[0.6770000000000209],1,[0.6929999999999836],[0.7160000000000082],403.298,404.296,400.053,403.298,1,[0.7489999999999668],[0.7489999999999668],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,stripes,feet,W,E,C,F,162,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,404.302,411.599,3,2.295,1,[0.742999999999995],[0.742999999999995],1,[0.7759999999999536],[0.8159999999999741],416.049,417.048,412.589,416.049,1,[0.9660000000000082],[0.9660000000000082],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,stripes,feet,W,E,C,F,162,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,417.053,426.764,4,4.543,1,[0.6749999999999545],[0.6749999999999545],1,[1.009999999999991],[1.0219999999999914],430.915,431.913,427.754,430.915,1,[0.6669999999999732],[0.6669999999999732],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,stripes,feet,W,E,C,F,162,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,431.918,440.66,7,3.993,1,[0.6410000000000196],[0.6410000000000196],1,[0.6279999999999859],[0.63900000000001],444.779,445.778,441.655,444.779,1,[0.632000000000005],[0.632000000000005],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,C,F,162,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.783,449.724,1,[0.9490000000000123],[0.9490000000000123],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,162,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.739,466.802,"[7,7,3,4]",1,[0.6979999999999791],[0.6979999999999791],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-06-04_13h44.42.612,test,2025.1.1,iPhone,58.82352941,6a178b91b1f36b5b71ba83d7,6a2034355ce590d0402253c5,6a21c75a820d65c6b0473a15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,466.805,472.561,,,No,5.059,,,1,[0.7149999999999181],[0.7149999999999181],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
