consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,137.3103,143.6471,1,1.7124,1,[0.541200000000174],[0.541200000000174],1,[0.5945999999996161],[0.6282999999997969],148.8275,149.8274,144.6523,148.8275,1,[1.6844000000003518],[1.6844000000003518],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,137,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,149.8299,155.5171,3,0.7767,1,[0.640200000000192],[0.640200000000192],1,[0.7900999999996259],[0.8242999999998233],161.5607,162.5427,156.5102,161.5607,1,[2.5572000000001935],[2.5572000000001935],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,W,E,137,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,162.5446,168.6366,7,1.2879,1,[0.6155999999996311],[0.6155999999996311],1,[0.693900000000383],[0.7267999999998267],173.3132,174.2938,169.6485,173.3131,1,[1.1924999999999955],[1.1924999999999955],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,137,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,174.2957,180.8585,8,1.5952,1,[0.7552000000001726],[0.7552000000001726],1,[0.7175000000000011],[0.7868000000007385],185.0904,186.0736,181.8551,185.0903,1,[0.7495000000000118],[0.7495000000000118],,,,,,,,,,,,,,,,,,,,,,,,186.0745,192.1753,1,[1.1038999999994417],[1.1038999999994417],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.177,229.0665,4,36.0521,Yes,13.2146, Curved/Pointy,31.4362, Curved/Pointy,1,[0.8660999999996193],[0.8660999999996193],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.069,244.388,4,14.6744,Yes,9.2611,1,12.9683, Up/Right,1,[0.6754999999999995],[0.6754999999999995],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3887,245.3655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,feet,stripes,C,F,W,E,137,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,245.3676,257.6251,4,7.6255,1,[0.5579000000003589],[0.5579000000003589],1,[0.5791000000005511],[0.6782000000001744],263.3139,264.3264,258.6216,263.3139,1,[2.20150000000001],[2.20150000000001],0,8,8,8,1,F,W,W_F.png,training,3,9,6,low,feet,stripes,C,F,W,E,137,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,264.3287,271.8777,8,2.5507,1,[0.8724000000003684],[0.8724000000003684],1,[0.6490000000000009],[0.7172999999997955],276.6058,277.5861,272.8718,276.6058,1,[1.2427999999998178],[1.2428999999994517],0,9,9,9,1,C,E,E_C.png,training,3,10,2,high,feet,stripes,C,F,W,E,137,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,277.5884,285.5596,6,2.5202,1,[0.6957999999997924],[0.6957999999997924],1,[1.257799999999861],[1.2908999999994535],290.1622,291.1555,286.56,290.1622,1,[1.1134000000003539],[1.1134000000003539],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,137,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,291.1575,304.3504,5,8.3219,1,[0.8836999999992372],[0.8836999999992372],1,[0.4965000000000259],[0.5637999999998442],308.5689,309.5687,305.3487,308.5689,1,[0.7445999999996502],[0.7445999999996502],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,W,E,137,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,309.5711,322.4647,7,8.0848,1,[0.7187999999998169],[0.7187999999998169],2,"[0.5900000000000318,3.0157999999998424]","[0.6572999999998501,3.083500000000015]",326.595,327.5971,323.4454,326.5949,1,[0.6710999999996261],[0.6710999999996261],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,137,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,327.5993,337.3524,3,5.0918,1,[0.6215999999996598],[0.6215999999996598],1,[0.5472999999998365],[0.6150000000000091],341.5385,342.5481,338.3405,341.5385,1,[0.7254000000003202],[0.7254000000003202],0,13,13,13,1,C,E,E_C.png,training,4,14,6,high,feet,stripes,C,F,W,E,137,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,342.5504,353.0918,6,5.9249,1,[0.6490999999996347],[0.6490999999996347],1,[0.4840000000000373],[0.5500000000000114],357.28,358.2638,354.0867,357.2799,1,[0.7196999999992499],[0.7196999999992499],0,14,14,14,1,F,W,W_F.png,training,4,15,7,low,feet,stripes,C,F,W,E,137,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,358.266,368.3731,5,5.2761,1,[0.6167000000002076],[0.6167000000002076],1,[0.715799999999831],[0.818900000000383],372.5078,373.4946,369.3671,372.5078,1,[0.6450000000000387],[0.6450000000000387],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,137,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4959,378.6234,1,[2.1550000000000296],[2.1550000000000296],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-06-08_12h22.43.471,test,2025.1.1,Win32,29.94011976,6a25e18fcd32b87b67f98e9b,6a26c1e06d405ffebfdf503d,6a26fa20b7002f394bacb523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,137,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.6314,418.4868,"[6,3,8,2]",1,[0.7275000000000205],[0.7275000000000205],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
