consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,feet,stripes,C,F,E,W,277,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,244.2195,251.9657,8,2.986,1,[0.757000000000005],[0.757000000000005],1,[0.5101000000015006],[0.6007000000029734],266.0647,267.0629,252.9669,266.0647,1,[10.605800000004479],[10.605800000004479],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,277,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,267.0659,275.479,5,2.795,1,[1.6876000000015097],[1.6876000000015097],1,[2.068800000004501],[2.159300000004464],279.7498,280.7503,276.4811,279.7497,1,[0.770699999995486],[0.770699999995486],0,9,9,9,1,C,W,W_C.png,training,3,10,9,high,feet,stripes,C,F,E,W,277,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,280.7531,289.8229,8,1.6618,1,[2.0521000000015306],[2.0521000000015306],1,[1.858799999997018],[1.9490999999940186],295.9046,296.9024,290.8206,295.9045,1,[2.5854000000059614],[2.5854000000059614],0,10,10,10,1,F,E,E_F.png,training,3,11,8,low,feet,stripes,C,F,E,W,277,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,296.9059,304.4783,5,2.27,1,[1.103999999999985],[1.103999999999985],1,[0.7043999999985431],[0.7807999999970434],308.87,309.8673,305.4801,308.87,1,[0.8985000000000127],[0.8985000000000127],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,277,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,309.8692,318.1654,9,3.1602,1,[0.8887999999970475],[0.8887999999970475],1,[0.7531999999955019],[0.8440999999940004],322.2629,323.2629,319.1667,322.2628,1,[0.6016000000014969],[0.6016000000014969],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,feet,stripes,C,F,E,W,277,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,323.2654,335.072,7,2.882,1,[0.9320000000000164],[0.9320000000000164],1,[0.4752999999970484],[0.5522000000029834],339.5149,340.5126,336.0692,339.5149,1,[0.9468999999985499],[0.9468999999985499],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,feet,stripes,C,F,E,W,277,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,340.5147,346.6024,9,1.4729,1,[0.6531000000014728],[0.6531000000014728],1,[0.46919999999556694],[0.5516999999955488],350.8384,351.8387,347.6041,350.8384,1,[0.7403999999984876],[0.7403999999984876],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,feet,stripes,C,F,E,W,277,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,351.841,359.1405,5,2.4195,1,[0.7813000000044781],[0.7813000000044781],1,[0.598799999997027],[0.681799999996997],363.1253,364.1231,360.1381,363.1253,1,[0.4882999999970252],[0.4882999999970252],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,277,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1247,367.9305,1,[0.8126000000015097],[0.8126000000015097],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,277,2026-06-10_13h25.16.449,test,2025.1.1,Win32,142.8571429,558c1c5dfdf99b5d806a0017,6a2862bcc690f3c3e235bb42,6a29abd5ff33f1ea1c727cbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,low,feet,stripes,C,F,E,W,277,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.9459,382.1365,"[9,2,7,5]",1,[0.7220000000000368],[0.7220000000000368],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
