consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,348.0477,364.7679,5,5.8435,1,[0.8493999999761854],[0.8493999999761854],1,[6.540300000011939],[6.707400000035761],369.6382,370.6373,365.7695,369.6382,1,[1.3786000000238232],[1.3786000000238232],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,F,C,288,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,370.6395,384.5369,8,5.3628,1,[0.6490999999642213],[0.6490999999642213],1,[4.406699999988064],[4.550099999964232],391.8585,392.8598,385.5423,391.8584,1,[3.820400000035818],[3.820400000035818],0,5,5,5,1,C,E,E_C.png,training,2,6,3,high,stripes,feet,E,W,F,C,288,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,392.8614,403.5428,3,5.6031,1,[0.791499999999985],[0.791499999999985],1,[0.7928000000119368],[0.911800000011965],407.8888,408.8889,404.5421,407.8888,1,[0.8485999999642218],[0.8485999999642218],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,stripes,feet,E,W,F,C,288,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,408.8904,422.6399,4,8.3417,1,[0.7635999999642422],[0.7635999999642422],1,[4.437800000011919],[4.605099999964239],429.0985,430.1011,423.64,429.0985,1,[2.979400000035753],[2.979400000035753],,,,,,,,,,,,,,,,,,,,,,,,430.1019,435.8589,1,[0.7668000000119264],[0.7668000000119264],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.8603,462.9298,5,22.8071,Yes,11.173, Up/Right,17.087, Up/Right,1,[4.284100000023841],[4.284100000023841],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9315,471.9625,4,8.2118,Yes,3.2763,1,6.1326, Curved/Pointy,1,[0.8413000000119837],[0.8413000000119837],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.9629,472.9599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,F,C,288,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,472.961,482.7717,9,3.1862,1,[0.6953000000119118],[0.6953000000119118],1,[2.424800000011942],[2.594500000000039],487.2592,488.2587,483.7732,487.2592,1,[0.9985000000000355],[0.9985000000000355],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,F,C,288,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,488.2602,498.6945,2,5.8386,1,[0.5144999999999982],[0.5144999999999982],1,[0.5958999999761545],[0.7396999999880336],505.3994,506.3982,499.6902,505.3994,1,[3.2148000000119055],[3.2148000000119055],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,stripes,feet,E,W,F,C,288,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,506.3996,516.4795,5,3.0802,1,[1.5839999999999463],[1.5839999999999463],1,[1.9230000000000018],[5.194899999976201],520.7024,521.7039,517.4804,520.7023,1,[0.7246999999880472],[0.7246999999880472],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,stripes,feet,E,W,F,C,288,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,521.7053,531.5646,5,4.923,1,[0.5915999999642736],[0.5915999999642736],1,[2.6713999999760745],[2.7920999999641936],535.8065,536.8033,532.5602,535.8065,1,[0.7634000000357446],[0.7634000000357446],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,F,C,288,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,536.8047,547.2266,3,4.3616,1,[0.7839999999999918],[0.7839999999999918],1,[1.7961000000238982],[2.0103000000119664],551.8502,552.8444,548.2072,551.8501,1,[1.1588000000118654],[1.1588000000118654],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,stripes,feet,E,W,F,C,288,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,552.8459,565.5216,1,7.9121,1,[0.5141999999881364],[0.5141999999881364],1,[5.1059999999999945],[5.225399999976162],569.7018,570.6991,566.5192,569.7018,1,[0.7021999999881245],[0.7021999999881245],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,stripes,feet,E,W,F,C,288,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,570.7004,580.8803,5,4.2769,1,[0.39680000001192184],[0.39680000001192184],1,[2.0126000000238946],[2.1897000000477647],589.641,590.6375,581.8806,589.641,1,[5.2732999999523145],[5.2732999999523145],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,stripes,feet,E,W,F,C,288,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,590.6389,599.5608,8,3.728,1,[0.5335000000000036],[0.5335000000000036],1,[1.177799999952299],[1.321199999988039],603.9919,604.9927,600.5555,603.9919,1,[0.9376999999880127],[0.9376999999880127],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,stripes,feet,E,W,F,C,288,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.9941,617.5415,1,[9.551199999988057],[9.551199999988057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,288,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5467,642.3023,"[3,7,2,7]",1,[1.0893000000119173],[1.0893000000119173],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288,2026-06-04_11h49.27.722,test,2025.1.1,Win32,71.94244604,69f3d4f3fb7630947c56f1eb,6a2034355ce590d0402253c5,6a21c849039b49c461d3689e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,642.3037,651.9808,,,No,8.4867,,,1,[1.2116999999880136],[1.2116999999880136],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
