consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,203.0903,216.0357,8,5.9205,1,[0.9166999999284826],[0.9167999999522749],1,[2.6001999999285204],[2.816500000000019],221.07,222.0683,217.0382,221.0699,1,[1.5349999999999682],[1.5349999999999682],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,stripes,feet,E,W,C,F,96,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,222.0737,235.5508,7,7.4688,1,[1.0498000000715138],[1.0498999999761622],1,[1.4495000000000005],[1.6328000000715406],248.4511,249.4514,236.5541,248.4509,1,[9.399400000095397],[9.399400000095397],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,stripes,feet,E,W,C,F,96,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,249.4577,264.5995,7,9.7334,1,[0.4660999999045998],[0.4660999999045998],1,[1.4325000000000045],[1.6659000000954052],270.8996,271.8991,265.6023,270.8995,1,[2.7998000000715706],[2.7998000000715706],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,stripes,feet,E,W,C,F,96,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,271.9034,282.5814,8,4.8224,1,[0.7662000000477178],[0.7662000000477178],1,[1.5998999999761736],[1.8337000000477133],287.4484,288.4486,283.5836,287.4483,1,[1.3666999999284712],[1.3666999999284712],,,,,,,,,,,,,,,,,,,,,,,,288.4511,295.9212,1,[2.472500000000025],[2.472500000000025],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9243,327.1477,5,29.8988,Yes,16.9833, Up/Right,20.5879, Up/Right,1,[1.333200000047725],[1.333200000047725],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.153,348.0618,6,15.706,Yes,12.883,0,19.7209,Webbed,1,[1.1991000000238614],[1.1991000000238614],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0633,349.0618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,96,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,349.0651,363.2614,5,8.4436,1,[0.7336999999284899],[0.7336999999284899],1,[1.5165000000000077],[1.899899999976185],368.6779,369.6773,364.2647,368.6779,1,[1.9166000000238341],[1.9166000000238341],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,stripes,feet,E,W,C,F,96,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,369.6819,383.5599,5,8.1557,1,[0.6326000000238423],[0.6326000000238423],1,[1.600100000023815],[1.8664999999999736],391.4264,392.4267,384.5619,391.4263,1,[4.382200000047703],[4.382299999952295],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,96,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,392.4324,402.6094,6,4.2191,1,[0.7668999999761468],[0.7668999999761468],1,[1.6823999999761554],[2.048899999976129],407.9095,408.909,403.6123,407.9093,1,[1.8004999999999995],[1.8004999999999995],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,C,F,96,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,408.9143,423.3912,8,8.7895,1,[0.6331000000238305],[0.6331000000238305],1,[1.566500000000019],[1.7828999999761663],428.1412,429.1417,424.3934,428.1411,1,[1.25],[1.25],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,C,F,96,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,429.1464,438.9741,7,4.3708,1,[0.6499999999999773],[0.6499999999999773],1,[1.3158999999761818],[1.5330000000000155],443.2403,444.2413,439.9757,443.2402,1,[0.7830000000000155],[0.7830000000000155],0,12,12,12,1,F,E,E_F.png,training,4,13,5,high,stripes,feet,E,W,C,F,96,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,444.2458,463.0225,5,13.4731,1,[0.6997999999523472],[0.6997999999523472],1,[1.0997999999523245],[1.3331000000238191],467.9968,468.9939,464.0249,467.9967,1,[1.473900000095341],[1.473900000095341],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,C,F,96,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,468.9982,480.322,8,5.6526,1,[0.83299999999997],[0.83299999999997],1,[1.3500999999046144],[1.5500999999046599],484.989,485.9877,481.3238,484.9887,1,[1.183200000047691],[1.183200000047691],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,stripes,feet,E,W,C,F,96,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,485.9908,498.297,2,5.8623,1,[1.8664999999999736],[1.8664999999999736],1,[1.086999999999989],[1.3204999999999245],502.7875,503.7875,499.2903,502.7874,1,[0.9998000000715592],[0.9998000000715592],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,C,F,96,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.791,508.7211,1,[1.9332999999522826],[1.9332999999522826],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,96,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7414,543.4692,"[6,5,2,9]",1,[1.0491999999285326],[1.0491999999285326],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-06-10_13h27.11.810,test,2025.1.1,Win32,60.24096386,62d18aff4b053b24c0433255,6a2862bcc690f3c3e235bb42,6a29ac2b4d967752f01bb8de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,543.4726,562.0924,7,17.1345,Yes,9.6724, Curved/Pointy, Curved/Pointy,12.5021,1,[1.5063000000715192],[1.5063000000715192],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
