consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,162.9517,171.1323,2,3.0735,1,[1.0747000000476987],[1.0747000000476987],1,[0.5401999998092606],[0.5401999998092606],175.8662,176.8657,172.1348,175.8662,1,[1.2339000000953888],[1.2339000000953888],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,feet,stripes,C,F,E,W,193,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,176.8702,186.8996,7,4.4035,1,[1.3667999999523204],[1.3667999999523204],1,[0.7755999999046139],[0.8064999999999714],192.4328,193.4332,187.9014,192.4328,1,[2.0332999999523054],[2.0332999999523054],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,E,W,193,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,193.439,200.6328,6,1.7265,1,[1.3333000001907749],[1.3333000001907749],1,[0.650100000143027],[0.6704000000953556],205.9332,206.9334,201.6351,205.933,1,[1.8010000000000446],[1.8010000000000446],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,feet,stripes,C,F,E,W,193,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,206.9387,215.3155,5,2.854,1,[1.1832999999523395],[1.1832999999523395],1,[0.8489000000953411],[0.8657000000476955],220.5999,221.599,216.3183,220.5998,1,[1.784199999809232],[1.784199999809232],,,,,,,,,,,,,,,,,,,,,,,,221.6007,228.9993,1,[2.4005999999046708],[2.4005999999046708],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0012,363.8161,5,130.1811,Yes,121.6567,Webbed,126.2089,Webbed,1,[5.216199999809248],[5.216199999809248],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.8201,370.1045,6,5.718,Yes,2.3552,0,4.1008,Up/Left,1,[0.5873999998569275],[0.5873999998569275],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.105,371.0999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,193,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,371.1046,379.4658,4,3.0683,1,[1.2166999998092933],[1.2166999998092933],1,[0.5950999999046189],[0.6250999999046485],384.3491,385.3492,380.4672,384.3491,1,[1.3992000000476992],[1.3992000000476992],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,feet,stripes,C,F,E,W,193,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,385.3525,418.6991,5,28.0774,1,[1.2832000000476569],[1.2832000000476569],1,[27.499299999952314],[27.532700000047726],423.8665,424.8659,419.7008,423.8664,1,[1.6832999999523963],[1.6832999999523963],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,feet,stripes,C,F,E,W,193,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,424.8711,432.083,8,1.6877,1,[1.383400000095321],[1.383400000095321],1,[0.6498999998568706],[0.6997999999522335],438.1336,439.1328,433.0845,438.1335,1,[2.5509000000953392],[2.5509000000953392],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,feet,stripes,C,F,E,W,193,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,439.1381,655.6667,4,207.8696,1,[4.149799999952279],[4.149799999952279],1,[1.0181999998092124],[1.0506999998092397],662.0345,663.0328,656.6704,662.0343,1,[2.868000000000052],[2.868000000000052],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,193,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,663.0356,678.707,10,4.8458,1,[0.8707999999522826],[0.8707999999522826],1,[4.84239999985698],[4.87629999995238],686.2897,687.2852,679.7022,686.2896,1,[4.106700000047681],[4.106700000047681],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,193,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,687.2892,697.7576,2,4.837,1,[1.4748000001907258],[1.4748000001907258],1,[0.6657000000476501],[0.7329999999999472],702.4998,703.4997,698.7514,702.4997,1,[1.25],[1.25],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,feet,stripes,C,F,E,W,193,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,703.5063,716.6328,8,3.1091,1,[5.950100000143038],[5.950100000143038],1,[1.0095000000000027],[1.0424000000954265],720.8998,721.8996,717.6349,720.8998,1,[0.7665999999046562],[0.7665999999046562],0,14,14,14,1,C,E,E_C.png,training,4,15,5,high,feet,stripes,C,F,E,W,193,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,721.9032,728.9996,5,2.0571,1,[1.1330000000000382],[1.1330000000000382],1,[0.9995000000000118],[1.049599999904558],734.0176,735.0164,730.0016,734.0174,1,[1.5178999998569225],[1.5178999998569225],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,193,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.0209,739.1176,1,[1.1011000001431057],[1.1011000001431057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-06-04_13h46.01.066,test,2025.1.1,Win32,59.52380952,6a0b9efe88d88c726acf48bb,6a2034355ce590d0402253c5,6a21c7817f92c0fb79112d6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,193,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.1407,750.8578,"[9,2,5,7]",1,[0.8366000001431075],[0.8366000001431075],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
