consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,136.7,149.269,6,6.79,1,[0.5849999999999795],[0.5849999999999795],1,[1.686000000000007],[1.8189999999999884],154.465,155.466,150.262,154.465,1,[1.7180000000000177],[1.7180000000000177],0,4,4,4,1,F,W,W_F.png,training,2,5,5,high,feet,stripes,F,C,E,W,115,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,155.471,169.098,8,8.404,1,[0.5319999999999823],[0.5319999999999823],1,[1.203000000000003],[1.3019999999999925],173.834,174.835,170.099,173.834,1,[1.2510000000000048],[1.2510000000000048],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,feet,stripes,F,C,E,W,115,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,174.839,183.428,1,3.38,1,[0.9680000000000177],[0.9680000000000177],1,[0.7520000000000095],[0.8859999999999957],187.933,188.933,184.431,187.933,1,[1.0190000000000055],[1.0190000000000055],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,115,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,188.938,198.053,4,3.339,1,[0.5610000000000355],[0.5610000000000355],1,[1.7060000000000173],[1.835000000000008],202.43,203.432,199.045,202.43,1,[0.9010000000000105],[0.9010000000000105],,,,,,,,,,,,,,,,,,,,,,,,203.433,209.939,1,[1.5199999999999818],[1.5199999999999818],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.943,229.425,5,14.316,Yes,4.155, Up/Right,16.766, Up/Right,1,[2.718999999999994],[2.718999999999994],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.428,237.617,5,6.649,Yes,3.6,0,5.224,Webbed,1,[1.551999999999964],[1.551999999999964],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.618,238.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,115,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,238.619,247.981,5,3.434,1,[1.0550000000000068],[1.0550000000000068],1,[1.384999999999991],[1.5249999999999773],252.566,253.567,248.98,252.566,1,[1.1019999999999754],[1.1019999999999754],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,115,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,253.572,264.347,2,2.42,1,[0.4359999999999786],[0.4359999999999786],1,[4.420000000000016],[4.562000000000012],268.882,269.883,265.346,268.882,1,[1.052000000000021],[1.052000000000021],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,115,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,269.887,279.963,9,4.256,1,[1.037999999999954],[1.037999999999954],1,[1.2860000000000014],[1.4230000000000018],284.365,285.365,280.963,284.365,1,[0.9180000000000064],[0.9180000000000064],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,feet,stripes,F,C,E,W,115,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,285.37,293.941,7,1.636,1,[0.9599999999999795],[0.9599999999999795],1,[2.468999999999994],[2.6200000000000045],298.429,299.43,294.943,298.429,1,[1.0009999999999764],[1.0009999999999764],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,115,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,299.433,309.014,10,3.293,1,[0.4070000000000391],[0.4070000000000391],1,[2.38900000000001],[2.5149999999999864],313.077,314.079,310.01,313.077,1,[0.5840000000000032],[0.5840000000000032],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,feet,stripes,F,C,E,W,115,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,314.083,323.515,2,3.141,1,[0.48600000000004684],[0.48600000000004684],1,[2.3110000000000355],[2.4350000000000023],328.009,329.01,324.507,328.009,1,[1.0170000000000528],[1.0170000000000528],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,E,W,115,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,329.013,337.269,5,3.274,1,[0.49799999999999045],[0.49799999999999045],1,[0.9849999999999568],[1.1259999999999764],342.04,343.041,338.273,342.04,1,[1.2849999999999682],[1.2849999999999682],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,115,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,343.046,354.359,7,6.156,1,[0.8580000000000041],[0.8580000000000041],1,[0.7970000000000255],[0.8760000000000332],360.96,361.961,355.356,360.96,1,[3.119000000000028],[3.119000000000028],0,15,15,15,1,F,W,W_F.png,training,4,16,5,high,feet,stripes,F,C,E,W,115,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.962,365.814,1,[0.8669999999999618],[0.8669999999999618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,low,feet,stripes,F,C,E,W,115,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.825,384.817,"[2,5,10,7]",1,[8.191000000000031],[8.191000000000031],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-06-08_12h26.37.211,test,2025.1.1,Win32,60.0240096,69daa466c070d0e8d310b9a1,6a26c1e06d405ffebfdf503d,6a26fb00acf1122ada06485a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,384.821,393.893,6,7.275,Yes,4.599,Webbed,Webbed,5.857,1,[1.8009999999999877],[1.8009999999999877],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
