consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,551.2473,598.4551,3,40.5463,1,[1.358699999809346],[1.3588999998569307],1,[1.808399999856988],[1.9385999999046817],646.5608,647.5594,599.4496,646.5603,1,[44.63070000004768],[44.63070000004768],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,feet,stripes,C,F,W,E,93,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,647.5761,692.8954,6,39.6287,1,[1.0146000001429911],[1.0146000001429911],1,[1.19370000004767],[1.3209000000954347],709.647,710.6411,693.8974,709.6465,1,[13.267899999856922],[13.268000000000029],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,feet,stripes,C,F,W,E,93,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,710.6522,741.09,8,24.3768,1,[1.1880999999046935],[1.1880999999046935],1,[8.841400000095405],[8.902000000000044],779.6975,780.6987,742.0967,779.6972,1,[35.11989999985701],[35.11989999985701],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,feet,stripes,C,F,W,E,93,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,780.7139,797.3953,8,9.0615,1,[1.2453000001906958],[1.2453000001906958],1,[2.876799999952368],[2.9747999999523245],826.38,827.3787,798.406,826.3797,1,[25.495200000047703],[25.495200000047703],,,,,,,,,,,,,,,,,,,,,,,,827.3854,834.2533,1,[1.86820000004775],[1.86820000004775],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.263,906.3457,4,70.4777,Yes,35.3754, Curved/Pointy,54.6117, Curved/Pointy,1,[1.6164999999999736],[1.6166000001430803],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.3554,967.1247,,,No,59.3458,,,,1,[1.43490000009524],[1.4351000001429384],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.1279,968.1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,93,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,968.1315,983.7513,2,9.7378,1,[1.306799999952318],[1.306799999952318],1,[1.088399999856847],[1.181099999904518],1013.8735,1014.8717,984.747,1013.8733,1,[26.645700000047555],[26.64579999995226],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,feet,stripes,C,F,W,E,93,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,1014.8874,1031.0936,7,8.8122,1,[2.058099999904698],[2.058099999904698],1,[1.8331000001430766],[1.935200000047871],1057.584,1058.5838,1032.0962,1057.5834,1,[23.00610000014308],[23.00610000014308],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,93,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,1058.5958,1082.0887,5,16.4243,1,[1.8924999999999272],[1.8924999999999272],1,[1.6948000001905257],[1.766800000190642],1112.4089,1113.4072,1083.0842,1112.4086,1,[26.846700000047804],[26.84679999995228],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,93,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,1113.4236,1137.0555,3,17.6705,1,[1.3941000001429984],[1.3941000001429984],1,[1.0826000001432021],[1.1726000001431203],1166.8303,1167.8311,1138.055,1166.8301,1,[26.2940999999048],[26.294200000047795],0,11,11,11,1,C,E,E_C.png,training,3,12,8,high,feet,stripes,C,F,W,E,93,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,1167.8437,1185.8868,6,11.7335,1,[1.178000000000111],[1.178000000000111],1,[1.6469999999999345],[1.7066000001429984],1201.1656,1202.1652,1186.8882,1201.1652,1,[11.795700000047646],[11.795700000047646],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,W,E,93,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,1202.1807,1216.9952,3,6.8442,1,[1.7112999999524163],[1.7112999999524163],1,[2.775799999952369],[2.878799999952207],1251.4864,1252.4838,1218.0046,1251.486,1,[31.00189999985696],[31.00189999985696],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,93,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,1252.4974,1266.8337,7,6.3781,1,[2.105000000000018],[2.105000000000018],1,[2.3444999999999254],[2.438900000095373],1304.9385,1305.9388,1267.84,1304.9382,1,[34.602499999999964],[34.602499999999964],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,feet,stripes,C,F,W,E,93,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,1305.9491,1320.1455,3,7.3644,1,[1.8659000000952801],[1.8659000000952801],1,[1.453899999856958],[1.563399999856756],1343.0297,1344.0282,1321.1448,1343.0295,1,[19.405100000143193],[19.405100000143193],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,93,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.0364,1350.8731,1,[3.840399999857027],[3.840399999857027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,93,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.9387,1431.0054,"[7,4,9,5]",1,[1.2864999999999327],[1.2864999999999327],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-06-04_14h43.20.973,test,2025.1.1,Win32,59.88023952,5dceca2541afe801a32e27ac,6a2034355ce590d0402253c5,6a21c706c0ac27205de6967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1431.0137,1451.2587,7,11.7989,Yes,4.3067, Curved/Pointy, Curved/Pointy,16.6035,1,[3.6541000001432167],[3.6541000001432167],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
