consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,95.9821,102.2426,5,1.2042,1,[1.0830000000000268],[1.0830000000000268],1,[0.4827000000178714],[0.532999999999987],106.3483,107.3439,103.2467,106.3483,1,[0.621299999982142],[0.621299999982142],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,E,W,241,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,107.3496,114.8659,5,1.5569,1,[1.7989000000059718],[1.7989000000059718],1,[0.6737000000178739],[0.7226000000238457],118.8259,119.8263,115.8628,118.8256,1,[0.46559999999405477],[0.46559999999405477],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,E,W,241,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,119.8326,125.8926,8,1.3443,1,[0.6669000000059668],[0.6669000000059668],2,"[0.55030000001193,1.1169999999999902]","[0.5999999999999943,1.166800000011932]",129.8964,130.8933,126.8956,129.8963,1,[0.519500000000022],[0.519500000000022],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,E,W,241,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,130.8984,136.6585,8,1.1664,1,[0.5215999999940379],[0.5215999999940379],2,"[0.5892000000178825,1.1053000000119084]","[0.622599999994037,1.1384999999999934]",140.7762,141.7759,137.6627,140.7761,1,[0.6161000000238346],[0.6161000000238346],,,,,,,,,,,,,,,,,,,,,,,,141.779,147.7426,1,[0.9665999999940311],[0.9665999999940311],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.7456,168.3092,6,10.2405,Yes,6.0744, Curved/Pointy,19.3521, Curved/Pointy,1,[1.2169999999999845],[1.2169999999999845],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.3131,172.0257,,,No,2.8216,,,,1,[0.9009000000059757],[0.9009000000059757],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0268,173.0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,feet,stripes,C,F,E,W,241,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,173.0299,180.9242,4,3.1534,1,[0.6995999999940352],[0.6995999999940352],2,"[0.5496999999880927,2.2658999999761704]","[0.582599999994045,2.299199999988076]",185.1955,186.1911,181.9285,185.1955,1,[0.7704000000059636],[0.7704000000059636],0,8,8,8,1,F,E,E_F.png,training,3,9,6,low,feet,stripes,C,F,E,W,241,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,186.1973,193.2131,4,2.415,1,[0.5818000000118673],[0.5818000000118673],2,"[0.5384999999999991,1.3388000000119291]","[0.5710999999940327,1.4065999999940288]",197.2917,198.2912,194.2115,197.2917,1,[0.58309999999409],[0.58309999999409],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,feet,stripes,C,F,E,W,241,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,198.2971,208.0958,8,1.6489,1,[0.5313000000119246],[0.5313000000119246],1,[4.1384000000060155],[4.173000000000002],212.0962,213.091,209.0938,212.0962,1,[0.5221999999880609],[0.5221999999880609],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,241,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,213.096,220.514,8,2.6001,1,[0.7664000000060014],[0.7664000000060014],1,[0.5679000000059773],[0.6005999999940741],224.6776,225.6746,221.511,224.6775,1,[0.6874000000059937],[0.6874000000059937],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,feet,stripes,C,F,E,W,241,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,225.6779,231.8125,9,1.6526,1,[0.4479999999999791],[0.4479999999999791],1,[0.5400000000000205],[0.5880999999940286],235.7779,236.7783,232.8114,235.7779,1,[0.48699999999996635],[0.48699999999996635],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,241,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,236.7838,243.5226,4,2.2642,1,[0.44969999998807],[0.44969999998807],1,[0.5329000000060091],[0.5661000000238801],247.6581,248.6609,244.5261,247.6581,1,[0.6350999999940541],[0.6350999999940541],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,241,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,248.6653,255.4285,9,1.7499,1,[0.9475999999940541],[0.9475999999940541],1,[0.5695999999940113],[0.6037999999821295],259.8436,260.8402,256.4297,259.8435,1,[0.9202999999820918],[0.9202999999820918],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,241,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,260.8453,267.2275,4,2.0188,1,[0.43009999999407],[0.43009999999407],1,[0.4399999999999977],[0.47259999999403135],271.3222,272.3275,268.2263,271.322,1,[0.5989000000059264],[0.5989000000059264],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,feet,stripes,C,F,E,W,241,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3307,275.9732,1,[0.6500999999940404],[0.6500999999940404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,2026-06-04_13h47.21.233,test,2025.1.1,Win32,61.72839506,63d6873b65a6170d64a652f6,6a2034355ce590d0402253c5,6a21c7f3b9f76b6b262f9ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,low,feet,stripes,C,F,E,W,241,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9944,288.3565,"[4,8,9,4]",1,[2.233699999988062],[2.233699999988062],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
