consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,112.246,119.444,8,2.816,1,[0.4329999999999927],[0.4329999999999927],1,[0.4560000000000173],[0.5150000000000148],123.413,124.412,120.444,123.413,1,[0.47299999999998477],[0.47299999999998477],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,stripes,feet,E,W,C,F,108,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,124.416,130.961,6,2.212,1,[0.30299999999999727],[0.30299999999999727],1,[0.5339999999999918],[0.5939999999999941],134.867,135.866,131.959,134.866,1,[0.41200000000000614],[0.41200000000000614],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,135.87,144.656,2,4.509,1,[0.3439999999999941],[0.3439999999999941],1,[0.4309999999999832],[0.4969999999999857],148.654,149.653,145.658,148.653,1,[0.5030000000000143],[0.5030000000000143],0,6,6,6,1,F,E,E_F.png,training,2,7,5,high,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,149.658,156.156,5,2.385,1,[0.3329999999999984],[0.3329999999999984],1,[0.7480000000000189],[0.828000000000003],161.308,162.307,157.158,161.308,1,[1.6539999999999964],[1.6539999999999964],,,,,,,,,,,,,,,,,,,,,,,,162.309,168.053,1,[0.7470000000000141],[0.7470000000000141],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.055,186.72,6,11.976,Yes,5.764, Curved/Pointy,16.526, Curved/Pointy,1,[2.140999999999991],[2.140999999999991],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.722,192.682,,,No,4.389,,,,1,[1.5759999999999934],[1.5759999999999934],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.683,193.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,193.684,200.154,6,2.178,1,[0.2990000000000066],[0.2990000000000066],1,[0.4969999999999857],[0.5809999999999889],204.129,205.129,201.156,204.129,1,[0.47800000000000864],[0.47800000000000864],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,stripes,feet,E,W,C,F,108,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,205.133,211.468,3,2.125,1,[0.29000000000002046],[0.29000000000002046],1,[0.4199999999999591],[0.4970000000000141],215.414,216.414,212.471,215.414,1,[0.4490000000000123],[0.4490000000000123],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,stripes,feet,E,W,C,F,108,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,216.418,222.359,8,1.59,1,[0.26099999999996726],[0.26099999999996726],1,[0.5930000000000177],[0.68100000000004],226.523,227.522,223.36,226.523,1,[0.6669999999999732],[0.6669999999999732],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,C,F,108,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,227.526,235.276,4,3.399,1,[0.27899999999999636],[0.27899999999999636],1,[1.3149999999999977],[1.3939999999999486],239.443,240.443,236.275,239.443,1,[0.6720000000000255],[0.6720000000000255],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,stripes,feet,E,W,C,F,108,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,240.449,249.727,9,5.09,1,[0.3019999999999641],[0.3019999999999641],1,[0.3879999999999768],[0.46999999999997044],253.903,254.902,250.728,253.903,1,[0.6779999999999973],[0.6779999999999973],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,stripes,feet,E,W,C,F,108,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,254.906,262.196,8,3.209,1,[0.25099999999997635],[0.25099999999997635],1,[0.3340000000000032],[0.41800000000000637],266.363,267.362,263.195,266.363,1,[0.6719999999999686],[0.6719999999999686],0,13,13,13,1,F,E,E_F.png,training,4,14,9,high,stripes,feet,E,W,C,F,108,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,267.366,274.147,2,1.949,1,[0.6120000000000232],[0.6120000000000232],1,[0.72199999999998],[0.8029999999999973],278.623,279.622,275.146,278.623,1,[0.9820000000000277],[0.9820000000000277],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,279.626,286.03,8,2.211,1,[0.26099999999996726],[0.26099999999996726],1,[0.43200000000001637],[0.5040000000000191],290.058,291.059,287.03,290.058,1,[0.5330000000000155],[0.5330000000000155],0,15,15,15,1,C,E,E_C.png,training,4,16,3,high,stripes,feet,E,W,C,F,108,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.06,294.761,1,[0.7029999999999745],[0.7029999999999745],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,108,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.769,311.27,"[5,3,4,6]",1,[0.8550000000000182],[0.8550000000000182],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-06-04_14h51.14.841,test,2025.1.1,Win32,165.0165017,6a05586d177cb2ca0b3a382b,6a2034355ce590d0402253c5,6a21c90149173213de3fd9a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,311.273,314.476,,,No,2.368,,,1,[0.8360000000000127],[0.8360000000000127],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
