consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,401.4896,422.4552,5,15.2959,1,[0.9830000000000041],[0.9830000000000041],1,[1.1828000000119232],[1.2994999999999663],438.1858,439.1825,423.4572,438.1857,1,[12.23210000002382],[12.23210000002382],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,feet,stripes,C,F,E,W,285,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,439.1923,452.9152,8,8.3207,1,[0.8616999999881045],[0.8616999999881045],1,[1.0513000000119064],[1.1554000000357405],457.5585,458.5576,453.9125,457.5584,1,[1.1498000000119077],[1.1498000000119077],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,feet,stripes,C,F,E,W,285,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,458.5664,472.2916,3,7.4259,1,[0.7003000000119073],[0.7003000000119073],1,[2.108299999952294],[2.270099999964259],477.1369,478.1334,473.2885,477.1369,1,[1.3530000000000086],[1.3530000000000086],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,285,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,478.1403,489.5618,7,5.4324,1,[0.5826000000238309],[0.5826000000238309],1,[1.8995999999642663],[1.9660999999642854],493.7602,494.7599,490.5637,493.7602,1,[0.6998999999761963],[0.7000000000000455],,,,,,,,,,,,,,,,,,,,,,,,494.7735,508.8545,1,[9.095800000011991],[9.095800000011991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.8608,561.0841,6,46.9066,Yes,23.7106, Curved/Pointy,37.6333, Curved/Pointy,1,[5.331100000023866],[5.331100000023866],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0883,601.3705,6,39.4164,Yes,32.1193,1,35.5177, Up/Right,1,[0.8858000000119546],[0.8858000000119546],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.3714,602.3668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,E,W,285,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,602.3725,616.0657,1,6.1558,1,[0.7158000000118818],[0.7158000000118818],1,[3.322999999999979],[3.407300000011901],633.3715,634.3707,617.0636,633.3714,1,[13.811300000011897],[13.811300000011897],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,feet,stripes,C,F,E,W,285,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,634.3797,649.1548,1,9.3077,1,[0.83219999998812],[0.83219999998812],1,[1.152600000023881],[1.317400000035832],656.4625,657.4619,650.153,656.4624,1,[3.8153000000119164],[3.8153000000119164],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,feet,stripes,C,F,E,W,285,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,657.4648,674.5102,8,14.9798,1,[0.6648999999762282],[0.6648999999762282],1,[0.96730000001196],[1.1024000000358],691.5019,692.4981,675.5085,691.5019,1,[13.495200000047703],[13.495200000047703],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,285,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,692.5044,713.8395,6,9.9583,1,[1.2325999999642363],[1.2325999999642363],1,[6.647699999988049],[6.798000000000002],720.8532,721.8527,714.8417,720.8531,1,[3.5152999999522763],[3.5152999999522763],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,feet,stripes,C,F,E,W,285,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,721.8585,742.2508,8,15.1741,1,[0.6508000000118273],[0.6508000000118273],1,[1.075100000023781],[1.239500000000021],747.3457,748.3423,743.2462,747.3457,1,[1.6023000000118373],[1.6023000000118373],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,285,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,748.345,758.094,1,4.4367,1,[0.8511999999880118],[0.8511999999880118],1,[0.9566000000238546],[1.0879999999999654],768.4211,769.4172,759.0892,768.4211,1,[6.834099999964224],[6.834099999964224],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,285,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,769.4231,780.4795,4,5.888,1,[0.749599999964289],[0.749599999964289],1,[0.9186999999881209],[1.0516999999880454],787.5135,788.5127,781.4801,787.5134,1,[3.535000000000082],[3.535000000000082],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,feet,stripes,C,F,E,W,285,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,788.516,800.2056,4,9.4665,1,[0.5498000000119418],[0.5498000000119418],1,[1.9526000000238355],[2.0988999999761973],805.003,806.0029,801.2059,805.003,1,[1.2994000000356891],[1.2994000000356891],0,15,15,15,1,C,W,W_C.png,training,4,16,7,high,feet,stripes,C,F,E,W,285,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.009,813.3333,1,[4.3315000000000055],[4.3315000000000055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,285,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.3676,850.2356,"[7,5,8,10]",1,[5.797299999952315],[5.797299999952315],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,285,2026-06-04_14h01.45.528,test,2025.1.1,Win32,60.97560976,69f3c17241c2b5b749c70292,6a2034355ce590d0402253c5,6a21ca07031fbb7e683854d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,850.2394,863.1143,,,No,11.0523,,,1,[1.8328999999761209],[1.8328999999761209],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
