consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,176.9164,185.4628,5,3.5572,1,[0.549699999999234],[0.549699999999234],1,[0.9497999999988451],[1.0497999999988679],192.2465,193.247,186.4651,192.2465,1,[3.284400000000403],[3.284400000000403],,,,,,,,,,,,,,,,,,,,,,,,193.2485,199.1304,1,[0.883199999999249],[0.883199999999249],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1333,218.4984,5,18.4572,Yes,7.64,Webbed,12.5584,Webbed,1,[2.2674000000003502],[2.2674000000003502],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5021,231.7816,5,12.1894,Yes,7.3224,0,8.7229,Up/Left,1,[1.1000000000000227],[1.1000000000000227],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7825,232.7815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,feet,stripes,F,C,W,E,227,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,232.7844,281.3335,6,43.1931,1,[0.7834000000003698],[0.7834000000003698],1,[1.0831999999992377],[1.150099999999611],285.7838,286.7839,282.3339,285.7838,1,[0.9665999999996302],[0.9665999999996302],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,227,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,286.7892,299.6342,6,6.3725,1,[1.1832999999988942],[1.1832999999988942],1,[1.8009999999999877],[1.86749999999995],304.2849,305.2839,300.6357,304.2848,1,[1.1667999999988865],[1.1667999999988865],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,feet,stripes,F,C,W,E,227,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,305.2886,317.2684,5,6.6401,1,[1.1000999999996566],[1.1000999999996566],1,[0.7506999999992559],[0.8174000000003616],322.4019,323.4013,318.2698,322.4019,1,[1.6498000000007096],[1.6499000000003434],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,feet,stripes,F,C,W,E,227,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,323.406,339.336,3,8.9735,1,[2.4675999999996634],[2.4675999999996634],1,[0.9830000000000041],[1.049699999999234],344.4031,345.4031,340.3377,344.403,1,[1.583500000000015],[1.583500000000015],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,feet,stripes,F,C,W,E,227,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,345.408,358.6368,1,7.3722,1,[1.0675999999996293],[1.0675999999996293],1,[1.2835000000000036],[1.366799999998932],364.3698,365.3706,359.6395,364.3697,1,[2.232599999999593],[2.232599999999593],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,feet,stripes,F,C,W,E,227,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,365.3757,374.6709,4,3.9392,1,[0.783300000000736],[0.783300000000736],1,[1.0832000000011135],[1.4325000000000045],379.8201,380.8212,375.6727,379.8201,1,[1.6665999999996188],[1.6665999999996188],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,227,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,380.8264,392.6884,5,6.1391,1,[1.3174999999999955],[1.3174999999999955],1,[0.9002000000011208],[0.9668000000007169],396.8385,397.8387,393.69,396.8385,1,[0.6665999999996188],[0.6665999999996188],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,feet,stripes,F,C,W,E,227,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,397.8438,409.489,4,4.5551,1,[2.9834000000004153],[2.9834000000004153],1,[0.6166000000015401],[0.6834000000004039],420.3395,421.3396,410.4908,420.3393,1,[7.366800000000751],[7.366800000000751],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,feet,stripes,F,C,W,E,227,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3425,426.6067,1,[2.2666999999992186],[2.2666999999992186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,227,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.6238,471.8585,"[4,3,9,9]",1,[8.567800000000716],[8.567800000000716],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,2026-06-04_11h46.30.424,test,2025.1.1,MacIntel,59.88023952,69bdd9c01353d737b5014313,6a2034355ce590d0402253c5,6a21c7b1bfe2daec6d227160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,471.861,485.5427,7,12.5567,Yes,3.2898,Webbed,Webbed,7.2563,1,[1.1334999999999127],[1.1334999999999127],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
