consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,222.6586,229.5175,4,1.8224,1,[0.6629000000953624],[0.6629000000953624],1,[0.8620999999046148],[0.919800000190719],233.5653,234.5681,230.5157,233.5653,1,[0.5683000001907317],[0.5683000001907317],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,223,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,234.5825,242.1654,2,2.8051,1,[0.5857000002861241],[0.5857000002861241],1,[0.6890000000000214],[0.7892000002860868],246.2718,247.2743,243.1684,246.2716,1,[0.6170999999046103],[0.6170999999046103],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,feet,stripes,F,C,E,W,223,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,247.2843,255.0104,6,2.8751,1,[0.7159000000953597],[0.7160000000000082],1,[0.6245999999046035],[0.6933999996185207],259.7135,260.7143,256.009,259.7134,1,[1.220299999713859],[1.220299999713859],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,223,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,260.7269,269.8605,8,2.7052,1,[0.6961999998092665],[0.6961999998092665],1,[2.215399999618512],[2.351799999713876],273.9037,274.9049,270.8584,273.9036,1,[0.5673000001906985],[0.5673000001906985],,,,,,,,,,,,,,,,,,,,,,,,274.9109,280.8659,1,[0.9674999999999727],[0.9674999999999727],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8703,297.3638,6,10.3936,Yes,4.9007,Webbed,14.6699,Webbed,1,[1.835400000095376],[1.835400000095376],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3747,302.305,,,No,1.9539,,,,1,[2.9876999998092515],[2.9876999998092515],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3064,303.3065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,feet,stripes,F,C,E,W,223,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,303.315,313.5701,4,5.6169,1,[0.6073000001907758],[0.6073000001907758],1,[0.5300999999046212],[0.6652000002860632],318.5038,319.5018,314.5714,318.5037,1,[1.4553000001907321],[1.4553000001907321],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,223,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,319.5135,326.6671,7,2.1056,1,[0.6595000000000368],[0.6595000000000368],1,[0.8717000002861255],[0.9542000002861073],330.8049,331.8077,327.6699,330.8048,1,[0.6499999999999773],[0.6499999999999773],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,feet,stripes,F,C,E,W,223,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,331.8181,339.7224,8,3.0754,1,[0.7253000001907708],[0.7253000001907708],1,[0.6067999997139282],[0.6920000000000073],343.8785,344.8801,340.7271,343.8784,1,[0.6665999999046335],[0.6665999999046335],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,223,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,344.8919,352.3623,3,2.5094,1,[0.8233000001907271],[0.8233000001907271],1,[1.8831999998092215],[2.019400000095345],356.5029,357.5031,353.3716,356.5027,1,[0.6514000000953502],[0.6514000000953502],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,feet,stripes,F,C,E,W,223,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,357.5121,364.6639,7,2.2101,1,[0.7402999997138977],[0.7402999997138977],1,[0.7150000000000318],[0.8230999999046276],368.7905,369.7926,365.6708,368.7904,1,[0.6344000000954111],[0.6344000000954111],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,feet,stripes,F,C,E,W,223,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,369.8043,379.8072,2,5.2101,1,[0.670100000381467],[0.670100000381467],1,[0.6269000000953611],[0.7335000000000491],384.8531,385.854,380.8006,384.853,1,[1.5715000000000146],[1.5716000003814656],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,E,W,223,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,385.8763,395.4669,4,4.8884,1,[0.6501999998092742],[0.6501999998092742],1,[0.5572000002860591],[0.6774999999999523],399.6458,400.6463,396.4673,399.6455,1,[0.7019999999999982],[0.7019999999999982],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,223,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,400.6556,407.8216,8,2.3912,1,[0.7226000003814761],[0.7226000003814761],1,[0.5646999998092497],[0.6279999999999859],411.7999,412.8011,408.8192,411.7998,1,[0.49940000009536334],[0.4995000000000118],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,223,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.8034,416.877,1,[1.0864000000953524],[1.086500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,223,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.9517,431.6039,"[8,3,8,3]",1,[0.8534999999999968],[0.8534999999999968],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,2026-06-10_13h35.22.549,test,2025.1.1,Linux armv81,60.24096386,6291293b4da216ae257c1867,6a2862bcc690f3c3e235bb42,6a29ac28eb86dae13a831696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,431.6122,435.3755,,,No,3.1732,,,1,[0.6013000001906903],[0.6013000001906903],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
