consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,149.1599,162.6613,6,8.1088,1,[0.9116000001430393],[0.9116000001430393],1,[0.981700000047681],[1.1020000000000323],167.5709,168.5725,163.6653,167.5708,1,[1.4128000001907708],[1.4128000001907708],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,F,C,256,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,168.5752,179.9436,5,5.1655,1,[0.8513999998569375],[0.8513999998569375],1,[1.8534999999999968],[1.9737000000476996],184.2817,185.2836,180.9472,184.2817,1,[0.8414999999999964],[0.8414999999999964],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,stripes,feet,E,W,F,C,256,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,185.2872,194.2607,4,2.4157,1,[0.8919000000953474],[0.8919000000953474],1,[2.163499999999999],[2.3338999998569534],198.6889,199.6903,195.2635,198.6888,1,[0.9313999998569784],[0.9315000000000282],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,stripes,feet,E,W,F,C,256,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,199.6931,210.2302,8,4.5311,1,[0.7012000000476633],[0.7012000000476633],1,[1.803100000143104],[1.9635000000000105],214.5683,215.5704,211.2333,214.5683,1,[0.8414000000954047],[0.8414000000954047],,,,,,,,,,,,,,,,,,,,,,,,215.5725,221.7818,1,[1.2124000000953288],[1.2124000000953288],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7835,245.0754,5,13.4281,Yes,8.2526,Webbed,22.256,Webbed,1,[1.0417000000476833],[1.041800000190733],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0774,259.0321,5,13.3305,Yes,4.4105,0,12.3252,Up/Left,1,[1.6337000000477246],[1.6337000000477246],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0329,260.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,F,C,256,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,260.0358,271.1221,2,4.1731,1,[0.9100999999046167],[0.9100999999046167],1,[2.504600000143057],[2.6249000000954084],275.1413,276.1463,272.1165,275.1413,1,[0.5310000000000059],[0.5310000000000059],0,8,8,8,1,C,E,E_C.png,training,3,9,5,high,stripes,feet,E,W,F,C,256,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,276.1485,284.2382,8,2.295,1,[0.8714000000953206],[0.8714999999999691],1,[1.422700000047655],[1.5528999998569475],288.5663,289.5682,285.2413,288.5661,1,[0.831400000095357],[0.831400000095357],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,stripes,feet,E,W,F,C,256,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,289.5707,298.7359,5,4.161,1,[0.7719000000953429],[0.7719000000953429],1,[0.7312000000476928],[1.0117999999523022],302.9131,303.9147,299.7396,302.9129,1,[0.6812000000476814],[0.6812000000476814],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,stripes,feet,E,W,F,C,256,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,303.9172,313.2625,4,4.0587,1,[0.6912999999523208],[0.6912999999523208],1,[1.0918999998569916],[1.212299999952279],317.7005,318.7024,314.2657,317.7005,1,[0.9416000001431257],[0.9416000001431257],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,stripes,feet,E,W,F,C,256,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,318.7051,328.0098,5,4.375,1,[0.9418999998569006],[0.9418999998569006],1,[0.4905999999045889],[0.6207999999522826],332.1877,333.1897,329.0131,332.1877,1,[0.6814000000954366],[0.6814000000954366],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,stripes,feet,E,W,F,C,256,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,333.1927,343.4286,2,5.3625,1,[0.6608999998569516],[0.6608999998569516],1,[0.7112999999524163],[0.8516000001430939],347.5663,348.5682,344.4328,347.5662,1,[0.6410000000000764],[0.6410000000000764],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,stripes,feet,E,W,F,C,256,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,348.5715,358.2663,5,3.8006,1,[1.15199999999993],[1.15199999999993],1,[1.24249999999995],[1.342700000047671],362.6344,363.6365,359.269,362.6344,1,[0.8714999999999691],[0.8714999999999691],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,F,C,256,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,363.6383,374.8172,6,3.3451,1,[1.9337000000476792],[1.9337000000476792],1,[3.50649999999996],[3.64679999995235],380.1872,381.1891,375.821,380.1872,1,[1.8732999999523372],[1.8732999999523372],0,15,15,15,1,C,W,W_C.png,training,4,16,2,low,stripes,feet,E,W,F,C,256,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1915,385.6076,1,[1.4227999999523036],[1.4227999999523036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,2026-06-04_14h50.06.971,test,2025.1.1,Win32,99.00990099,6a1c5f3d5c26234ee5769e59,6a2034355ce590d0402253c5,6a21c80de1a9b9813ba05825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,F,C,256,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6148,405.5447,"[2,4,5,8]",1,[2.494299999952318],[2.494299999952318],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
