consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,104.3225,111.55,8,2.4503,1,[0.3990000000000009],[0.3990000000000009],1,[0.8667000002861016],[1.0001000003814795],116.4847,117.4836,112.5538,116.4846,1,[1.4662000002861078],[1.4662000002861078],0,4,4,4,1,F,E,E_F.png,training,2,5,4,high,stripes,feet,E,W,C,F,100,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,117.4889,125.8186,3,2.9561,1,[0.8669000000953417],[0.8669000000953417],1,[0.9999000000953799],[1.133400000095378],129.8857,130.8842,126.8206,129.8856,1,[0.5670000000000073],[0.5670000000000073],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,100,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,130.8893,140.718,4,5.0141,1,[0.5654000000953658],[0.5654000000953658],1,[0.7666999998092479],[0.9006999998092624],144.8859,145.8858,141.7216,144.8858,1,[0.666799999713902],[0.666799999713902],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,stripes,feet,E,W,C,F,100,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,145.8905,154.9195,7,4.2359,1,[0.6332000002861093],[0.6332000002861093],1,[0.666499999999985],[0.767099999904616],159.1524,160.1531,155.9221,159.1523,1,[0.7335999999046123],[0.7337000002860918],,,,,,,,,,,,,,,,,,,,,,,,160.1555,166.1205,1,[0.9678999996185382],[0.9678999996185382],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.1238,184.0885,5,10.6694,Yes,5.7446,Up/Left,16.2478,Up/Left,1,[1.7346999998092656],[1.7346999998092656],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0925,189.7874,6,4.9624,Yes,2.1498,0,3.8552,Webbed,1,[0.7660000000000196],[0.7661000003814706],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.7888,190.7879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,C,F,100,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,190.7917,201.821,2,6.1321,1,[0.7661000003814706],[0.7661000003814706],1,[0.6670000000000016],[0.7672000002860955],205.9552,206.9553,202.8242,205.9551,1,[0.6334000000953779],[0.6334000000953779],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,stripes,feet,E,W,C,F,100,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,206.9608,214.2891,4,2.8238,1,[0.4000000000000341],[0.4000000000000341],1,[0.6324999999999932],[0.7335999999046408],218.2226,219.2224,215.291,218.2225,1,[0.4336000003814888],[0.4336000003814888],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,100,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,219.2275,229.2232,2,2.8018,1,[3.0670999999046558],[3.0670999999046558],1,[0.6326999998092901],[0.7339000000953888],233.4237,234.4236,230.2255,233.4237,1,[0.7004999999999768],[0.7004999999999768],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,C,F,100,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,234.4281,241.2227,9,1.909,1,[0.6991999998093092],[0.6991999998093092],1,[0.7004999999999768],[0.7664999999999509],245.1907,246.1904,242.226,245.1906,1,[0.46690000009533605],[0.46690000009533605],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,C,F,100,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,246.195,255.5243,6,4.5587,1,[0.7334000000954006],[0.7334000000954006],1,[0.5667999997139077],[0.7001999998092288],259.5245,260.5245,256.5264,259.5244,1,[0.5343999996185289],[0.5343999996185289],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,stripes,feet,E,W,C,F,100,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,260.5292,268.8246,8,3.5581,1,[0.4331999998092897],[0.4331999998092897],1,[0.8318999996185426],[0.9328999996185416],273.0574,274.0582,269.8268,273.0574,1,[0.7330999999046526],[0.7330999999046526],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,stripes,feet,E,W,C,F,100,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,274.0628,281.4577,4,2.9049,1,[0.43209999990466486],[0.43209999990466486],1,[0.5679000000953351],[0.6342999997138463],285.8257,286.8255,282.4604,285.8257,1,[0.9001999998092174],[0.9001999998092174],0,14,14,14,1,C,W,W_C.png,training,4,15,7,low,stripes,feet,E,W,C,F,100,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,286.8301,294.6584,2,3.2843,1,[0.5323999996185194],[0.5323999996185194],1,[0.5321999998092792],[0.732399999618508],298.8929,299.8928,295.6605,298.8928,1,[0.7345000000000255],[0.7345000000000255],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,C,F,100,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8957,303.7599,1,[0.8666999998092706],[0.8666999998092706],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-06-04_13h43.19.419,test,2025.1.1,MacIntel,30.03003003,6a173fed8a4c457744f8f197,6a2034355ce590d0402253c5,6a21c70eca3050ad30ccfa78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,low,stripes,feet,E,W,C,F,100,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7768,320.1277,"[9,5,3,5]",1,[0.7682999997138609],[0.7682999997138609],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
