consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,310.439,319.984,9,4.51,1,[0.7110000000000127],[0.7110000000000127],1,[0.8310000000000173],[0.8720000000000141],331.097,332.096,320.988,331.097,1,[7.616000000000042],[7.616000000000042],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,F,C,136,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,332.103,344.876,9,7.878,1,[0.7280000000000086],[0.7280000000000086],1,[0.6769999999999641],[0.7519999999999527],351.901,352.9,345.878,351.901,1,[3.531000000000006],[3.531000000000006],0,10,10,10,1,C,E,E_C.png,training,3,11,3,high,stripes,feet,E,W,F,C,136,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,352.907,365.508,3,4.373,1,[0.8810000000000286],[0.8810000000000286],1,[3.8559999999999945],[3.8980000000000246],372.535,373.535,366.511,372.535,1,[3.531000000000006],[3.531000000000006],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,stripes,feet,E,W,F,C,136,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,373.541,386.696,5,8.188,1,[0.6260000000000332],[0.6260000000000332],1,[0.8489999999999895],[0.88900000000001],391.98,392.979,387.698,391.98,1,[1.788000000000011],[1.788000000000011],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,136,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,392.988,401.519,1,3.259,1,[0.8990000000000009],[0.8990000000000009],1,[0.8809999999999718],[0.9230000000000018],405.742,406.741,402.522,405.741,1,[0.7270000000000323],[0.7270000000000323],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,stripes,feet,E,W,F,C,136,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,406.747,415.811,9,4.135,1,[0.7949999999999591],[0.7949999999999591],1,[0.6420000000000528],[0.6999999999999886],420,421,416.815,420,1,[0.6920000000000073],[0.6920000000000073],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,F,C,136,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,421.006,431.025,8,5.123,1,[0.7450000000000045],[0.7450000000000045],1,[0.6490000000000009],[0.7259999999999991],435.06,436.059,432.028,435.06,1,[0.5399999999999636],[0.5399999999999636],0,15,15,15,1,C,E,E_C.png,training,4,16,5,high,stripes,feet,E,W,F,C,136,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.063,441.796,1,[2.7449999999999477],[2.7449999999999477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,F,C,136,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.814,480.568,"[3,4,7,8]",1,[0.6029999999999518],[0.6029999999999518],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-06-04_14h43.58.686,test,2025.1.1,iPhone,50,6a1267b28ef3477b2502879a,6a2034355ce590d0402253c5,6a21c739c2f2f3af327ab8aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,480.57,513.659,6,22.7,Yes,13.33, Up/Right, Up/Right,32.309,1,[0.7970000000000255],[0.7970000000000255],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
