consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,244.3447,261.892,3,11.6788,1,[1.1338000000715738],[1.1338000000715738],1,[1.2349000000953652],[1.3841000000238068],266.3736,267.3741,262.8926,266.3736,1,[0.9830000000000041],[0.9830000000000041],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,W,E,181,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,267.3783,278.3919,6,4.7099,1,[1.08429999995235],[1.08429999995235],1,[1.7194999999999823],[1.899899999976185],285.2407,286.2398,279.3904,285.2407,1,[3.367500000000007],[3.367500000000007],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,W,E,181,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,286.2432,299.1565,5,5.3307,1,[1.6307999999522735],[1.6307999999522735],1,[2.469299999952341],[2.650399999976173],306.3723,307.372,300.1572,306.3723,1,[3.7163999999761472],[3.7163999999761472],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,181,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,307.376,321.259,6,7.3645,1,[1.0693000000715074],[1.0693000000715074],1,[1.9537999999523095],[2.1346999999284435],328.4567,329.4542,322.2574,328.4567,1,[3.7002999999523354],[3.7002999999523354],,,,,,,,,,,,,,,,,,,,,,,,329.456,335.7902,1,[1.3358999999761636],[1.3358999999761636],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7922,357.1899,,,No,20.1635,,,1,[1.253100000023835],[1.253100000023835],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1917,375.7735,5,8.3151,Yes,3.3982,1,15.6378,1,[2.9505999999046253],[2.9505999999046253],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7746,376.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,feet,stripes,C,F,W,E,181,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,376.7746,389.6563,9,6.7095,1,[1.3313999999761563],[1.3313999999761563],1,[1.349999999999966],[1.5190000000000055],395.1069,396.1058,390.6531,395.1069,1,[1.9721000000238291],[1.9721000000238291],0,8,8,8,1,C,E,E_C.png,training,3,9,5,high,feet,stripes,C,F,W,E,181,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,396.1087,406.1417,2,4.3914,1,[0.9501999999284862],[0.9501999999284862],1,[1.1866000000238728],[1.36850000000004],412.5834,413.5731,407.1361,412.5834,1,[2.9627000000476755],[2.9627000000476755],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,feet,stripes,C,F,W,E,181,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,413.577,425.5662,4,6.6491,1,[0.8497999999523245],[0.8497999999523245],1,[1.7830000000000155],[1.9327999999522945],433.499,434.4891,426.5679,433.4989,1,[4.432600000023854],[4.432600000023854],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,181,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,434.4908,444.0822,9,4.2654,1,[1],[1],1,[0.8428999999761686],[1.0256000000238714],448.6485,449.6482,445.0836,448.6484,1,[1.0667000000476605],[1.0667000000476605],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,W,E,181,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,449.6499,461.4147,8,6.4066,1,[0.9499999999999318],[0.9499999999999318],1,[0.9001000000237696],[1.0334999999999468],465.5314,466.5309,462.4151,465.5314,1,[0.6172000000476601],[0.6172000000476601],0,12,12,12,1,C,W,W_C.png,training,4,13,5,high,feet,stripes,C,F,W,E,181,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,466.5338,476.1307,5,3.9968,1,[1.1668999999761809],[1.1668999999761809],1,[0.9328999999761436],[1.1328999999760754],480.3802,481.3805,477.1317,480.3801,1,[0.7495000000000118],[0.7495000000000118],0,13,13,13,1,C,E,E_C.png,training,4,14,6,high,feet,stripes,C,F,W,E,181,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,481.3835,490.2295,2,3.4566,1,[0.9308000000714856],[0.9308000000714856],1,[0.9496000000237927],[1.1331000000237736],494.3797,495.3801,491.2309,494.3797,1,[0.6665000000000418],[0.6665000000000418],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,W,E,181,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,495.3832,503.6288,5,3.1545,1,[0.8661999999285399],[0.8661999999285399],1,[0.7167000000476946],[0.9001000000238264],508.1959,509.1954,504.6307,508.1959,1,[1.0671000000238564],[1.0671000000238564],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,W,E,181,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.1965,513.5951,1,[1.399499999999989],[1.399499999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,181,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.6062,541.9111,"[5,9,6,2]",1,[1.86720000004766],[1.86720000004766],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-06-04_13h45.03.458,test,2025.1.1,Win32,60.60606061,6996592ef020a09f22cb6306,6a2034355ce590d0402253c5,6a21c7700d8eb6864dfbcdcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,541.914,562.0102,3,14.9926,Yes,10.0586, Curved/Pointy, Curved/Pointy,19.0084,1,[1.0996000000238837],[1.0996000000238837],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
