consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,227.713,239.077,9,5.798,1,[1.3149999999999977],[1.3149999999999977],1,[0.7680000000000291],[0.8170000000000073],244.394,245.393,240.079,244.394,1,[1.8170000000000073],[1.8170000000000073],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,W,E,179,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,245.396,253.944,7,3.506,1,[0.7679999999999723],[0.7679999999999723],1,[0.7830000000000155],[0.8669999999999618],264.36,265.359,254.943,264.36,1,[6.918000000000006],[6.918000000000006],0,5,5,5,1,F,E,E_F.png,training,2,6,4,high,feet,stripes,F,C,W,E,179,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,265.361,276.209,4,5.546,1,[0.9820000000000277],[0.9820000000000277],1,[0.81899999999996],[0.8840000000000146],280.593,281.593,277.21,280.593,1,[0.8849999999999909],[0.8849999999999909],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,179,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,281.595,290.629,7,2.809,1,[0.9499999999999886],[0.9499999999999886],1,[1.7830000000000155],[1.8880000000000337],297.058,298.058,291.626,297.058,1,[2.9489999999999554],[2.9489999999999554],,,,,,,,,,,,,,,,,,,,,,,,298.059,307.192,1,[4.1340000000000146],[4.1340000000000146],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.195,326.358,5,18.103,Yes,8.776,Webbed,13.032,Webbed,1,[1.0670000000000073],[1.0670000000000073],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.359,342.007,2,14.121,Yes,7.418,0,11.873,Up/Left,1,[1.5330000000000155],[1.5330000000000155],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.008,343.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,1,low,feet,stripes,F,C,W,E,179,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,343.009,352.725,3,4.552,1,[0.867999999999995],[0.867999999999995],1,[0.785000000000025],[0.8330000000000268],356.973,357.973,353.725,356.973,1,[0.75],[0.75],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,179,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,357.976,366.424,8,3.576,1,[0.867999999999995],[0.867999999999995],1,[0.8330000000000268],[0.8840000000000146],371.273,372.273,367.423,371.273,1,[1.3659999999999854],[1.3659999999999854],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,179,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,372.277,379.973,5,2.884,1,[0.7969999999999686],[0.7969999999999686],1,[0.5169999999999959],[0.5500000000000114],385.906,386.906,380.974,385.906,1,[2.4499999999999886],[2.4499999999999886],0,10,10,10,1,C,E,E_C.png,training,3,11,7,low,feet,stripes,F,C,W,E,179,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,386.908,398.122,7,5.547,1,[1.1829999999999927],[1.1829999999999927],1,[1],[1.0670000000000073],402.639,403.639,399.126,402.639,1,[1.016999999999996],[1.016999999999996],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,feet,stripes,F,C,W,E,179,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,403.642,412.506,8,4.11,1,[0.8439999999999941],[0.8439999999999941],1,[0.9730000000000132],[1.052000000000021],417.055,418.055,413.507,417.055,1,[1.0670000000000073],[1.0670000000000073],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,feet,stripes,F,C,W,E,179,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,418.057,425.639,8,2.876,1,[0.7339999999999804],[0.7339999999999804],1,[0.46800000000001774],[0.5500000000000114],429.739,430.739,426.639,429.739,1,[0.617999999999995],[0.617999999999995],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,179,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,430.74,439.409,4,4.472,1,[0.3669999999999618],[0.3669999999999618],1,[0.33299999999997],[0.4159999999999968],443.671,444.671,440.405,443.671,1,[0.7829999999999586],[0.7829999999999586],0,14,14,14,1,C,W,W_C.png,training,4,15,7,low,feet,stripes,F,C,W,E,179,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,444.674,452.206,6,2.802,1,[0.8179999999999836],[0.8179999999999836],1,[0.4159999999999968],[0.49900000000002365],456.288,457.288,453.205,456.288,1,[0.6000000000000227],[0.6000000000000227],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,feet,stripes,F,C,W,E,179,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.289,461.32,1,[1.0329999999999586],[1.0329999999999586],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,179,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.327,487.82,"[4,8,6,6]",1,[2.6660000000000537],[2.6660000000000537],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-06-04_14h45.10.232,test,2025.1.1,Win32,59.95203837,5e2c9026f4a3052be159c494,6a2034355ce590d0402253c5,6a21c76eaa6816d259f822fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,487.822,492.753,,,No,4.083,,,1,[0.8500000000000227],[0.8500000000000227],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
