consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,202.7858,211.1436,6,2.9803,1,[1.1863999999910675],[1.1863999999910675],1,[1.5082999999970639],[1.573100000008992],216.6353,217.6342,212.1422,216.6352,1,[1.9984999999999786],[1.9984999999999786],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,163,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,217.6423,230.1917,7,6.6818,1,[1.1465999999940664],[1.1465999999940664],1,[1.2160000000000082],[1.3324999999999818],235.054,236.0535,231.1943,235.0538,1,[1.3645999999940273],[1.3645999999940273],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,feet,stripes,F,C,W,E,163,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,236.0608,246.0981,9,2.283,1,[3.2952000000029784],[3.2952000000029784],1,[0.9492000000029748],[1.0493000000119537],253.1727,254.1715,247.0981,253.1726,1,[3.580500000000029],[3.580500000000029],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,feet,stripes,F,C,W,E,163,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,254.1787,261.568,8,1.9381,1,[0.9800000000000182],[0.9800000000000182],1,[0.9822000000029902],[1.082599999994045],266.0957,267.0952,262.5693,266.0955,1,[1.032000000000039],[1.032000000000039],,,,,,,,,,,,,,,,,,,,,,,,267.0992,273.1575,1,[1.0605000000000473],[1.0605000000000473],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1624,288.6455,,,No,14.3416,,,1,[1.149100000008957],[1.149100000008957],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.651,292.7247,,,No,3.0889,,,1,[0.99899999999991],[0.9990999999939731],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7273,293.7241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,6,low,feet,stripes,F,C,W,E,163,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,293.729,303.5653,7,3.9711,1,[1.3145999999940159],[1.3145999999940159],1,[1.0506000000088989],[1.1364000000058923],308.3454,309.3442,304.5693,308.3452,1,[1.2824999999999136],[1.2824999999999136],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,163,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,309.3516,318.357,9,2.9828,1,[1.0682999999970662],[1.0682999999970662],1,[1.4485999999940304],[1.5500999999940177],322.6668,323.6658,319.3564,322.6667,1,[0.8151999999880672],[0.8151999999880672],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,163,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,323.6731,331.3533,5,2.1707,1,[1.2817000000030703],[1.2817000000030703],1,[0.7327000000029784],[0.8182999999969525],335.9729,336.9718,332.3459,335.9728,1,[1.1325999999939995],[1.1325999999939995],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,feet,stripes,F,C,W,E,163,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,336.9788,344.5329,9,2.1374,1,[1.1639999999999873],[1.1639999999999873],1,[0.75],[0.8520999999940386],349.2954,350.2951,345.5347,349.2953,1,[1.2657000000028802],[1.2657000000028802],0,11,11,11,1,F,E,E_F.png,training,3,12,9,high,feet,stripes,F,C,W,E,163,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,350.3017,357.5054,7,1.4861,1,[1.2654999999999745],[1.2655999999940377],1,[0.9508000000118955],[1.0154000000059114],362.1185,363.1182,358.5085,362.1184,1,[1.1158999999910293],[1.1158999999910293],0,12,12,12,1,C,W,W_C.png,training,4,13,4,low,feet,stripes,F,C,W,E,163,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,363.1236,372.2776,9,2.3363,1,[1.5310999999940123],[1.5310999999940123],1,[1.7814999999999372],[1.822900000005916],376.8574,377.8597,373.2814,376.8573,1,[1.0830999999940332],[1.0830999999940332],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,feet,stripes,F,C,W,E,163,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,377.8666,385.1184,9,1.8346,1,[1.0177000000030603],[1.0177000000030603],1,[0.9107999999970389],[0.9827999999970416],389.8131,390.8126,386.1198,389.8129,1,[1.1991000000089116],[1.1992000000029748],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,feet,stripes,F,C,W,E,163,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,390.818,400.9213,4,4.7218,1,[1.0992999999970152],[1.0992999999970152],1,[0.7835999999940668],[0.8507999999969797],405.8674,406.8678,401.9231,405.8673,1,[1.449299999997038],[1.449299999997038],0,15,15,15,1,C,E,E_C.png,training,4,16,7,low,feet,stripes,F,C,W,E,163,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.8711,411.5291,1,[1.6654000000060023],[1.6654000000060023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,163,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.5587,436.5271,"[4,4,7,9]",1,[1.1324000000059868],[1.1324000000059868],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,436.5311,442.5225,,,No,4.2245,,,1,[1.7822000000030584],[1.7822000000030584],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
