consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,219.346,226.51,2,1.969,1,[0.5380000000000109],[0.5380000000000109],1,[1.1690000000000396],[1.295000000000016],237.984,238.984,227.504,237.984,1,[7.986999999999966],[7.986999999999966],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,F,C,94,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,238.987,270.612,4,26.248,1,[0.9979999999999905],[0.9979999999999905],1,[0.8779999999999859],[1.0339999999999918],295.34,296.34,271.605,295.34,1,[21.24399999999997],[21.24399999999997],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,F,C,94,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,296.345,304.051,7,2.594,1,[0.7950000000000159],[0.7950000000000159],1,[0.8240000000000123],[0.8910000000000196],315.637,316.636,305.048,315.636,1,[8.09499999999997],[8.09499999999997],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,stripes,feet,W,E,F,C,94,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,316.641,338.928,2,16.843,1,[1.1140000000000327],[1.1140000000000327],1,[0.8269999999999982],[0.9039999999999964],357.749,358.749,339.923,357.749,1,[15.33499999999998],[15.335999999999956],,,,,,,,,,,,,,,,,,,,,,,,358.75,364.99,1,[1.2409999999999854],[1.2409999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.992,421.626,,,No,55.957,,,1,[0.68100000000004],[0.68100000000004],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.628,441.135,3,8.383,Yes,3.528,0,17.456,1,[2.0539999999999736],[2.0539999999999736],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.136,442.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,F,C,94,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,442.137,449.816,7,2.403,1,[0.9130000000000109],[0.9130000000000109],1,[0.8600000000000136],[0.9649999999999181],453.91,454.909,450.817,453.91,1,[0.6000000000000227],[0.6000000000000227],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,F,C,94,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,454.913,462.432,8,2.609,1,[0.80499999999995],[0.80499999999995],1,[1.5230000000000246],[1.600999999999999],466.511,467.512,463.432,466.511,1,[0.5860000000000127],[0.5860000000000127],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,stripes,feet,W,E,F,C,94,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,467.515,476.381,8,3.425,1,[0.8530000000000655],[0.8530000000000655],1,[1.0890000000000555],[1.1829999999999927],499.824,500.823,477.382,499.824,1,[19.950000000000045],[19.950000000000045],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,F,C,94,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,500.828,509.826,3,3.697,1,[0.9329999999999927],[0.9329999999999927],1,[0.8680000000000518],[0.9610000000000127],514.226,515.225,510.827,514.225,1,[0.9069999999999254],[0.9069999999999254],0,11,11,11,1,F,E,E_F.png,training,3,12,2,low,stripes,feet,W,E,F,C,94,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,515.229,523.038,3,2.849,1,[0.6769999999999072],[0.6769999999999072],1,[0.7910000000000537],[0.9429999999999836],527.761,528.761,524.042,527.761,1,[1.2270000000000891],[1.2270000000000891],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,stripes,feet,W,E,F,C,94,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,528.763,537.838,5,2.41,1,[1.3010000000000446],[1.3010000000000446],1,[1.8700000000000045],[2.159999999999968],542.205,543.198,538.832,542.205,1,[0.8819999999999482],[0.8819999999999482],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,stripes,feet,W,E,F,C,94,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,543.201,551.377,6,2.868,1,[1.1320000000000618],[1.1320000000000618],1,[0.6800000000000637],[0.7830000000000155],555.725,556.725,552.379,555.725,1,[0.8539999999999281],[0.8539999999999281],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,stripes,feet,W,E,F,C,94,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,556.727,564.053,10,2.502,1,[0.6739999999999782],[0.6739999999999782],1,[0.6549999999999727],[0.9470000000000027],568.234,569.234,565.048,568.234,1,[0.69399999999996],[0.69399999999996],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,94,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.236,573.968,1,[1.7340000000000373],[1.7340000000000373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,94,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.976,596.518,"[10,1,6,4]",1,[2.4009999999999536],[2.4009999999999536],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-06-04_14h44.52.357,test,2025.1.1,Win32,74.96251874,663a8b6eababda7c864ed2ce,6a2034355ce590d0402253c5,6a21c707fda2299b8403eeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,596.52,616.681,3,12.125,Yes,9.477,Webbed,Webbed,16.717,1,[3.453999999999951],[3.453999999999951],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
