consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,101.5142,109.4614,4,3.0608,1,[0.5670000000000073],[0.5670000000000073],1,[0.8166999999880602],[0.8833999999761488],113.4864,114.4864,110.4623,113.4864,1,[0.5248999999761566],[0.5248999999761566],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,F,C,212,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,114.4881,122.7032,6,3.3361,1,[0.80030000001193],[0.80030000001193],2,"[0.5828999999761493,1.1250999999642204]","[0.6418000000119264,1.2000999999642374]",126.7617,127.7615,123.7045,126.7616,1,[0.5661000000238516],[0.5661000000238516],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,stripes,feet,E,W,F,C,212,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,127.767,134.6449,8,1.9513,1,[0.5415999999642338],[0.5415999999642338],1,[0.8915999999642281],[0.9659999999999798],138.8949,139.8949,135.6463,138.8948,1,[0.75],[0.75],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,stripes,feet,E,W,F,C,212,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,139.8977,146.9032,5,2.4518,1,[0.5168000000119264],[0.5168000000119264],2,"[0.5416000000238341,1.3083000000119114]","[0.6162000000476837,1.3667000000477003]",150.92,151.9198,147.9039,150.9199,1,[0.5256999999880634],[0.5256999999880634],,,,,,,,,,,,,,,,,,,,,,,,151.9209,157.4536,1,[0.5335000000000036],[0.5335000000000036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4548,166.6617,4,8.9356,Yes,2.6445,Webbed,4.5288,Webbed,1,[1.0913999999761472],[1.0913999999761472],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.6628,171.7533,7,4.3776,Yes,1.2278,1,2.5709, Up/Right,1,[0.7176000000238218],[0.7176000000238218],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7538,172.7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,F,C,212,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,172.7553,180.8199,5,3.1794,1,[0.7915000000000134],[0.7915000000000134],1,[0.5999999999999943],[0.6833999999761602],185.6035,186.6034,181.8212,185.6034,1,[1.2833999999761545],[1.2833999999761545],0,8,8,8,1,F,W,W_F.png,training,3,9,6,low,stripes,feet,E,W,F,C,212,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,186.6064,192.945,6,1.5777,1,[0.7333999999761431],[0.7333999999761431],1,[0.5331000000238646],[0.6081000000238532],196.9441,197.9453,193.9464,196.9441,1,[0.49910000002381594],[0.49910000002381594],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,stripes,feet,E,W,F,C,212,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,197.948,204.7448,4,2.1267,1,[0.6665999999642622],[0.6665999999642622],1,[0.4999000000357796],[0.549900000035791],208.7786,209.7783,205.7465,208.7785,1,[0.5416000000238341],[0.5416000000238341],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,F,C,212,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,209.781,220.0741,8,2.32,1,[0.9504000000358133],[0.9504000000358133],1,[1.1499000000358137],[1.2083000000119455],224.1077,225.1074,221.0774,224.1077,1,[0.5408000000118705],[0.5408000000118705],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,F,C,212,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,225.1086,232.5658,6,2.7031,1,[0.6248999999761509],[0.6248999999761509],3,"[0.6248000000119305,1.1414000000357873,4.074800000011919]","[0.690600000023835,1.2081999999880964,4.166600000023834]",236.566,237.5653,233.5679,236.566,1,[0.5083000000119],[0.5083000000119],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,stripes,feet,E,W,F,C,212,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,237.5697,245.2408,10,2.9276,1,[0.4340000000000259],[0.4340000000000259],1,[0.8081999999880622],[0.8658999999761363],249.6244,250.6743,246.2436,249.6243,1,[0.8833000000119569],[0.8833000000119569],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,F,C,212,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,250.6756,258.0657,6,2.5949,1,[0.4830999999642245],[0.4830999999642245],1,[0.8167000000476605],[0.8667000000476719],264.4242,265.424,260.8662,264.4242,1,[1.0666999999880318],[1.0666999999880318],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,stripes,feet,E,W,F,C,212,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,265.4265,275.7325,4,3.2196,1,[1.0164999999999509],[1.0164999999999509],2,"[0.6084000000357719,1.0917000000476378]","[0.6499999999999773,1.1583000000118773]",279.7994,280.7991,276.7338,279.7993,1,[0.5667999999523659],[0.5667999999523659],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,stripes,feet,E,W,F,C,212,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8002,284.9081,1,[1.1084999999999923],[1.1084999999999923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-06-04_14h45.46.210,test,2025.1.1,MacIntel,121.9512195,69d80036f124d2dfef736149,6a2034355ce590d0402253c5,6a21c79a9643b312f837a2e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,212,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9184,298.4996,"[8,6,6,4]",1,[0.7250000000000227],[0.7250000000000227],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
