consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,272.8558,283.2696,7,2.9137,1,[1.6586999999992713],[1.6586999999992713],1,[2.3372000000029516],[2.4378000000007205],289.1511,290.1564,284.2793,289.1509,1,[2.386199999999235],[2.386199999999235],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,feet,stripes,F,C,E,W,159,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,290.1644,299.4565,9,2.9797,1,[1.6088999999984708],[1.6088999999984708],1,[1.206899999998484],[1.3069999999999595],303.955,304.9604,300.4679,303.9549,1,[1.0048999999984858],[1.0048999999984858],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,159,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,304.9689,313.6825,10,2.3997,1,[1.155899999998553],[1.155899999998553],1,[1.6589999999999918],[1.7345000000000255],318.7594,319.765,314.6915,318.7592,1,[1.583099999997728],[1.583099999997728],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,159,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,319.7779,328.2616,2,2.8474,1,[1.1071999999992386],[1.1071999999992386],1,[1.029100000001506],[1.15530000000075],332.8854,333.8902,329.2682,332.8852,1,[1.1310999999977867],[1.1310999999977867],,,,,,,,,,,,,,,,,,,,,,,,333.8933,342.0102,1,[3.1169000000022606],[3.1169000000022606],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0196,356.2875,,,No,11.6918,,,1,[2.589400000002229],[2.589400000002229],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2984,369.1316,,,No,11.1561,,,1,[1.6858000000007678],[1.6858999999985258],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.1355,370.1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,feet,stripes,F,C,E,W,159,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,370.1403,386.0206,4,8.0122,1,[3.09239999999852],[3.09239999999852],1,[5.152599999997733],[5.2783000000007405],391.2986,392.3032,387.0272,391.2984,1,[1.7843000000007692],[1.7843000000007692],0,8,8,8,1,F,W,W_F.png,training,3,9,6,high,feet,stripes,F,C,E,W,159,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,392.3102,399.7686,1,1.3855,1,[1.1058999999985417],[1.1058999999985417],1,[1.458500000000015],[1.5840000000000032],404.8215,405.8262,400.7798,404.8212,1,[1.5585000000000377],[1.5585000000000377],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,feet,stripes,F,C,E,W,159,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,405.8397,415.7041,3,2.3929,1,[2.035600000001523],[2.035600000001523],1,[1.9356999999992581],[2.0364000000022315],420.1022,421.1075,416.7108,420.1021,1,[0.9039999999999964],[0.9039999999999964],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,E,W,159,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,421.1159,430.2574,8,3.0038,1,[1.3321000000014465],[1.3321000000014465],1,[1.306699999999239],[1.4323999999984949],435.2583,436.2643,431.2684,435.2583,1,[1.5074999999999932],[1.5074999999999932],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,159,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,436.2757,445.6394,3,2.0608,1,[2.5637000000029957],[2.5637000000029957],1,[1.2320000000000277],[1.4091000000015015],451.2956,452.2996,446.6499,451.2953,1,[2.1620000000000346],[2.1620000000000346],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,feet,stripes,F,C,E,W,159,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,452.309,460.2934,5,1.6436,1,[1.6598000000008142],[1.6598000000008142],1,[1.1813999999985185],[1.3318999999985408],464.8683,465.8733,461.3041,464.868,1,[1.080599999997844],[1.080599999997844],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,159,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,465.8801,475.9268,2,1.8103,1,[1.8600000000000136],[1.8600000000000136],1,[2.866100000001552],[3.0423000000007505],480.501,481.5067,476.9347,480.5008,1,[1.080500000000029],[1.080500000000029],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,feet,stripes,F,C,E,W,159,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,481.521,490.6053,9,1.9067,1,[1.8835999999977275],[1.8835999999977275],1,[1.784900000002267],[1.9358000000007678],495.2551,496.2601,491.6168,495.2549,1,[1.155399999998508],[1.155399999998508],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,feet,stripes,F,C,E,W,159,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.2659,503.2236,1,[3.9716000000014446],[3.9716999999992595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,159,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.2782,519.8378,"[7,2,8,9]",1,[2.0860999999978276],[2.0860999999978276],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-06-04_12h59.55.452,test,2025.1.1,Win32,39.68253968,69fd28500e4783f7a302600c,6a2034355ce590d0402253c5,6a21c94e9a4825033af74b82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,519.8441,525.0907,,,No,3.4988,,,1,[1.758699999999294],[1.758699999999294],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
