consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,132.6231,141.5215,7,2.9041,1,[0.7331999999992433],[0.7331999999992433],1,[1.7668000000007567],[1.8340000000000032],146.5217,147.5218,142.5225,146.5217,1,[1.5333000000007644],[1.5333000000007644],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,207,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,147.5236,155.7223,8,3.3577,1,[0.4331999999992604],[0.4331999999992604],1,[0.9334999999999809],[0.9668000000007453],159.9892,160.9892,156.7235,159.9892,1,[0.8000000000000114],[0.8000000000000114],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,feet,stripes,F,C,E,W,207,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,160.991,168.9564,3,3.0946,1,[0.6668000000007339],[0.6668000000007339],1,[0.7331999999992433],[0.7665999999977657],172.9565,173.9565,169.9572,172.9564,1,[0.5331999999992547],[0.5331999999992547],0,6,6,6,1,F,W,W_F.png,training,2,7,3,high,feet,stripes,F,C,E,W,207,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,173.9584,182.9239,9,4.0195,1,[0.5],[0.5],1,[0.9669000000022265],[1.0001999999992677],187.124,188.1239,183.9246,187.124,1,[0.7331000000014853],[0.7331000000014853],,,,,,,,,,,,,,,,,,,,,,,,188.1247,194.2578,1,[1.13340000000224],[1.13340000000224],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2591,209.8942,4,14.3015,Yes,7.2342, Up/Right,10.3344, Up/Right,1,[1.366899999998509],[1.366899999998509],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.8959,214.159,,,No,3.1317,,,,1,[1.1650000000000205],[1.1650000000000205],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1597,215.1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,207,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,215.1602,225.364,7,4.9011,1,[0.833599999997773],[0.833599999997773],1,[1.0015000000000214],[1.0352000000029875],229.7264,230.7264,226.3604,229.7264,1,[0.8981999999992922],[0.8981999999992922],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,E,W,207,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,230.7282,238.1305,3,2.4675,1,[0.5993999999985249],[0.5993999999985249],1,[0.8355999999977826],[0.8683000000007155],242.3625,243.3604,239.1281,242.3625,1,[0.768699999999285],[0.768699999999285],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,feet,stripes,F,C,E,W,207,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,243.3622,253.6986,3,5.5343,1,[0.5338000000007241],[0.5338000000007241],1,[0.800899999998478],[0.8343000000007237],257.6634,258.6612,254.6955,257.6633,1,[0.5021999999992772],[0.5021999999992772],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,207,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,258.663,266.7323,7,3.1077,1,[0.4331999999992604],[0.4331999999992604],1,[1.0353000000007455],[1.0686999999992395],270.862,271.8621,267.7296,270.862,1,[0.6666999999992527],[0.6666999999992527],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,207,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,271.8637,279.9329,7,2.9674,1,[0.4309999999999832],[0.4309999999999832],1,[1.2016000000014628],[1.2349000000022556],284.3628,285.3629,280.9318,284.3627,1,[0.9334999999999809],[0.9334999999999809],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,feet,stripes,F,C,E,W,207,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,285.3646,293.767,4,3.0881,1,[0.5335000000000036],[0.5335000000000036],1,[1.269300000000726],[1.302500000000009],298.5969,299.5968,294.7647,298.5969,1,[1.333599999997773],[1.333599999997773],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,feet,stripes,F,C,E,W,207,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,299.5987,307.4682,4,2.4672,1,[0.5006999999992559],[0.5006999999992559],1,[1.4349999999999454],[1.468099999997719],311.4642,312.4642,308.4652,311.4642,1,[0.533300000000736],[0.533300000000736],0,14,14,14,1,C,W,W_C.png,training,4,15,6,low,feet,stripes,F,C,E,W,207,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,312.4661,319.6015,9,2.3675,1,[0.4663999999984867],[0.4663999999984867],1,[0.835199999999304],[0.8683999999985303],323.6671,324.665,320.6005,323.6671,1,[0.6021000000014851],[0.6021000000014851],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,207,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6661,328.6006,1,[0.9353999999984808],[0.9353999999984808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,207,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.6349,350.8999,"[4,3,9,3]",1,[0.966699999999264],[0.966699999999264],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-06-10_14h04.57.683,test,2025.1.1,Win32,30.03003003,5a216247c3e60a0001780c42,6a2862bcc690f3c3e235bb42,6a29b516696113bd1defb9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,350.9012,361.234,4,9.5198,Yes,3.9155,Webbed,Webbed,6.9887,1,[0.833500000000015],[0.833500000000015],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
