consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,134.409,141.203,6,1.545,1,[1.0670000000000073],[1.0670000000000073],1,[0.6910000000000025],[0.7419999999999902],148.774,149.774,142.207,148.773,1,[4.084000000000003],[4.084000000000003],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,stripes,feet,W,E,F,C,282,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,149.782,156.093,6,1.43,1,[0.5010000000000048],[0.5010000000000048],1,[0.9000000000000057],[0.967000000000013],160.071,161.061,157.097,160.071,1,[0.4939999999999998],[0.4939999999999998],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,stripes,feet,W,E,F,C,282,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,161.068,168.214,4,2.18,1,[0.900999999999982],[0.900999999999982],1,[0.582000000000022],[0.6140000000000043],172.325,173.316,169.218,172.325,1,[0.6259999999999764],[0.6259999999999764],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,stripes,feet,W,E,F,C,282,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,173.323,182.235,9,3.966,1,[0.7340000000000089],[0.7340000000000089],1,[3.5679999999999836],[3.617999999999995],188.197,189.188,183.239,188.197,1,[2.477000000000004],[2.477000000000004],,,,,,,,,,,,,,,,,,,,,,,,189.198,198.067,1,[3.877000000000038],[3.877000000000038],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.071,209.974,,,No,11.31,,,1,[0.61099999999999],[0.61099999999999],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.978,213.621,,,No,1.602,,,1,[2.059000000000026],[2.059000000000026],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.622,214.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,F,C,282,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,214.619,223.9,5,3.7,1,[0.7169999999999845],[0.7169999999999845],1,[1.3839999999999577],[1.450999999999965],227.979,228.968,224.905,227.979,1,[0.5939999999999941],[0.5939999999999941],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,F,C,282,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,228.977,236.438,3,2.396,1,[0.5329999999999586],[0.5329999999999586],1,[1.045000000000016],[1.0960000000000036],240.5,241.489,237.445,240.5,1,[0.5609999999999786],[0.5609999999999786],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,F,C,282,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,241.497,248.374,7,2.312,1,[0.4830000000000041],[0.4830000000000041],1,[0.6009999999999991],[0.6510000000000105],252.303,253.293,249.379,252.302,1,[0.44299999999998363],[0.44299999999998363],0,10,10,10,1,F,W,W_F.png,training,3,11,8,high,stripes,feet,W,E,F,C,282,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,253.3,260.758,8,2.047,1,[1.0129999999999768],[1.0129999999999768],1,[0.9159999999999968],[0.9680000000000177],264.607,265.597,261.765,264.607,1,[0.36099999999999],[0.36099999999999],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,F,C,282,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,265.606,272.748,2,2.194,1,[0.8990000000000009],[0.8990000000000009],1,[0.5679999999999836],[0.5859999999999559],276.744,277.734,273.752,276.744,1,[0.5109999999999673],[0.5109999999999673],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,stripes,feet,W,E,F,C,282,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,277.741,284.218,9,1.931,1,[0.5149999999999864],[0.5149999999999864],1,[0.549000000000035],[0.5660000000000309],288.147,289.136,285.222,288.146,1,[0.44399999999996],[0.44399999999996],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,F,C,282,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,289.143,295.537,9,1.581,1,[0.5330000000000155],[0.5330000000000155],1,[0.8000000000000114],[0.8670000000000186],299.582,300.572,296.542,299.581,1,[0.5600000000000023],[0.5600000000000023],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,stripes,feet,W,E,F,C,282,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,300.581,306.808,3,1.395,1,[0.7139999999999986],[0.7139999999999986],1,[0.6329999999999814],[0.6669999999999732],310.786,311.775,307.81,310.785,1,[0.49399999999997135],[0.49399999999997135],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,stripes,feet,W,E,F,C,282,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.78,323.356,1,[8.579000000000008],[8.579000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,282,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.374,341.41,"[9,2,8,3]",1,[0.6940000000000168],[0.6940000000000168],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,282,2026-06-10_13h26.28.430,test,2025.1.1,iPhone,90.90909091,6a1e0d44161e19a1dbe331d4,6a2862bcc690f3c3e235bb42,6a29ac1249e81440cf727cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,341.415,363.632,6,8.752,Yes,5.569,Up/Left,Up/Left,16.889,1,[5.34499999999997],[5.34499999999997],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
