consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,241.7035,257.4519,3,7.9621,1,[3.2807999997139063],[3.2807999997139063],1,[0.9992000002861232],[1.1325999999046417],263.0471,264.046,258.4532,263.047,1,[2.0983000001907612],[2.0983000001907612],0,4,4,4,1,C,W,W_C.png,training,2,5,7,low,feet,stripes,F,C,W,E,3,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,264.0508,274.138,4,3.0703,1,[1.4492000002861118],[1.4492000002861118],1,[2.0646999998093065],[2.198000000000036],278.6177,279.6164,275.1393,278.6177,1,[0.982699999809256],[0.982699999809256],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,feet,stripes,F,C,W,E,3,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,279.6214,290.0425,5,5.0469,1,[0.9988999996185726],[0.9988999996185726],1,[0.8654999999999973],[0.9825000000000159],296.2198,297.2187,291.0431,296.2197,1,[2.6812000002860827],[2.6812000002860827],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,feet,stripes,F,C,W,E,3,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,297.2239,307.8599,8,5.4018,1,[0.9159999999999968],[0.9159999999999968],1,[0.8160999999046226],[0.9493000001907035],312.4729,313.4722,308.8616,312.4729,1,[1.1156000003814484],[1.1156000003814484],,,,,,,,,,,,,,,,,,,,,,,,313.4743,324.4967,1,[6.028500000000008],[6.028500000000008],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5009,364.4476,3,31.4439,Yes,21.3355,Webbed,35.4829,Webbed,1,[4.479999999999961],[4.479999999999961],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.452,371.9076,,,No,6.4362,,,,1,[1.032599999904619],[1.032599999904619],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9095,372.9064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,feet,stripes,F,C,W,E,3,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,372.9099,384.7966,6,6.388,1,[1.298800000190738],[1.298800000190738],1,[0.6992999997139009],[0.8156999998092829],388.9768,389.9756,385.7982,388.9768,1,[0.6825000000000045],[0.6825000000000045],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,feet,stripes,F,C,W,E,3,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,389.9808,399.3013,8,3.076,1,[1.5982000002861128],[1.5982000002861128],1,[1.149199999809241],[1.2490999999046153],403.9644,404.9636,400.3035,403.9644,1,[1.1657000002861082],[1.1657000002861082],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,feet,stripes,F,C,W,E,3,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,404.9688,414.5556,3,4.1673,1,[1.0824000000953333],[1.0824999999999818],1,[0.8326999998092788],[0.9661999998092483],418.8522,419.8512,415.557,418.8521,1,[0.7994000000953747],[0.7994000000953747],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,3,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,419.8557,429.1771,9,3.9166,1,[1.0321999998092224],[1.0321999998092224],1,[0.865900000095337],[0.9991999998092638],433.7569,434.7557,430.1786,433.7568,1,[1.0824999999999818],[1.082600000381433],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,feet,stripes,F,C,W,E,3,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,434.7605,444.6975,8,3.8877,1,[1.0320999999046307],[1.0320999999046307],1,[1.515400000095383],[1.6655000000000086],449.3937,450.3928,445.6989,449.3937,1,[1.1987999997139127],[1.1987999997139127],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,feet,stripes,F,C,W,E,3,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,450.3981,459.1191,9,3.2592,1,[1.0492999997138668],[1.0492999997138668],1,[0.9161000003814479],[1.0493000001906694],463.4321,464.4313,460.1207,463.4321,1,[0.8157999997139314],[0.8157999997139314],0,13,13,13,1,F,W,W_F.png,training,4,14,10,high,feet,stripes,F,C,W,E,3,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,464.4364,473.9237,4,3.468,1,[1.6989000000953638],[1.6989000000953638],1,[0.8160999999046226],[0.9329000000954011],478.2867,479.2857,474.9251,478.2867,1,[0.8659000000953938],[0.8659000000953938],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,feet,stripes,F,C,W,E,3,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,479.2901,486.967,5,2.471,1,[0.7870000000000346],[0.7870000000000346],1,[0.9155999999046571],[1.0494000000953747],491.4592,492.458,487.9643,491.4591,1,[0.9995000000000118],[0.9995000000000118],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,3,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4605,503.8321,1,[8.376099999904682],[8.376099999904682],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,3,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.8439,522.9832,"[4,4,9,9]",1,[1.1989000000953638],[1.1989000000953638],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-06-08_13h23.00.728,test,2025.1.1,Win32,59.88023952,69abe52064f81f9ea666272f,6a26c1e06d405ffebfdf503d,6a26fa187aaff635cfb62d8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,522.9869,540.5196,5,15.0571,Yes,7.0374,Webbed,Webbed,9.8461,1,[2.4814999999999827],[2.4814999999999827],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
