consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8165,431.9823,,,No,23.0159,,,,1,[1.170699999999215],[1.170699999999215],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0128,432.9803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,268,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,433.0504,465.42,8,22.5484,1,[1.171199999999203],[1.171199999999203],1,[4.941199999999299],[5.156699999999205],473.9934,474.9818,466.419,473.993,1,[5.089300000000776],[5.089300000000776],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,C,F,268,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,474.9896,484.9207,8,4.3335,1,[0.9675999999996066],[0.9675999999996066],1,[1.1352000000011913],[1.336300000000847],490.1441,491.1167,485.9252,490.1438,1,[1.7358000000007223],[1.7358000000007223],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,stripes,feet,E,W,C,F,268,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,491.224,503.6426,3,5.4729,1,[1.9792000000011285],[1.9792000000011285],1,[1.4669999999999845],[1.6674000000003844],508.8646,509.8651,504.7391,508.8643,1,[1.7352000000011003],[1.7352000000011003],0,10,10,10,1,C,E,E_C.png,training,3,11,5,high,stripes,feet,E,W,C,F,268,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,509.8703,522.1286,3,6.794,1,[1.1011999999992668],[1.1011999999992668],2,"[0.86749999999995,2.0688000000006923]","[1.067800000000716,2.2859999999999445]",529.4033,530.4045,523.1324,529.4033,1,[3.7869000000004007],[3.7869000000004007],0,11,11,11,1,C,W,W_C.png,training,3,12,9,low,stripes,feet,E,W,C,F,268,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,530.4103,548.1646,9,8.6449,1,[1.135300000000825],[1.135300000000825],1,[4.470799999998917],[4.6544999999999845],552.8795,553.8853,549.161,552.8792,1,[1.2346000000014783],[1.2346000000014783],0,12,12,12,1,F,E,E_F.png,training,4,13,3,high,stripes,feet,E,W,C,F,268,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,553.8871,564.0476,8,3.7082,1,[1.0816999999992731],[1.0816999999992731],1,[1.8694000000003825],[2.0704000000004044],568.9809,569.9812,565.046,568.9806,1,[1.4517999999989115],[1.4517999999989115],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,stripes,feet,E,W,C,F,268,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,569.9851,584.6974,8,8.5783,1,[0.9842999999988251],[0.9842999999988251],1,[1.6677999999989197],[1.8678999999984853],597.497,598.4844,585.7023,597.4968,1,[9.3104000000003],[9.310499999999934],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,stripes,feet,E,W,C,F,268,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,599.4094,610.7264,3,4.7428,1,[1.7660999999995965],[1.7660999999995965],1,[1.3180999999996175],[1.5349999999999682],618.5519,619.5528,611.73,618.5518,1,[4.33840000000032],[4.33840000000032],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,C,F,268,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8539,632.3074,1,[7.465000000000032],[7.465000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,2026-06-04_15h01.25.739,test,2025.1.1,Win32,59.88023952,663cc8df4e65d79a540bed2e,6a2034355ce590d0402253c5,6a21c9f39de5fce8584b40c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,268,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.4246,661.6159,"[8,1,10,5]",1,[1.3350000000000364],[1.3350000000000364],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
