consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,129.5901,137.517,3,2.7432,1,[0.6999999999999886],[0.6999999999999886],1,[0.9832999999969729],[1.1828999999910366],142.9173,143.9167,138.5185,142.9172,1,[1.9001000000089334],[1.9001000000089334],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,stripes,feet,W,E,F,C,34,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,143.9209,151.6001,8,1.5627,1,[0.9997999999969807],[0.9997999999969807],1,[1.616700000002993],[1.8167999999970448],156.2172,157.2168,152.6037,156.217,1,[1.1169999999999618],[1.1169999999999618],0,5,5,5,1,F,E,E_F.png,training,2,6,6,low,stripes,feet,W,E,F,C,34,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,157.2252,164.1529,7,1.1688,1,[1.2360999999940532],[1.2360999999940532],1,[1.0166000000089639],[1.2164999999999964],169.384,170.3832,165.1522,169.3838,1,[1.7341000000089366],[1.7341000000089366],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,stripes,feet,W,E,F,C,34,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,170.3884,180.9162,8,1.7759,1,[1.4329000000059864],[1.4329000000059864],1,[3.8329000000059636],[4.033299999996984],185.2504,186.2501,181.9174,185.2504,1,[0.8341000000089593],[0.8341000000089593],,,,,,,,,,,,,,,,,,,,,,,,186.2542,192.1668,1,[0.9165999999939913],[0.9166999999880545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.1718,205.3212,5,11.5324,Yes,5.6033,Webbed,9.3825,Webbed,1,[1.6382999999970025],[1.6382999999970025],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3242,211.7538,5,5.4144,Yes,2.8135,0,4.2872,Up/Left,1,[1.0212000000029775],[1.0212000000029775],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.7544,212.7495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,212.7537,220.7991,6,2.5712,1,[0.8501999999880923],[0.8501999999880923],1,[1.1223999999910461],[1.3221999999880722],225.6155,226.6154,221.7998,225.6155,1,[1.3327999999970075],[1.3327999999970075],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,stripes,feet,W,E,F,C,34,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,226.6181,235.0324,8,1.9607,1,[1.1834000000059746],[1.1834000000059746],1,[1.783200000002978],[1.983000000000004],240.4659,241.4662,236.0349,240.4658,1,[1.9333999999910816],[1.9333999999910816],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,stripes,feet,W,E,F,C,34,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,241.4735,253.1987,9,5.1546,1,[1.2500999999940632],[1.2500999999940632],1,[3.9999000000059937],[4.199400000005994],257.7661,258.7654,254.2008,257.766,1,[1.0674000000059891],[1.0674000000059891],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,stripes,feet,W,E,F,C,34,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,258.7705,267.2021,5,2.9009,1,[0.9867999999970039],[0.9867999999970039],1,[1.0403000000119391],[1.2403000000119278],289.7649,290.7644,268.1997,289.7647,1,[19.066499999999962],[19.066499999999962],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,290.7673,298.5841,6,2.1895,1,[1.1529000000059568],[1.1529000000059568],1,[0.9829999999999472],[1.1997999999970261],303.1477,304.1478,299.5827,303.1477,1,[1.066500000000019],[1.066500000000019],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,F,C,34,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,304.1496,311.0315,6,1.4211,1,[1.016099999994026],[1.016099999994026],1,[0.9334999999999809],[1.1330999999941014],315.731,316.731,312.0319,315.7309,1,[1.2160999999940714],[1.2161999999881346],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,316.7358,323.4311,6,1.7344,1,[0.5],[0.5001000000088425],1,[0.9667000000030157],[1.183600000008937],328.5977,329.5978,324.4335,328.5977,1,[1.6667000000029475],[1.6667000000029475],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,stripes,feet,W,E,F,C,34,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,329.6022,337.0639,8,2.3518,1,[0.6325999999939995],[0.6325999999939995],2,"[0.9675000000000864,3.200199999988172]","[1.1667999999970107,3.399899999991135]",341.8971,342.8974,338.0648,341.897,1,[1.3493999999909647],[1.3493999999909647],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,34,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8999,347.7481,1,[1.8503999999910548],[1.850500000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,34,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7586,356.931,"[7,5,8,9]",1,[1.0274999999999181],[1.0274999999999181],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-06-04_14h45.05.619,test,2025.1.1,Win32,60.24096386,69db4351e975384150644e17,6a2034355ce590d0402253c5,6a21c6c12f0dcd837347167c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,356.934,364.3864,6,6.2845,Yes,3.6677,Webbed,Webbed,4.9739,1,[1.1889999999999645],[1.1889999999999645],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
