consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.878,208.5219,,,No,3.736,,,,1,[0.9254999999999995],[0.9254999999999995],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5223,209.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,feet,stripes,F,C,W,E,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,209.5137,217.689,4,3.1782,1,[0.7295999999641936],[0.7295999999641936],1,[0.7778999999761709],[0.8221000000238519],221.7405,222.7438,218.6775,221.7405,1,[0.575199999988115],[0.575199999988115],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,151,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,222.7455,231.3771,8,3.6301,1,[0.7421000000238109],[0.7421000000238109],1,[0.7643000000119287],[0.8169000000357869],235.6216,236.6121,232.3787,235.6216,1,[0.7594000000357823],[0.7594000000357823],0,9,9,9,1,F,W,W_F.png,training,3,10,5,high,feet,stripes,F,C,W,E,151,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,236.6136,243.3235,8,2.0641,1,[0.6681999999880759],[0.6681999999880759],1,[0.486500000000035],[0.5486000000238391],248.1035,249.0992,244.3249,248.1034,1,[2.41519999998809],[2.41519999998809],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,feet,stripes,F,C,W,E,151,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,249.1008,257.1564,2,3.4006,1,[0.611500000000035],[0.611500000000035],1,[0.5575000000000045],[0.6483000000118864],261.7626,262.7648,258.149,261.7626,1,[1.11489999997616],[1.11489999997616],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,feet,stripes,F,C,W,E,151,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,262.7666,271.5654,5,3.9646,1,[0.6712000000476905],[0.6712000000476905],1,[0.6684999999999945],[0.7533000000119046],275.6262,276.6169,272.5587,275.6262,1,[0.5762999999523117],[0.5762999999523117],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,feet,stripes,F,C,W,E,151,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,276.6186,286.5667,2,3.9397,1,[1.856999999999971],[1.856999999999971],1,[0.6641999999880568],[0.707599999964259],290.8761,291.8681,287.5526,290.876,1,[0.8246000000238496],[0.8246000000238496],0,13,13,13,1,C,W,W_C.png,training,4,14,6,low,feet,stripes,F,C,W,E,151,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,291.8701,299.4467,2,2.5524,1,[0.7698000000119123],[0.7698000000119123],1,[0.7696999999880632],[0.8275999999642067],303.4156,304.4144,300.44,303.4156,1,[0.4766999999880568],[0.4766999999880568],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,151,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,304.4161,313.1357,5,3.5698,1,[0.6628999999761618],[0.6628999999761618],1,[0.9936000000238323],[1.06040000003577],317.3331,318.334,314.1395,317.3331,1,[0.6995000000000005],[0.6995000000000005],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,feet,stripes,F,C,W,E,151,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.335,322.37,1,[1.0469999999999686],[1.0469999999999686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-06-04_12h18.53.354,test,2025.1.1,MacIntel,59.88023952,662ddcfc1103d1acda67d937,6a2034355ce590d0402253c5,6a21cf4f3bcb3ddee0fdc630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,151,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.377,343.8121,"[2,10,8,4]",1,[0.5911999999880777],[0.5911999999880777],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
