consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,205.8521,222.0002,9,10.3239,1,[1.683999999999969],[1.683999999999969],1,[0.6498000000007664],[0.6998000000007778],227.0525,228.0529,223.0038,227.0523,1,[1.5672000000011508],[1.5672000000011508],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,E,W,299,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,228.0608,241.6244,7,8.7863,1,[0.6002000000011662],[0.6002000000011662],1,[0.6838000000007582],[0.7508000000007655],246.4433,247.4438,242.6278,246.4433,1,[1.3340000000000032],[1.3340000000000032],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,299,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,247.4523,258.8396,2,4.619,1,[2.284400000000403],[2.284400000000403],1,[0.9919999999999618],[1.075400000000343],263.5331,264.5338,259.8343,263.5331,1,[1.2174999999999727],[1.2174999999999727],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,feet,stripes,F,C,E,W,299,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,264.5414,274.2202,3,3.5585,1,[1.917099999999607],[1.917099999999607],1,[0.7094000000003575],[0.7748000000007664],280.0058,281.0068,275.2232,280.0057,1,[2.3005999999996334],[2.3005999999996334],,,,,,,,,,,,,,,,,,,,,,,,281.0099,286.8755,1,[0.8664000000003398],[0.8664000000003398],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8779,299.0553,,,No,11.2257,,,1,[0.9754000000003771],[0.9754000000003771],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0597,314.044,6,12.7549,Yes,1.2987,0,9.2505,1,[2.236699999999246],[2.236699999999246],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0456,315.0358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,6,low,feet,stripes,F,C,E,W,299,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,315.0398,327.4834,9,6.8117,1,[0.4178000000007387],[0.4178000000007387],1,[1.7257000000011544],[1.7922000000011167],332.7761,333.777,328.4781,332.7759,1,[1.8173000000007278],[1.8173000000007278],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,E,W,299,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,333.7831,343.7471,4,5.4044,1,[0.43340000000034706],[0.43340000000034706],1,[0.6334000000003925],[0.6834000000004039],348.6659,349.6663,344.7498,348.6658,1,[1.4340999999996598],[1.4340999999996598],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,299,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,349.6738,358.7278,8,4.0353,1,[0.45050000000003365],[0.45050000000003365],1,[1.0927000000011162],[1.1588000000007241],363.5212,364.5218,359.7215,363.5212,1,[1.3167000000011058],[1.3167000000011058],0,10,10,10,1,F,W,W_F.png,training,3,11,5,high,feet,stripes,F,C,E,W,299,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,364.5279,375.0422,4,4.4433,1,[1.975499999999954],[1.975499999999954],1,[0.6083000000007246],[0.6579000000003816],379.7949,380.7949,376.0456,379.7947,1,[1.2673999999985313],[1.2673999999985313],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,feet,stripes,F,C,E,W,299,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,380.8009,394.4829,8,7.4023,1,[2.267400000000407],[2.267400000000407],1,[0.5274000000003412],[0.576599999999587],398.7683,399.7693,395.4865,398.7683,1,[0.7999999999999545],[0.7999999999999545],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,feet,stripes,F,C,E,W,299,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,399.7767,408.28,9,3.0654,1,[1.3341999999992709],[1.3341999999992709],1,[0.6252999999989015],[0.6916999999992299],412.34,413.3402,409.2748,412.3399,1,[0.5831999999992377],[0.5831999999992377],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,feet,stripes,F,C,E,W,299,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,413.3459,420.6386,3,2.6966,1,[0.4617000000010876],[0.4617000000010876],1,[0.6502000000011208],[0.7003000000007091],424.561,425.562,421.6305,424.561,1,[0.44999999999998863],[0.44999999999998863],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,299,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,425.5688,432.3139,3,2.2911,1,[0.3995999999996229],[0.3995999999996229],1,[0.5666999999992299],[0.6167999999988751],436.5328,437.5329,433.3182,436.5327,1,[0.733599999999683],[0.733599999999683],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,299,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.5359,442.9031,1,[2.3675999999996975],[2.3675999999996975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,299,2026-06-04_12h13.42.774,test,2025.1.1,Win32,59.88023952,69a9c57770512a8c0eb00bdc,6a2034355ce590d0402253c5,6a21ce1844e1f54815c2e6cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,299,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9279,481.6677,"[3,8,8,3]",1,[2.5129000000004],[2.5129000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
