consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,223.376,232.47,6,3.902,1,[0.6999999999999886],[0.6999999999999886],1,[0.9990000000000236],[1.1160000000000423],237.57,238.57,233.482,237.57,1,[1.6000000000000227],[1.6000000000000227],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,stripes,feet,W,E,C,F,190,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,238.579,1145.237,4,901.649,1,[0.83400000000006],[0.83400000000006],1,[0.6839999999999691],[0.7999999999999545],1149.989,1150.988,1146.241,1149.989,1,[1.250999999999749],[1.250999999999749],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,stripes,feet,W,E,C,F,190,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1150.997,1159.188,7,2.331,1,[0.6829999999999927],[0.6829999999999927],1,[1.6829999999999927],[1.84900000000016],1163.655,1164.654,1160.192,1163.655,1,[0.9829999999999472],[0.9829999999999472],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,stripes,feet,W,E,C,F,190,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1164.658,1171.987,7,2.351,1,[0.6330000000000382],[0.6330000000000382],1,[0.8500000000001364],[0.9500000000000455],1176.322,1177.321,1172.992,1176.321,1,[0.849999999999909],[0.849999999999909],,,,,,,,,,,,,,,,,,,,,,,,1177.332,1183.171,1,[0.8500000000001364],[0.8500000000001364],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.174,1204.355,4,20.136,Yes,8.368, Up/Right,18.469, Up/Right,1,[1.0489999999999782],[1.0489999999999782],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.358,1208.238,,,No,2.303,,,,1,[1.5829999999998563],[1.5829999999998563],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.239,1209.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,C,F,190,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1209.244,1216.938,8,2.687,1,[0.6329999999998108],[0.6329999999998108],1,[0.8830000000000382],[1.0329999999999018],1221.022,1222.022,1217.943,1221.022,1,[0.58400000000006],[0.58400000000006],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,stripes,feet,W,E,C,F,190,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1222.03,1229.355,7,2.066,1,[0.8160000000000309],[0.8160000000000309],1,[0.9490000000000691],[1.0830000000000837],1233.488,1234.489,1230.362,1233.488,1,[0.6329999999998108],[0.6329999999998108],0,9,9,9,1,C,W,W_C.png,training,3,10,9,high,stripes,feet,W,E,C,F,190,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1234.499,1241.755,2,2.63,1,[0.4659999999998945],[0.4659999999998945],1,[0.6669999999999163],[0.7999999999999545],1246.072,1247.073,1242.761,1246.072,1,[0.8170000000000073],[0.8170000000000073],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,C,F,190,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1247.08,1253.839,9,1.915,1,[0.6499999999998636],[0.6499999999998636],1,[0.7010000000002492],[0.83400000000006],1258.106,1259.105,1254.847,1258.106,1,[0.7670000000000528],[0.7670000000000528],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,C,F,190,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1259.112,1267.623,3,2.716,1,[1.400000000000091],[1.400000000000091],1,[0.900000000000091],[1.0340000000001055],1271.773,1272.773,1268.627,1271.773,1,[0.6499999999998636],[0.6499999999998636],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,stripes,feet,W,E,C,F,190,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1272.781,1282.539,9,4.085,1,[0.900000000000091],[0.900000000000091],1,[1.2819999999999254],[1.4659999999998945],1286.689,1287.69,1283.543,1286.689,1,[0.6670000000001437],[0.6670000000001437],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,stripes,feet,W,E,C,F,190,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1287.692,1295.673,3,2.437,1,[1.08400000000006],[1.08400000000006],1,[0.9659999999998945],[1.1329999999998108],1299.94,1300.94,1296.677,1299.94,1,[0.7670000000000528],[0.7670000000000528],0,14,14,14,1,C,E,E_C.png,training,4,15,8,low,stripes,feet,W,E,C,F,190,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,1300.947,1309.19,7,3.283,1,[0.6170000000001892],[0.6170000000001892],1,[0.849999999999909],[0.9829999999999472],1313.44,1314.441,1310.194,1313.44,1,[0.7670000000000528],[0.7670000000000528],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,C,F,190,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.448,1318.258,1,[0.8170000000000073],[0.8170000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,190,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.277,1335.058,"[8,3,9,2]",1,[3.216000000000122],[3.216000000000122],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-06-04_11h45.47.055,test,2025.1.1,MacIntel,55.55555556,6a0a6bdb39f23a10704bde79,6a2034355ce590d0402253c5,6a21c77c9061d63e6bec940c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,1335.06,1348.341,6,12.52,Yes,4.236,Up/Left,Up/Left,8.253,1,[0.7669999999998254],[0.7669999999998254],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
