consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,110.7892,120.8525,10,3.4004,1,[2.583399999856937],[2.583399999856937],1,[0.5832000000476967],[0.641700000047706],125.136,126.1359,121.8544,125.1359,1,[0.7915000000000134],[0.7915000000000134],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,stripes,feet,W,E,F,C,294,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,126.1392,132.8777,10,1.9301,1,[0.7582000000476796],[0.7582000000476796],1,[0.5584000000953893],[0.6764000000953843],136.8777,137.8775,133.8794,136.8776,1,[0.5002999999523183],[0.5002999999523183],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,stripes,feet,W,E,F,C,294,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,137.8822,145.1275,10,2.3499,1,[0.808299999952311],[0.808299999952311],1,[0.5916000001430461],[0.666800000190733],148.9689,149.9689,146.1292,148.9689,1,[0.3416999998092649],[0.3416999998092649],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,stripes,feet,W,E,F,C,294,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,149.9723,157.7939,3,3.12,1,[0.3500999999046144],[0.3500999999046144],1,[0.8581999998092726],[0.9582999999523167],161.9219,162.9192,158.7951,161.9218,1,[0.6279999999999859],[0.6279999999999859],,,,,,,,,,,,,,,,,,,,,,,,162.9204,168.6369,1,[0.7178000001907492],[0.7178000001907492],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6391,185.6857,4,9.26,Yes,3.5407,Up/Left,14.9622,Up/Left,1,[2.091799999952343],[2.091799999952343],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.688,202.8049,6,10.9531,Yes,8.7714,0,16.3413,Webbed,1,[0.785000000000025],[0.785000000000025],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.8054,203.8021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,low,stripes,feet,W,E,F,C,294,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,203.8043,213.5267,9,3.6903,1,[2.025000000000034],[2.025000000000034],1,[0.516700000047706],[0.6084999999999923],217.4351,218.4349,214.5285,217.435,1,[0.41670000004768326],[0.41670000004768326],0,8,8,8,1,F,E,E_F.png,training,3,9,7,low,stripes,feet,W,E,F,C,294,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,218.4384,225.3103,4,2.5164,1,[0.3919999999999959],[0.3919999999999959],1,[0.45820000004766825],[0.5415999999046335],229.485,230.485,226.3121,229.485,1,[0.6749000000953629],[0.6749000000953629],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,stripes,feet,W,E,F,C,294,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,230.4886,238.8014,7,3.2475,1,[0.358299999952294],[0.358299999952294],1,[1.2083999998569652],[1.2833999998569539],242.8018,243.8013,239.8033,242.8017,1,[0.5000999999046485],[0.5000999999046485],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,stripes,feet,W,E,F,C,294,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,243.8046,249.8097,9,1.6999,1,[0.2916000001430348],[0.2916000001430348],1,[0.5082999999523281],[0.5917999999523431],254.093,255.0931,250.8116,254.093,1,[0.7832999999523622],[0.7832999999523622],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,stripes,feet,W,E,F,C,294,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,255.0951,264.193,4,4.7372,1,[0.49979999995230173],[0.49979999995230173],1,[3.216799999952343],[3.2832000000477137],268.9515,269.9515,265.1945,268.9514,1,[1.2663000001907108],[1.2663000001907108],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,stripes,feet,W,E,F,C,294,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,269.9545,280.9762,9,2.8635,1,[4.166700000047683],[4.166700000047683],1,[1.0403000001907685],[1.132000000000005],335.5424,336.5424,281.9781,335.5424,1,[51.06620000004767],[51.06620000004767],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,stripes,feet,W,E,F,C,294,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,336.5467,345.0861,9,2.0293,1,[2.052299999952311],[2.052299999952311],1,[0.9586000001430648],[1.0254000000953738],349.2924,350.2922,346.0857,349.2923,1,[0.7164999999999964],[0.7164999999999964],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,stripes,feet,W,E,F,C,294,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,350.2959,357.1005,5,2.4418,1,[0.408400000095412],[0.408400000095412],1,[0.45820000004766825],[0.5083000001907294],361.1609,362.1597,358.1022,361.1608,1,[0.5687000000476701],[0.5687000000476701],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,stripes,feet,W,E,F,C,294,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1614,366.3174,1,[1.1586000001430534],[1.1586000001430534],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,stripes,feet,W,E,F,C,294,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3295,376.4169,"[5,10,3,4]",1,[0.8665000000000305],[0.8665000000000305],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,294,2026-06-04_13h49.28.145,test,2025.1.1,Win32,120.4819277,6a07a1ded85eb80817fd6af1,6a2034355ce590d0402253c5,6a21c8609bca7432cfa00e97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,376.4184,384.6693,7,7.567,Yes,5.2673,Webbed,Webbed,6.5837,1,[0.6936000001430216],[0.6936000001430216],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
