consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,164.6836,172.5273,3,2.411,1,[1.0532999997138859],[1.0532999997138859],1,[0.8671999998092588],[0.9440000000000168],177.2705,178.2742,173.5284,177.2704,1,[1.2579000000953897],[1.2579000000953897],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,stripes,feet,E,W,F,C,84,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,178.2801,185.8803,3,1.8448,1,[0.8990000000000009],[0.8990000000000009],1,[1.3745999999046035],[1.4526999998092833],190.8417,191.8403,186.8929,190.8416,1,[1.4655999999046116],[1.4655999999046116],0,5,5,5,1,F,W,W_F.png,training,2,6,8,low,stripes,feet,E,W,F,C,84,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,191.8461,215.2564,9,18.1115,1,[1.0517000002860755],[1.0517000002860755],1,[0.7688000001907085],[0.845400000095367],219.5724,220.57,216.2565,219.5724,1,[0.8188000001907199],[0.8188000001907199],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,F,C,84,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,220.5758,229.832,8,4.3125,1,[0.7205000000000155],[0.7205000000000155],2,"[0.7372000002860659,2.7893000001907353]","[0.8128000001906912,2.864300000190724]",234.3054,235.3013,230.8372,234.3053,1,[0.9764999999999873],[0.9764999999999873],,,,,,,,,,,,,,,,,,,,,,,,235.3035,241.2343,1,[0.9332999997138813],[0.9332999997138813],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.2377,267.0727,5,16.957,Yes,14.2144,Up/Left,24.8741,Up/Left,1,[0.9909000000953938],[0.9909000000953938],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.081,284.9444,5,16.9671,Yes,14.8474,1,15.732, Curved/Pointy,1,[0.9302000002861064],[0.9302000002861064],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.946,285.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,stripes,feet,E,W,F,C,84,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,285.9604,300.9475,9,9.4181,1,[0.9393000001907126],[0.9393000001907126],2,"[1.1495999999046376,3.629300000190767]","[1.2266999998092842,3.7078000001907867]",305.3494,306.3359,301.9441,305.3493,1,[0.9227000002861132],[0.9227000002861132],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,stripes,feet,E,W,F,C,84,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,306.3413,314.9399,2,3.4323,1,[0.7660999999046112],[0.7660999999046112],3,"[0.8934999999999604,1.6431999998092692,4.553299999713886]","[0.9919999999999618,1.7160999999045998,4.6142999997138645]",323.66,324.6566,315.9421,323.6597,1,[5.235400000095353],[5.235400000095353],0,9,9,9,1,C,W,W_C.png,training,3,10,5,low,stripes,feet,E,W,F,C,84,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,324.6625,333.3562,6,3.3929,1,[0.9505999999046253],[0.9506999998092738],2,"[0.8605000000000018,1.4490999999046608]","[0.9373999996185489,1.5248999996185262]",338.2563,339.2548,334.3587,338.2562,1,[1.4012000002860532],[1.4012000002860532],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,stripes,feet,E,W,F,C,84,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,339.2604,353.8213,10,9.5633,1,[0.7683000001907203],[0.7683000001907203],1,[8.129900000095347],[8.209099999904652],358.1994,359.2008,354.8204,358.1993,1,[0.8889000000953615],[0.8889000000953615],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,F,C,84,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,359.2063,368.5915,3,3.5145,1,[0.9848000001907167],[0.9848000001907167],2,"[1.4037999997138968,2.211699999809241]","[1.4808999996185435,2.2868999996185266]",373.0403,374.0159,369.5852,373.0403,1,[0.9723000001907849],[0.9723000001907849],0,12,12,12,1,C,W,W_C.png,training,4,13,4,low,stripes,feet,E,W,F,C,84,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,374.0206,380.9746,8,1.6637,1,[0.8513000001907471],[0.8513000001907471],5,"[0.9374000000954084,1.4769000000953838,2.2057000002861287,3.483000000000004,4.622200000286114]","[1.015599999904623,1.5278000001907799,2.279900000095381,3.5587000002861373,4.698700000286124]",385.2339,386.2302,381.9677,385.2338,1,[0.7682000002861287],[0.7682000002861287],0,13,13,13,1,F,E,E_F.png,training,4,14,10,high,stripes,feet,E,W,F,C,84,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,386.2351,399.5633,9,3.975,1,[0.6626000003814738],[0.6626000003814738],2,"[5.200500000000034,5.655799999713906]","[5.276799999713944,5.731899999618577]",403.9548,404.9468,400.5657,403.9547,1,[0.8984000000953642],[0.8984000000953642],0,14,14,14,1,C,E,E_C.png,training,4,15,5,high,stripes,feet,E,W,F,C,84,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,404.9513,414.7584,3,4.7128,1,[0.8174999999999955],[0.8174999999999955],1,[0.7853999996184484],[0.862099999904558],419.5787,420.5817,415.7561,419.5786,1,[1.3300999999046326],[1.3300999999046326],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,F,C,84,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.5852,424.8608,1,[1.2916999998093388],[1.2916999998093388],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-06-08_10h25.38.358,test,2025.1.1,Win32,59.88023952,6a1e249fc87cc5282b9262b3,6a26c1e06d405ffebfdf503d,6a26faa61c38c9e0174492d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,F,C,84,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8829,453.6611,"[3,4,10,8]",1,[0.9187000002860941],[0.9187000002860941],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
