consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,182.3746,200.439,7,12.8073,1,[0.9666000000238455],[0.9666000000238455],1,[0.7998000000119134],[0.8501000000238434],211.2229,212.2224,201.4398,211.2228,1,[7.283900000035771],[7.283999999999992],0,4,4,4,1,F,E,E_F.png,training,2,5,6,low,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,212.2249,224.7067,4,6.6921,1,[1.4509000000357446],[1.450999999999965],1,[0.8496999999880472],[0.916499999999985],278.9235,279.9224,225.707,278.9234,1,[50.71770000004767],[50.71770000004767],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,feet,stripes,C,F,E,W,185,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,279.9257,297.3223,6,2.1759,1,[2.3511000000238482],[2.3511000000238482],1,[1.033199999988085],[1.0998999999761736],301.8223,302.8225,298.3237,301.8222,1,[0.9998999999761509],[0.9998999999761509],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,302.8242,332.4233,2,2.9203,1,[22.450800000011895],[22.450800000011895],1,[0.7333999999762],[0.8000999999642318],336.9225,337.9224,333.4249,336.9225,1,[1.0000999999642204],[1.0000999999642204],,,,,,,,,,,,,,,,,,,,,,,,337.9232,343.8725,1,[0.9499000000357682],[0.9499999999999886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.874,367.2396,3,22.4959,Yes,5.9525, Up/Right,12.5584, Up/Right,1,[0.883400000035806],[0.883400000035806],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2424,382.7559,3,14.8597,Yes,8.7617,0,12.754,Webbed,1,[0.6666000000238341],[0.6666000000238341],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.7567,383.7559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,feet,stripes,C,F,E,W,185,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,383.7575,395.0058,7,6.2365,1,[0.6833999999761886],[0.6833999999761886],1,[0.8332999999523167],[0.9000999999642545],399.3058,400.3057,396.0068,399.3058,1,[0.7999000000357341],[0.7999000000357341],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,400.3076,409.1397,6,3.2194,1,[1.333899999976154],[1.333899999976154],1,[0.7831000000238646],[0.8500000000000227],413.2062,414.2058,410.1403,413.2061,1,[0.5670000000000073],[0.5670000000000073],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,414.2082,430.7724,8,3.8863,1,[8.283100000023808],[8.283100000023808],1,[0.8841000000238637],[0.9334999999999809],435.0059,436.0058,431.7735,435.0058,1,[0.733400000035715],[0.733400000035715],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,feet,stripes,C,F,E,W,185,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,436.0082,446.8566,4,5.486,1,[1.0841000000237955],[1.0841000000237955],1,[0.783300000071506],[0.8331000000238191],450.9724,451.9725,447.8569,450.9724,1,[0.6165999999046221],[0.6165999999046221],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,E,W,185,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,451.9745,467.4228,6,3.9531,1,[7.250399999976139],[7.250399999976139],1,[0.7330999999046526],[0.7997999999523699],471.6891,472.6894,468.4235,471.6891,1,[0.7830000000000155],[0.7830000000000155],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,185,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,472.6932,485.1725,5,3.14,1,[5.083399999976109],[5.083399999976109],1,[0.7664999999999509],[0.8331999999284108],493.6284,494.6227,486.1738,493.6283,1,[4.95569999992847],[4.95569999992847],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,494.625,509.1571,6,5.7081,1,[4.717499999999973],[4.717499999999973],1,[0.6166000000238228],[0.6832999999522826],513.9486,514.9393,510.1571,513.9486,1,[1.2926000000238673],[1.2926000000238673],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,E,W,185,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,514.9411,531.0727,5,6.1112,1,[5.900000000000091],[5.900000000000091],1,[1.5331999999284562],[1.5665999999046107],535.2897,536.2893,532.0739,535.2896,1,[0.7336000000238982],[0.7336000000238982],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,feet,stripes,C,F,E,W,185,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.2907,541.873,1,[2.5836000000238073],[2.5836000000238073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,185,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8854,562.7395,"[6,8,6,3]",1,[7.183299999952283],[7.183299999952283],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,562.7406,582.7564,5,19.3056,Yes,10.4153, Up/Right, Up/Right,14.8361,1,[0.7169000000953929],[0.7169000000953929],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
