consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,98.0018,108.2686,5,6.0266,1,[0.26249999999998863],[0.26249999999998863],1,[0.47930000001190365],[0.5835999999940213],119.2746,120.2748,109.2695,119.2746,1,[7.5095999999940375],[7.5095999999940375],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,stripes,feet,E,W,F,C,176,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,120.2768,129.3303,7,3.8399,1,[0.5707999999821425],[0.5707999999821425],1,[1.9086999999880732],[2.008699999988096],133.9812,134.9812,130.3315,133.9811,1,[1.1544000000059498],[1.1544000000059498],0,5,5,5,1,C,E,E_C.png,training,2,6,3,high,stripes,feet,E,W,F,C,176,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,134.983,142.641,6,2.6108,1,[0.6792999999821063],[0.6792999999821063],1,[0.8710999999940441],[0.9710999999940384],153.8261,154.8262,143.6419,153.826,1,[7.688700000017889],[7.688700000017889],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,stripes,feet,E,W,F,C,176,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,154.8278,162.9734,4,2.8676,1,[0.8583999999761716],[0.8583999999761716],1,[0.9211000000238414],[1.008499999999998],166.9158,167.9158,163.9743,166.9157,1,[0.4459000000059632],[0.4459000000059632],,,,,,,,,,,,,,,,,,,,,,,,167.9165,173.5126,1,[0.5999999999999943],[0.5999999999999943],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.514,189.753,7,10.418,Yes,6.0007,Webbed,14.812,Webbed,1,[2.96279999998211],[2.96279999998211],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.7548,200.0837,4,6.38,Yes,4.5938,1,9.1883, Up/Right,1,[1.1419000000059896],[1.1419000000059896],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0842,201.0837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,F,C,176,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,201.0852,208.4476,5,5.2412,1,[0.2917000000178973],[0.2917000000178973],1,[0.5250999999940404],[0.6375999999940518],212.3981,213.3984,209.4484,212.3981,1,[0.4543000000119264],[0.4543000000119264],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,stripes,feet,E,W,F,C,176,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,213.4004,220.1578,8,2.3504,1,[0.3999000000059141],[0.3999000000059141],1,[0.5085000000000264],[0.6294000000060009],224.0959,225.096,221.1589,224.0959,1,[0.4417999999821518],[0.4417999999821518],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,stripes,feet,E,W,F,C,176,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,225.0975,238.2359,6,2.164,1,[0.3750999999940632],[0.3750999999940632],1,[7.101099999994005],[7.226099999994005],242.5781,243.5782,239.2367,242.5781,1,[0.8460000000000036],[0.8460000000000036],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,stripes,feet,E,W,F,C,176,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,243.5802,252.959,3,2.4544,1,[1.3962000000178705],[1.3962000000178705],1,[2.0294999999999845],[2.1296000000237996],257.093,258.0931,253.9599,257.093,1,[0.6376000000238378],[0.6376000000238378],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,stripes,feet,E,W,F,C,176,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,258.0946,266.4571,9,6.5406,1,[0.28690000000591453],[0.28690000000591453],1,[1.5003000000119187],[1.6419000000059896],270.3202,271.3203,267.458,270.3201,1,[0.3665999999940368],[0.3665999999940368],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,stripes,feet,E,W,F,C,176,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,271.3217,280.6219,4,6.4864,1,[0.0875000000000341],[0.0875000000000341],1,[2.4630000000000223],[2.5963000000119223],284.8392,285.8393,281.6228,284.8391,1,[0.7209000000059405],[0.7209000000059405],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,stripes,feet,E,W,F,C,176,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,285.8406,293.3532,6,2.8489,1,[0.5124999999999886],[0.5124999999999886],2,"[0.654300000011915,0.9418000000118809]","[0.8334999999999582,1.1044999999999732]",297.4748,298.4747,294.354,297.4747,1,[0.6250999999940632],[0.6250999999940632],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,stripes,feet,E,W,F,C,176,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,298.4765,312.3563,5,8.8243,1,[0.30829999998212543],[0.30829999998212543],2,"[8.351500000000044,10.764400000005992]","[8.426900000005958,10.818700000017884]",316.6028,317.6029,313.3572,316.6028,1,[0.7500999999940063],[0.7500999999940063],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,stripes,feet,E,W,F,C,176,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6038,321.9789,1,[1.3754000000059818],[1.3754000000059818],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-06-04_13h24.24.676,test,2025.1.1,Win32,238.0952381,6a04cdc3c66f79399c8bee79,6a2034355ce590d0402253c5,6a21d084295fe4d42ca39f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,stripes,feet,E,W,F,C,176,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9846,339.8651,"[9,8,4,6]",1,[2.0295000000000414],[2.0295000000000414],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
